mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
75.742500 79.145174 71.989370 
75.171748 80.413204 70.080536 
74.921516 80.737026 69.889402 
74.061902 80.965679 69.410591 
74.894223 80.873456 69.077666 
75.289994 79.916072 71.028282 
73.407595 81.459111 68.799089 
73.967833 81.285583 69.627928 
74.666384 81.220684 69.258358 
75.119705 80.757603 69.395691 
74.305838 80.991519 69.273503 
73.366132 81.334890 69.305191 
75.492514 80.487890 68.859850 
73.793260 81.306968 66.870215 
74.172852 81.263638 68.886998 
74.862558 81.189189 66.026575 
75.773787 80.348196 66.916685 
75.194977 68.048932 78.131753 
75.727793 70.435359 76.438794 
76.219654 69.821740 76.904954 
75.616567 71.154194 77.095260 
75.548417 71.252092 76.719507 
75.835075 70.620700 76.249566 
76.538371 71.707052 75.903348 
75.801403 72.554652 76.374991 
76.320368 72.212752 76.178667 
75.473599 71.555866 76.459610 
76.569220 73.652551 74.950947 
76.655258 73.626753 75.277922 
76.261917 73.034327 75.381762 
75.393665 74.481824 75.705612 
76.864862 74.376556 74.564871 
76.733855 74.838910 73.944383 
76.131202 75.562946 73.636782 
77.219999 74.266058 74.488653 
76.273333 74.581748 74.135132 
76.162831 75.289624 74.767205 
76.943801 75.558524 73.308845 
76.869723 75.103219 73.639531 
76.694595 75.238136 73.501201 
77.364643 75.606638 73.181041 
77.564095 77.106618 72.538154 
77.104778 75.237652 73.628518 
76.068656 76.481511 73.257944 
76.155531 75.548877 74.264989 
76.392633 76.294659 73.232834 
77.147013 77.111622 72.530834 
76.656275 76.583522 72.907224 
76.807242 76.230012 73.136087 
76.681146 76.073222 73.382848 
76.557976 77.433748 72.149748 
76.908839 76.695095 72.632893 
76.245005 77.221845 72.848358 
76.919149 78.252442 71.409435 
77.097783 77.179338 72.318175 
76.886755 75.718178 73.282352 
77.153360 77.593718 71.319706 
76.639923 77.820476 71.837047 
76.728995 76.367350 72.711660 
76.776371 77.618994 71.769077 
77.295608 77.110546 71.740990 
76.362048 78.105897 71.815431 
76.935880 77.301124 71.653169 
77.480186 77.250521 71.702254 
77.153360 77.593718 71.319706 
76.923217 77.233008 71.755802 
76.730469 78.624313 71.355213 
77.227263 78.552979 71.177684 
76.845758 78.842070 70.724032 
76.794737 78.756356 71.009198 
76.326650 79.433460 70.066169 
76.315391 78.961281 71.055411 
76.883103 78.730951 70.336051 
76.346731 78.984970 70.786342 
76.809380 79.139404 70.308456 
76.064185 80.148917 70.522305 
76.757882 79.579517 69.767330 
76.290526 79.071245 70.794651 
76.651888 79.176871 70.637283 
76.730072 78.767785 70.896708 
76.845758 78.842070 70.724032 
76.315495 79.708498 70.395691 
76.449876 79.232046 70.005610 
76.368373 79.818226 68.883042 
77.110434 79.104465 68.864498 
74.750414 68.637886 77.510877 
75.063373 68.239802 77.359460 
75.854834 70.639994 76.192889 
76.554602 69.746849 76.320225 
76.764802 70.049643 76.292716 
77.392175 71.363640 74.752158 
78.459510 70.066218 75.644702 
77.143821 71.413642 75.551759 
76.811684 72.204735 75.467646 
77.155950 71.078001 74.973485 
77.182952 70.173471 76.274530 
77.679860 72.124205 74.506484 
77.131689 71.596506 75.840641 
77.976979 73.952062 73.676228 
77.494567 71.931208 74.720133 
77.004080 72.809892 74.718389 
77.569027 71.853196 74.716233 
77.735853 73.379748 74.418948 
77.765417 72.665040 73.841100 
77.922639 72.504861 74.136839 
77.096415 72.686207 74.772694 
77.685144 71.852157 74.738035 
78.506575 72.011978 74.364518 
76.560450 74.465701 73.958311 
78.437032 73.341818 73.315139 
77.200042 72.305676 74.814362 
78.004378 74.400998 72.959229 
77.123633 75.044504 73.898906 
77.373164 74.251624 73.988885 
77.879126 74.216136 72.964792 
77.524877 73.488776 73.817108 
77.669181 74.631706 73.085637 
77.289915 74.960528 73.607642 
78.389756 75.440089 72.114319 
78.269242 74.560289 72.909495 
77.400616 74.647426 73.439824 
77.853323 75.998489 73.076482 
77.839770 74.179634 73.406799 
78.161431 76.652635 71.262426 
78.207548 75.727683 71.813027 
78.015187 75.195691 72.542149 
78.550252 75.567764 71.636562 
77.632848 76.300131 72.066105 
78.027207 76.240543 72.147477 
77.955568 75.657060 72.385356 
77.797747 76.701760 71.838699 
76.937620 78.014055 71.288170 
78.706236 76.504687 71.293878 
78.098502 76.575690 71.401462 
77.844740 76.676460 71.502309 
77.723946 77.447896 70.914969 
77.834639 77.511212 70.628440 
77.932475 77.075541 71.272537 
78.144089 77.033855 71.256111 
78.893671 76.494375 70.506371 
78.860634 76.296657 71.033282 
77.617603 77.489605 71.495272 
77.752384 77.975699 69.432364 
77.621918 77.621751 70.853202 
77.461940 78.753116 70.070545 
77.454521 78.111051 70.476091 
78.357050 77.764461 70.627735 
78.186656 77.922469 69.469347 
77.173614 78.781741 69.261672 
77.738066 78.565554 69.058661 
77.355971 78.393801 70.942902 
77.890927 78.314708 68.796821 
77.963050 77.923262 69.470308 
77.721034 78.450617 69.373365 
77.265801 78.901665 68.683161 
77.610998 78.609682 69.300572 
77.667526 78.760211 68.977147 
77.699379 78.257246 69.665414 
77.843159 78.178437 68.977423 
78.079512 78.583628 68.350568 
77.775224 78.357228 69.330661 
77.873495 67.359447 76.478269 
76.469161 68.389761 76.780617 
77.841781 67.880380 75.997651 
78.577831 69.122693 75.468941 
77.533970 69.139989 76.005401 
78.046019 69.207590 75.748513 
79.238392 69.832921 75.335702 
77.734964 70.566258 74.980431 
78.025399 70.941686 74.940575 
77.630131 69.184396 76.000335 
78.153003 70.258514 75.426142 
77.415645 70.780069 75.179514 
77.543218 71.038309 75.161200 
79.169854 70.895933 73.883722 
77.621071 72.227713 74.538992 
79.262862 73.803787 72.489424 
78.456667 71.183568 74.625774 
78.908009 72.873401 73.481544 
78.490071 72.694226 73.823713 
78.596434 72.931761 73.620310 
78.969255 72.758662 73.410229 
78.733464 72.965880 73.029169 
79.052610 75.028114 72.006277 
79.504432 73.665551 72.116385 
79.452207 73.311827 72.827827 
79.815006 73.038934 72.846917 
78.530981 74.474673 72.503621 
78.458702 74.106654 72.882529 
79.751470 74.387576 71.722767 
78.163337 73.338271 73.318953 
78.727116 73.506719 73.086929 
78.757480 74.036676 72.753958 
78.956570 75.045193 71.979012 
79.115345 74.289720 71.981753 
78.895137 74.024405 72.985207 
78.519147 75.271409 72.463133 
79.432899 74.791379 71.871368 
79.376627 74.429168 71.924721 
79.179761 75.080678 71.519860 
79.249902 75.137313 71.323960 
79.195742 75.957764 71.052788 
79.313677 75.650076 70.940698 
78.958017 76.460873 70.210097 
79.199338 75.673191 71.128134 
78.979934 76.160619 70.585896 
79.424375 76.622294 70.086516 
78.382863 76.965213 70.987496 
77.824143 77.159291 70.767454 
79.518539 75.904022 70.039196 
78.470564 77.344658 69.555559 
78.979934 76.160619 70.585896 
77.795072 77.299034 70.647348 
78.963585 75.459106 71.635337 
78.714095 76.652682 69.870272 
79.232020 76.917837 69.513934 
78.548588 77.761502 68.194272 
78.971854 77.024896 69.437191 
78.199505 77.898515 68.557695 
78.671555 77.476879 68.766179 
78.441882 77.863351 68.956108 
78.615135 77.679753 69.415217 
78.313724 77.878341 69.227436 
78.065782 69.055092 75.725829 
79.958746 69.352595 75.407386 
79.348036 70.703078 74.611251 
78.581817 69.872100 74.907436 
80.112352 70.631274 74.049691 
79.106609 71.089627 74.161015 
78.873970 70.398639 74.785326 
78.656516 71.946874 74.487084 
78.866484 72.473926 73.884496 
78.847664 71.835353 74.120577 
79.352523 72.001135 73.578825 
78.932229 72.888333 73.042260 
79.698450 72.632636 73.566245 
79.899730 71.805028 73.878288 
80.050990 72.523217 73.093814 
79.875580 72.827073 72.279195 
80.552760 72.446422 72.225265 
80.230159 72.132398 73.204572 
79.069121 72.702581 73.598969 
79.146957 75.293830 71.303778 
79.916133 73.643788 71.524646 
79.264808 73.744791 72.384709 
80.084980 72.515039 72.591448 
79.805013 73.925319 71.609560 
80.047114 72.726045 71.971745 
79.406921 74.090023 71.997096 
79.462108 74.146322 71.795176 
79.644443 73.615912 72.053297 
79.423745 73.507327 72.898282 
80.096801 74.025090 71.254546 
80.137139 73.557505 71.464198 
79.856948 73.129331 72.096239 
80.104913 73.413876 71.662827 
79.743860 73.501372 71.828886 
79.598982 74.605406 71.358971 
79.601663 73.408542 72.687176 
79.714116 75.344611 70.113196 
79.049074 75.046745 71.586159 
80.080472 74.299605 71.346451 
79.270256 73.722046 72.111526 
79.861815 74.612994 70.833428 
79.624596 73.651766 71.850223 
79.219057 74.159546 72.108406 
79.139145 74.115945 72.231471 
79.638838 74.847644 70.818067 
79.175485 74.057425 72.162781 
80.013338 75.523423 69.971527 
79.736399 74.844490 71.151989 
78.633865 76.935235 70.920704 
79.428119 75.224320 70.345864 
79.359251 75.577853 70.815546 
79.828882 74.852268 70.435541 
79.390885 75.601363 70.344693 
79.439984 75.083604 70.963590 
80.020554 74.769132 70.538763 
79.736399 74.844490 71.151989 
79.546512 75.824110 70.308508 
80.122924 74.951232 70.075543 
79.305396 76.013724 70.393871 
79.918765 76.039048 69.824048 
79.418786 75.403746 70.674485 
79.655671 75.702249 69.885656 
79.560064 75.940094 69.920417 
80.100195 75.602875 69.657421 
78.687370 77.050526 68.993916 
78.837401 76.833549 69.802044 
79.962705 75.820784 69.194908 
79.653941 76.527587 68.513474 
79.679981 76.207388 68.706973 
78.704326 77.070204 67.799494 
79.596200 76.555195 68.520725 
79.768629 76.306488 68.161683 
79.710888 76.334096 68.168934 
80.325609 75.595386 68.366078 
78.978163 70.095619 74.840148 
80.363040 69.893109 74.300990 
80.056431 68.669793 74.473946 
78.241640 67.386487 75.653100 
80.213324 70.096211 74.160969 
79.835356 70.338188 74.769312 
80.500767 69.974461 73.616437 
79.887481 70.066850 74.185109 
80.322964 71.588865 73.061570 
80.093977 71.007473 73.347151 
80.168869 70.658378 73.892843 
80.113053 71.513810 73.279481 
80.457071 71.507613 72.880803 
80.195618 70.904791 73.412898 
79.115015 70.949761 73.920255 
80.779262 70.850076 73.338016 
81.093801 71.086915 73.216804 
80.301615 72.616021 72.403533 
80.430709 72.556985 72.380503 
80.316203 72.173773 73.161645 
80.492746 72.352365 72.324872 
80.637674 72.582309 71.745092 
81.013907 72.538915 71.566559 
79.992604 71.377714 73.343927 
80.252578 72.637702 72.300301 
79.802710 73.495154 71.866051 
81.055711 71.812748 72.543024 
80.505817 73.119414 71.278377 
80.833370 72.501837 71.616939 
80.252578 72.637702 72.300301 
79.821773 72.897009 72.187597 
80.577666 72.670344 71.716139 
80.455572 72.293602 72.481444 
80.789596 73.120233 71.267340 
80.091494 74.935481 70.267930 
79.852443 73.399806 72.000801 
80.598551 73.573744 71.172190 
79.971433 73.477363 71.479266 
79.971433 73.477363 71.479266 
80.833370 72.501837 71.616939 
80.636667 73.731148 70.885197 
80.573643 73.074054 71.333036 
79.922993 74.301171 71.192008 
80.353667 73.160341 71.892253 
80.709168 72.602055 71.429239 
81.177236 74.044944 69.616372 
79.915283 73.561865 71.802412 
79.461548 75.047532 70.614664 
80.789798 73.951644 70.615724 
80.591063 73.762212 70.808626 
80.426999 74.584521 70.691929 
80.477952 74.792101 70.337494 
80.452656 73.366136 71.685819 
80.113824 74.401628 70.852512 
80.709844 74.990093 69.900748 
80.812444 75.086670 68.661958 
80.104322 75.277458 69.842010 
80.980007 74.781251 69.673029 
80.278449 75.531687 68.748922 
81.073598 74.708581 68.056117 
80.383441 75.450954 68.120080 
80.714359 75.384277 67.117631 
80.990014 74.458018 69.871392 
81.073598 74.708581 68.056117 
80.747234 75.266904 68.906741 
80.254926 75.819646 68.145582 
80.137827 75.817934 68.402412 
80.326885 75.458142 68.201699 
80.624997 69.740161 73.668766 
80.534349 69.771525 74.262172 
80.544300 69.821001 73.778701 
80.420029 70.495154 73.503539 
80.694687 70.294761 73.420621 
80.266284 70.765602 73.628825 
81.130406 69.949543 73.630821 
81.679289 70.651801 72.632586 
80.461492 71.209952 73.204307 
81.450653 71.698068 72.065501 
81.051656 71.196188 72.729514 
81.048482 71.389916 72.549287 
81.256863 71.354301 72.619618 
81.565190 72.021469 70.915857 
81.180005 71.994759 71.571358 
81.960494 71.402941 72.180172 
81.093001 72.087065 71.569132 
81.092587 71.880950 71.611049 
80.840626 72.104082 71.593176 
80.878184 72.733603 71.360247 
80.649180 72.616960 71.486951 
81.418371 73.005318 69.778549 
80.905491 73.626080 70.057005 
80.835698 72.786954 71.051102 
81.162568 72.129910 71.068313 
81.348049 71.815728 71.786725 
80.833402 72.848360 71.225615 
80.919564 73.920548 70.038927 
81.025346 74.086135 69.697256 
80.887265 71.887763 71.908452 
81.691652 72.319743 70.506119 
80.697266 72.697376 71.439240 
81.398620 73.447894 70.584873 
80.970613 72.783807 71.271985 
81.020518 73.488414 70.268557 
81.360151 73.979069 67.937707 
81.239815 72.788341 70.782938 
81.239815 72.788341 70.782938 
81.087539 74.635929 68.957536 
80.712986 73.424974 70.664771 
81.405222 73.067781 70.075830 
80.932523 73.509640 70.598205 
81.087539 74.635929 68.957536 
81.191428 73.996860 68.324492 
80.383571 75.114632 69.057090 
80.638362 74.371079 70.060950 
81.137306 74.242593 68.852089 
81.646418 73.596921 69.045937 
81.263711 73.712765 69.001979 
81.201487 74.153227 67.431683 
81.328679 73.833930 68.326258 
81.324037 73.933170 68.440499 
80.113117 75.923040 66.862447 
81.015784 74.817492 67.424195 
81.738592 71.493247 72.369005 
81.168941 70.863432 72.819876 
80.551412 70.843955 73.368973 
81.082699 71.183180 73.325039 
81.636800 70.764876 72.442469 
81.728749 71.186001 72.389656 
81.254801 71.569019 72.534905 
81.419417 72.243880 71.040548 
82.438618 71.031990 70.218500 
81.892297 71.705586 70.747905 
81.795807 72.037239 70.293289 
81.564358 71.877576 71.568594 
82.085369 71.649121 71.579044 
81.944683 71.879579 70.689384 
81.789545 71.700827 72.014570 
81.671102 72.939522 70.302940 
81.877961 72.619808 69.164125 
82.095525 72.399260 69.236595 
81.681242 72.927502 69.688300 
81.622545 72.852588 70.501453 
81.782599 72.899096 68.332878 
81.306549 74.132774 67.612384 
81.797212 73.639567 67.662635 
81.378079 73.873885 67.237257 
81.334772 74.039830 67.122091 
81.530289 73.999193 66.219585 
81.843850 73.856781 67.593478 
81.374389 73.710570 68.632281 
81.163076 74.480236 67.793842 
81.580987 70.801786 72.419816 
81.575791 70.830785 72.966305 
81.590830 71.109032 72.399165 
82.243566 71.199402 70.898321 
82.397099 70.297498 70.388103 
81.975682 71.271341 71.689797 
82.028994 71.988801 69.979412 
82.160431 71.732367 69.860502 
81.749107 72.338602 69.739299 
82.571276 70.639866 69.554461 
82.187840 72.232975 69.619669 
82.409350 71.129652 69.269350 
82.831274 71.203831 68.602650 
81.556531 72.295869 70.564241 
82.248824 72.120215 69.671694 
81.891916 73.136547 68.106896 
81.664591 73.776864 68.218026 
81.938312 73.022863 68.058489 
81.378079 73.873885 67.237257 
82.302139 72.989585 67.660404 
82.062907 72.956764 67.880334 
82.082852 73.191091 67.382614 
81.892027 73.281687 67.192928 
82.322084 73.223912 67.162684 
82.062907 72.956764 67.880334 
81.890815 73.595820 67.539201 
82.301765 73.324259 66.835869 
82.062907 72.956764 67.880334 
82.652685 72.645406 66.982670 
82.306554 73.178312 67.595479 
82.027755 73.404732 67.174408 
82.205829 70.434271 71.028815 
82.109612 70.544487 71.713097 
82.626913 70.070695 69.473541 
82.571276 70.639866 69.554461 
82.498560 71.085761 69.893816 
82.170539 71.471095 69.938010 
82.088436 71.468733 70.002203 
82.467324 71.756697 68.803008 
82.704549 71.506414 68.051457 
82.550579 71.888238 68.339487 
82.532966 72.715792 68.615416 
82.641731 72.152083 67.471015 
82.543964 71.747004 68.457075 
82.651669 71.560443 68.270977 
82.653633 72.056762 67.461014 
82.081612 73.148704 67.860334 
82.579768 72.356320 67.609746 
82.404592 73.015980 66.549442 
82.065409 73.198995 67.452469 
82.336237 72.970525 66.946521 
82.525631 69.984134 70.035380 
82.385441 70.509339 70.311661 
82.176103 70.055716 71.908119 
82.644416 71.645355 69.069039 
83.058867 70.718469 68.102553 
82.843274 70.710827 68.743224 
82.622586 71.918700 68.066969 
83.126098 70.469872 67.935200 
82.984750 70.314831 68.229957 
83.207677 70.500714 67.825529 
82.902240 70.905070 67.766652 
82.697043 70.689347 68.783590 
82.733820 71.361220 67.667821 
82.820118 71.322068 67.737962 
83.021875 72.212211 66.998004 
83.372345 70.642856 66.872269 
83.169566 71.276973 67.651720 
82.920959 72.428665 67.346082 
82.662897 71.674814 68.110791 
83.336067 70.997637 66.553265 
82.972798 71.470067 67.154475 
83.450638 70.829528 66.223463 
83.235151 71.214091 66.901343 
82.955407 71.797509 67.517804 
83.039837 67.802138 70.183929 
83.043529 70.031637 68.552673 
83.291306 68.941597 69.123655 
82.641411 68.388340 69.621553 
83.711061 67.955953 68.346002 
83.178880 69.680503 68.406179 
83.206703 69.650358 69.279503 
83.540338 69.003949 67.393573 
83.371870 69.931747 67.514695 
83.595971 70.470921 65.786839 
83.472838 70.429157 66.276192 
83.719786 69.192239 67.092978 
83.413373 71.243736 66.481258 
83.457553 71.530272 66.106282 
83.345900 70.701056 66.655082 
83.280238 70.711388 66.610640 
83.216031 70.542320 67.156291 
83.642614 70.342883 66.457803 
83.450638 70.829528 66.223463 
83.444452 71.547358 65.043749 
83.371922 70.645611 66.624270 
83.628983 71.244778 65.706495 
83.806885 70.409154 65.822858 
83.518893 70.928416 66.087279 
83.227757 70.781940 67.018962 
83.806800 68.586707 66.559640 
84.038420 68.244107 66.694999 
83.464123 68.504841 67.497199 
83.885535 68.509849 66.475335 
83.428602 68.871845 67.705417 
83.607404 69.435632 66.863677 
83.406633 69.245210 67.273913 
83.845378 69.704768 66.493257 
83.595971 70.470921 65.786839 
83.754201 70.092919 66.094841 
83.764348 69.999938 66.278698 
84.014310 70.345602 65.239896 
83.510903 69.840813 67.146830 
83.745510 70.128021 66.214002 
83.323562 70.701154 67.077512 
83.554750 68.947857 67.283069 
83.727160 68.938940 66.973770 
83.664060 68.787549 67.468696 
84.028567 68.431780 66.349793 
83.834166 68.230814 66.822538 
83.745898 70.302691 65.967821 
84.275680 68.266460 65.766180 
83.683418 69.832966 66.360340 
84.218611 69.243063 65.663692 
84.012346 69.849283 66.049859 
84.471288 67.991906 65.598521 
84.359013 68.217720 66.280218 
84.158030 69.396608 66.252938 
84.403076 68.873889 65.700252 
84.629801 67.447116 64.906807 
84.383215 68.655243 65.746821 
84.218611 69.243063 65.663692 
84.390130 69.355987 65.629640 
84.240517 69.009801 65.895113 
84.452616 68.173973 66.156784 
84.198037 68.715550 66.178538 
84.553532 67.957519 65.808706 
84.383215 68.655243 65.746821 
84.275680 68.266460 65.766180 
84.472729 67.858436 65.828599 
84.668547 66.513819 64.683375 
84.539923 68.892320 64.895881 
84.560881 67.702555 65.662501 
84.553532 67.957519 65.808706 
84.584338 68.086700 64.002741 
84.579913 67.675989 64.254234 
84.591815 67.580668 64.244233 
84.595886 67.753491 63.852252 
84.640332 67.177954 64.708556 
84.640332 67.177954 64.708556 
84.668547 66.513819 64.683375 
84.657344 67.141122 63.536654 
84.668547 66.513819 64.683375 
84.568041 67.275223 64.976481 
84.695330 67.007570 64.199228 
84.571254 66.664686 64.957356 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 802 
 temps CPU 66.527000 
62.476319 59.342981 82.458311 
64.412209 61.821258 82.377151 
63.446166 62.490187 82.431359 
66.810406 65.378839 82.005481 
65.687873 64.289567 82.142111 
65.365990 67.032909 81.357458 
66.889152 67.626295 81.271093 
67.026409 68.231929 81.245755 
66.429285 68.819167 80.681268 
67.040060 68.753347 80.756891 
67.484862 69.939771 80.624080 
68.265623 69.835185 80.278544 
69.717578 75.533611 77.329494 
64.833054 83.505205 68.206553 
65.980676 83.094874 69.300485 
66.023893 82.905228 70.199749 
