mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
23.786672 23.986747 18.042675 
23.643055 23.926770 18.752832 
22.820274 24.343578 18.227404 
22.461284 24.330914 18.919352 
22.206290 24.300141 19.402709 
22.253865 24.019072 19.457667 
23.362023 24.023801 19.009326 
22.742316 24.233883 18.662858 
24.207791 22.892144 19.608092 
23.548912 23.974403 19.419431 
23.485639 24.550253 17.483512 
22.664021 24.108447 19.443853 
23.362023 24.023801 19.009326 
23.480494 24.226145 17.579903 
24.128430 23.935702 18.098048 
22.976364 24.149143 17.978263 
22.610625 24.889066 17.534324 
23.550158 24.134839 17.424425 
22.600969 24.301635 18.297518 
23.233415 24.740990 17.333203 
22.459362 18.230589 24.322716 
23.819529 17.456126 23.883062 
23.529700 18.414863 23.986914 
23.447408 19.414063 23.300828 
22.789638 20.353685 22.784320 
23.428973 19.687830 22.966126 
23.394046 20.223880 23.884378 
22.997062 20.258664 22.721343 
24.457353 20.721011 21.635441 
24.211852 21.093075 21.599726 
23.744873 21.199695 21.693724 
23.847406 20.957526 21.906004 
23.609107 22.715440 20.631284 
23.956348 21.686134 21.111801 
23.874983 23.058003 20.109464 
23.383880 21.112986 21.920290 
24.381746 22.542176 19.726373 
23.951786 21.234263 21.404233 
23.735141 22.397043 21.146003 
23.389971 22.619942 21.153879 
23.311428 23.136576 20.540384 
23.798451 21.890560 20.997029 
23.278920 23.589998 19.541171 
23.561532 22.996509 20.576326 
23.300073 23.545047 20.301472 
24.121480 23.344821 19.338264 
23.838692 22.773067 20.246390 
24.110289 22.954841 19.781201 
23.857830 22.634378 20.614705 
24.599638 21.766294 20.363577 
23.561532 22.996509 20.576326 
24.089163 22.752950 20.378589 
24.094372 22.911441 19.834721 
23.696074 23.586991 19.110757 
24.227498 22.652814 19.883147 
23.572299 23.639529 19.070794 
24.025263 23.183721 20.106733 
24.045327 23.501899 18.629893 
24.448952 23.099946 19.326485 
24.426036 23.023351 19.403402 
24.748018 23.264055 19.034691 
23.838692 22.773067 20.246390 
23.840068 23.206128 19.952204 
24.415009 22.523169 20.635155 
24.748018 23.264055 19.034691 
24.374506 23.100841 19.162711 
25.019721 23.291486 18.497376 
24.094372 22.911441 19.834721 
24.190086 22.942762 19.736400 
24.253188 23.192320 19.034990 
24.367751 23.121182 19.204594 
25.451595 22.908351 18.351352 
23.200047 24.042189 18.704002 
23.836099 23.478789 19.561621 
24.370788 24.027425 17.872305 
23.200047 24.042189 18.704002 
24.860454 23.698128 18.125781 
25.231570 23.183463 18.248537 
23.705967 24.299192 17.414766 
24.093474 23.197872 19.419205 
25.478832 23.289949 17.496486 
24.417251 23.626084 18.452231 
24.022243 23.906368 18.361825 
25.065101 23.209356 18.674635 
23.460829 24.119295 17.592961 
23.520761 24.364127 16.624385 
24.601588 23.540944 18.535696 
24.458447 24.138811 17.066587 
24.077790 24.061150 17.365441 
24.395052 23.798791 17.248548 
23.485639 24.550253 17.483512 
23.869415 19.657149 23.146955 
24.632340 17.323349 22.949812 
24.278267 18.104424 23.321719 
23.710418 18.291749 23.567296 
22.400981 18.332323 24.368123 
23.824658 19.101978 23.566967 
24.228708 18.333232 22.832879 
24.312360 19.658789 22.672358 
24.095636 18.844305 23.333709 
24.151535 18.486586 23.121543 
24.002864 19.695267 22.565342 
24.564431 20.355872 22.424037 
24.668686 20.446939 21.529787 
24.650054 21.629309 21.335014 
24.957276 20.224186 21.607725 
24.254945 20.910585 22.446856 
24.976384 20.788601 20.666942 
25.172775 20.442136 21.022415 
24.746250 21.966672 20.266298 
24.878646 20.985049 20.611442 
25.265871 20.881890 20.409563 
24.762258 21.882908 20.000780 
24.888077 20.967165 20.753901 
23.776550 21.100776 21.858433 
24.751509 22.675238 19.471574 
24.567242 22.321768 20.176937 
24.665742 21.298840 20.875525 
25.320043 21.818785 19.815017 
24.968493 21.394533 20.477169 
24.592641 21.735012 21.018702 
25.084913 22.111777 19.811582 
24.553192 22.133060 20.299103 
24.576236 22.372104 20.115290 
25.413868 22.194277 19.376642 
24.905905 22.466873 19.722221 
24.546579 22.416950 19.759815 
24.448952 23.099946 19.326485 
24.451269 22.462417 20.191166 
24.228337 22.732230 19.709191 
24.542955 22.824705 19.535867 
24.846457 22.120817 19.944287 
25.261155 22.768545 18.815867 
25.086007 22.647638 19.115539 
24.344310 22.591581 19.694962 
24.936618 22.857683 19.029221 
24.907695 22.858966 19.290533 
24.936618 22.857683 19.029221 
25.158143 22.984262 18.540236 
25.129680 22.582352 19.486744 
25.170874 23.008852 18.484962 
24.616246 23.885207 17.080178 
24.911555 22.450386 19.541546 
25.414992 23.020179 17.859016 
24.950674 23.007557 18.733213 
25.487567 23.019365 18.253857 
25.300753 23.194455 18.240882 
25.433942 23.327849 17.617143 
25.117736 23.400687 16.988648 
23.846268 24.362147 17.098067 
24.112090 24.285125 16.782946 
25.659861 22.748360 18.053952 
24.619811 23.783051 16.677405 
25.073130 23.601187 17.621238 
24.677608 17.551712 22.591876 
25.309984 17.443118 21.746886 
25.051577 17.779113 22.093645 
25.098810 18.541282 21.987454 
24.779575 17.809963 22.387915 
24.983924 18.672678 21.556714 
24.798372 20.339860 21.197661 
25.356109 17.914864 21.665944 
25.155209 18.300667 21.746956 
24.852025 18.643119 22.368308 
25.334960 18.511688 21.516156 
25.272592 20.025026 20.717331 
24.704243 19.789289 21.619639 
24.941456 20.494698 21.066685 
24.955731 19.193812 21.823176 
25.961570 19.492445 20.501826 
25.096054 19.775154 21.350987 
25.208478 20.094223 20.752703 
25.124398 20.735004 21.023575 
25.403328 20.035431 20.614432 
26.347614 19.544435 20.347298 
25.740994 19.219042 20.621019 
25.988722 19.333557 20.444853 
25.480190 22.056839 19.207794 
24.654994 20.811341 21.289176 
25.607817 20.767837 20.344089 
24.889474 21.166782 20.487876 
24.968493 21.394533 20.477169 
25.685201 20.919097 19.788227 
25.259124 21.110534 19.957810 
24.815084 21.584587 20.459987 
24.884365 22.604740 19.509419 
25.537156 21.093243 20.175464 
25.096502 21.461633 19.963490 
24.696107 22.232030 20.174825 
25.723105 22.404769 18.528580 
25.509364 21.678143 19.775839 
25.555507 22.581779 19.156815 
25.234435 21.644273 19.942001 
25.142411 22.606942 19.431470 
25.598050 21.616267 19.592758 
25.245327 22.790497 19.113080 
25.890616 22.433668 17.858083 
25.715048 23.086578 17.059976 
25.782550 23.018702 17.827640 
25.821825 21.731746 19.357281 
25.801613 22.644985 18.135548 
25.834475 22.698948 17.899480 
25.970512 21.850162 19.202221 
25.780010 22.539520 18.211284 
25.300753 23.194455 18.240882 
25.503034 23.116716 17.688692 
25.064695 23.282683 18.050193 
25.451231 23.504007 16.816372 
25.728467 22.346301 18.452088 
25.782550 23.018702 17.827640 
24.987629 23.777762 15.645407 
25.310281 23.094483 18.133390 
25.715048 23.086578 17.059976 
25.300903 23.386223 17.520276 
25.782550 23.018702 17.827640 
26.051103 22.786107 16.659357 
25.686101 23.126930 17.612916 
25.478832 23.289949 17.496486 
25.491382 23.359258 16.191456 
25.451231 23.504007 16.816372 
25.120319 16.808795 22.586385 
25.987080 19.021103 21.362438 
25.816469 16.596085 21.711562 
25.385591 17.340826 21.519612 
26.236739 19.292896 20.421831 
25.263999 19.766262 20.918365 
25.263999 19.766262 20.918365 
24.657799 18.833105 21.967924 
25.475412 19.725637 21.148676 
26.437004 19.520599 20.028256 
25.597772 19.539252 20.864703 
25.711210 19.132814 21.023339 
25.983437 19.946102 19.950252 
26.454237 20.421050 19.142451 
25.666203 20.322913 20.596767 
26.514549 20.308858 19.920948 
26.511437 19.350331 20.208317 
25.598319 20.996560 20.060506 
25.900030 20.567574 19.812501 
26.011968 20.823387 19.240828 
26.692665 20.324659 19.274311 
26.370907 21.079765 18.990886 
25.598319 20.996560 20.060506 
26.216569 20.810200 19.469882 
26.216569 20.810200 19.469882 
25.821825 21.731746 19.357281 
25.742031 21.891528 18.464600 
25.680253 21.415684 19.619221 
25.819412 21.042403 19.521800 
25.965196 21.462024 19.418688 
25.812789 22.284338 18.019682 
25.531849 22.768401 17.977583 
25.801613 22.644985 18.135548 
25.734712 22.309607 18.592793 
25.499015 22.743933 18.197004 
25.927602 22.827848 17.113728 
26.158416 22.546426 17.474294 
25.858087 22.514251 17.638173 
25.734712 22.309607 18.592793 
25.780010 22.539520 18.211284 
25.414992 23.020179 17.859016 
25.812789 22.284338 18.019682 
25.979426 22.299514 17.679574 
25.666106 22.711666 18.194657 
25.870066 22.858878 16.912896 
25.974330 22.973768 15.830414 
25.866343 23.003693 16.425605 
25.974330 22.973768 15.830414 
25.109832 23.529446 16.877436 
26.505819 18.533903 20.918075 
26.134682 18.586095 20.885365 
26.703984 20.125033 19.407374 
26.665167 19.447455 19.679312 
26.745436 18.727679 20.256343 
26.916538 19.866303 19.461126 
27.400890 18.157704 19.338827 
26.076373 18.677088 21.020331 
26.058311 19.085399 20.530264 
26.826663 18.649233 20.134226 
25.879520 20.091264 20.431603 
25.919835 19.798812 20.519607 
25.938973 20.370672 20.133665 
26.143087 19.925463 20.271099 
26.255705 18.707908 20.374831 
26.507200 20.526201 18.950523 
26.370907 21.079765 18.990886 
26.319348 21.183001 18.397616 
25.742031 21.891528 18.464600 
25.839394 21.982785 18.171291 
26.360412 22.265770 18.142935 
25.704544 22.645134 18.683920 
26.191799 21.598098 18.572847 
26.055075 21.886177 18.433131 
26.094730 21.598247 19.121219 
25.734712 22.309607 18.592793 
25.882304 22.597935 17.495237 
26.477794 21.871259 16.462994 
26.208308 22.282820 17.084661 
25.882304 22.597935 17.495237 
25.977393 22.674450 17.371172 
25.866343 23.003693 16.425605 
27.088758 18.677698 19.598968 
26.861409 18.587030 20.242114 
26.605632 18.976552 20.219698 
26.540789 19.427385 20.038626 
27.188156 17.939171 19.524187 
27.113542 18.000834 20.666756 
26.540224 19.095968 20.203566 
26.788584 18.514893 20.541700 
27.028955 20.140338 19.166112 
25.898747 20.897868 19.756321 
26.585316 20.388029 18.915917 
26.706953 20.922539 18.871076 
26.235743 20.938866 19.005351 
26.216257 21.087924 18.541304 
26.061320 21.849483 18.573836 
26.134335 21.656058 19.063240 
26.202975 21.237451 18.456981 
25.734712 22.309607 18.592793 
25.754352 21.881664 19.232203 
26.436331 21.772244 17.795926 
26.436331 21.772244 17.795926 
26.975216 20.803637 17.856631 
25.812789 22.284338 18.019682 
26.436331 21.772244 17.795926 
25.882304 22.597935 17.495237 
26.877195 21.493088 16.173909 
26.274269 22.353757 16.992518 
26.426375 21.813451 17.811296 
26.778119 19.010336 19.818511 
26.894092 18.869687 19.804282 
27.095595 18.638792 19.611072 
27.383477 18.471959 19.396781 
27.243421 19.379127 19.116865 
27.177346 19.837964 19.119263 
26.768761 19.436938 19.991635 
27.177346 19.837964 19.119263 
27.111537 19.479811 19.253126 
26.202975 21.237451 18.456981 
27.228169 20.274363 17.674040 
26.451901 21.565600 17.376065 
26.440523 21.463362 17.958174 
26.274269 22.353757 16.992518 
26.383734 21.923194 16.343039 
26.374463 22.042979 16.281760 
26.436331 21.772244 17.795926 
26.544074 19.133053 20.020086 
27.329677 19.369347 18.745587 
27.187687 18.636371 20.060682 
27.174451 20.120945 18.164442 
27.170807 19.975946 18.917614 
26.446323 20.448454 19.572112 
27.438548 20.055434 17.977390 
27.512286 19.601555 18.324716 
27.068119 20.461805 18.619035 
26.940309 21.457332 18.210021 
26.916538 19.866303 19.461126 
27.438548 20.055434 17.977390 
26.568402 21.158796 18.272121 
26.220867 21.414823 18.215552 
26.525669 21.685050 17.290764 
26.426375 21.813451 17.811296 
25.992289 22.934234 16.507850 
26.528183 21.569442 16.431795 
27.068997 19.280804 19.534991 
27.377881 19.359682 18.578927 
26.940695 19.280369 19.698723 
27.329677 19.369347 18.745587 
27.516049 19.404912 18.449518 
27.520601 20.003111 16.201849 
27.500455 19.805830 17.753866 
26.458232 20.375078 18.995241 
26.433809 20.976131 18.697359 
27.139483 20.336239 17.857121 
27.255469 20.412506 17.665134 
27.438548 20.055434 17.977390 
27.438548 20.055434 17.977390 
27.466213 20.575071 16.386168 
27.230709 20.753545 17.290396 
27.556203 18.963104 18.475187 
27.556203 18.963104 18.475187 
27.417306 19.234956 19.031525 
27.475757 19.358632 18.639761 
27.561239 18.179713 18.488004 
27.557594 19.111326 18.330916 
27.236589 19.332591 19.493058 
27.600401 19.282113 17.922609 
26.633678 20.195276 19.769900 
27.449929 19.701648 18.090914 
27.273301 19.048413 19.091703 
26.984432 20.744066 17.655970 
27.551998 19.999049 17.513062 
27.500455 19.805830 17.753866 
27.551766 19.215511 18.493587 
27.326297 20.161149 17.870096 
27.301964 20.670156 16.973190 
27.246510 20.966689 17.270801 
27.202432 20.294456 17.937106 
27.551766 19.215511 18.493587 
27.467140 17.859720 19.193278 
27.287074 18.507635 19.440331 
27.535350 18.138259 18.800889 
27.096374 20.146214 18.737553 
27.496811 19.660831 18.507038 
27.290506 19.491869 18.896741 
27.397676 20.390432 17.429326 
27.577982 19.359239 17.571069 
27.727835 19.240003 17.525450 
27.500455 19.805830 17.753866 
27.324517 19.931836 18.706943 
27.500455 19.805830 17.753866 
27.747598 19.429513 17.357261 
27.031412 20.693272 17.586245 
27.428429 20.074396 17.637886 
27.520601 20.003111 16.201849 
27.057903 20.924938 17.306931 
27.397676 20.390432 17.429326 
27.246510 20.966689 17.270801 
27.342237 20.773681 16.115879 
27.520601 20.003111 16.201849 
26.436331 21.772244 17.795926 
27.683830 19.742227 15.814591 
27.551766 19.215511 18.493587 
27.496811 19.660831 18.507038 
27.768744 19.349387 17.394797 
27.725296 18.310998 18.197341 
27.709467 18.777626 17.735024 
27.202432 20.294456 17.937106 
27.652301 19.846034 17.459520 
27.512286 19.601555 18.324716 
27.543457 19.656172 17.627109 
27.665637 19.550765 16.704411 
27.301964 20.670156 16.973190 
27.677050 19.735594 15.938828 
27.519112 19.712640 18.083259 
27.353996 20.244664 17.457825 
27.781214 18.767536 17.838234 
27.901365 18.335490 17.229204 
27.727835 19.240003 17.525450 
27.790720 19.003477 17.002381 
27.683830 19.742227 15.814591 
27.955423 18.850601 16.539055 
27.747598 19.429513 17.357261 
27.790720 19.003477 17.002381 
27.946152 18.970386 16.477776 
27.955423 18.850601 16.539055 
27.880313 17.900264 17.889081 
27.901365 18.335490 17.229204 
27.946152 18.970386 16.477776 
27.598690 18.945852 17.930548 
27.834465 18.803795 17.384155 
27.804214 18.012629 17.870273 
28.004749 17.534347 17.329937 
27.894817 18.900131 16.893743 
28.004749 17.534347 17.329937 
28.026181 18.330242 16.002393 
27.598690 18.945852 17.930548 
27.883640 18.457095 17.311903 
27.673348 19.582802 16.065486 
27.790720 19.003477 17.002381 
27.883640 18.457095 17.311903 
27.736634 18.863956 17.430904 
27.792373 18.937046 16.911714 
27.961717 18.431826 16.738792 
27.883640 18.457095 17.311903 
27.739838 18.596959 17.864997 
27.635388 18.540542 18.199602 
28.139362 17.899184 17.250889 
27.937019 17.984628 17.624687 
27.883640 18.457095 17.311903 
27.682576 18.348845 18.121053 
27.961717 18.431826 16.738792 
27.682576 18.348845 18.121053 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 689 
 temps CPU 15.253000 
19.060430 14.736282 25.768900 
18.576135 15.280434 25.944981 
18.050476 16.734013 25.735065 
17.821460 16.618749 25.942223 
17.740635 16.485568 25.987121 
18.265057 18.451373 25.289963 
17.594100 18.814066 25.250715 
18.168891 18.521978 25.238259 
18.576409 17.587758 25.708460 
17.103323 17.923527 25.880695 
17.762727 18.520080 25.588573 
17.644341 18.488670 25.711112 
18.508988 19.978824 24.898462 
18.921239 19.827876 24.697962 
17.974502 18.827723 25.212602 
18.784210 19.655252 24.827489 
18.267268 18.370355 25.444111 
19.214864 20.702213 24.143856 
17.759094 20.375295 24.178180 
20.171591 21.169975 23.303097 
20.473787 21.005404 23.051557 
18.857399 20.777404 23.444294 
20.598272 21.956423 22.516880 
20.204926 21.997261 22.664840 
20.344046 22.075117 22.595538 
20.173707 22.029506 22.912122 
20.319098 22.087283 22.328219 
20.598272 21.956423 22.516880 
20.598272 21.956423 22.516880 
20.733623 21.221777 22.957011 
19.877679 22.519137 22.533370 
20.217433 22.102985 22.245631 
21.026696 22.662123 21.847431 
21.411469 21.610629 22.569790 
21.174058 22.494452 22.115618 
21.594507 23.517726 20.885106 
20.680302 23.177740 21.432310 
19.409854 22.718918 22.236060 
21.017088 23.281406 21.032696 
20.303232 23.110727 21.585791 
18.557590 22.728591 21.676460 
21.052750 23.649634 20.789597 
20.721983 24.011663 20.207137 
20.404771 23.829276 21.228993 
19.997673 24.131645 20.165472 
20.354600 24.049409 20.584655 
21.298449 23.580803 20.602944 
20.870094 24.035479 20.080786 
20.757424 23.758208 20.980776 
20.899125 23.828144 20.426546 
21.379577 24.030840 20.076665 
20.222298 24.243069 19.708194 
19.933695 24.414868 20.067262 
20.788887 24.237067 20.157084 
20.483292 24.758747 19.272057 
19.695956 24.507755 19.914016 
21.813048 24.576430 18.688134 
20.088602 24.972671 18.044443 
20.688551 25.054518 17.949746 
20.746636 25.107571 17.321002 
20.688551 25.054518 17.949746 
19.623593 25.185917 17.883174 
21.467845 24.879848 17.936704 
20.144881 24.965741 18.462021 
19.965377 25.191081 16.852991 
19.857089 17.508776 25.526562 
20.804817 18.292304 25.152422 
19.201136 18.060605 25.691691 
20.442314 18.238764 25.261221 
19.883389 18.636917 25.222813 
19.922989 18.491944 25.273362 
19.273254 19.424539 25.082750 
20.832897 19.692108 24.810850 
19.920693 18.318049 25.462908 
21.110638 18.456682 25.009847 
21.611611 18.985872 24.521963 
19.999369 19.351176 25.201919 
21.016375 20.522506 23.598268 
19.511472 19.712776 24.559665 
19.972717 20.249724 24.046474 
21.224598 19.683252 24.214536 
21.599610 19.415577 24.441845 
19.228697 20.294354 24.200906 
19.499866 20.772010 23.415481 
19.993052 21.662049 23.410718 
20.624624 20.758597 23.469457 
20.008409 20.057713 24.546860 
20.482889 20.675322 23.968784 
19.214864 20.702213 24.143856 
20.272366 20.946967 23.331130 
21.094245 20.892710 23.251801 
20.920567 21.593572 22.807983 
20.989034 21.903488 22.227735 
20.837322 21.808199 22.675984 
18.978897 21.665226 23.217528 
20.749200 20.841397 23.352862 
21.217432 21.646043 22.468123 
21.066736 22.077489 22.185059 
20.314874 21.769349 22.884816 
20.693258 21.946599 22.429447 
21.533650 22.222465 21.971782 
21.799599 23.671415 20.308404 
21.566482 23.475506 20.974597 
21.451309 22.580464 21.689352 
21.462266 22.887688 21.301165 
20.613469 22.726735 21.938531 
21.188889 22.679504 21.713701 
21.579167 22.428413 21.751554 
21.741685 23.228543 20.490130 
23.326367 23.593866 19.994995 
21.366658 23.603691 20.453508 
21.190848 22.984802 21.615556 
21.172425 22.986996 21.667544 
22.708121 23.005703 21.178624 
22.582459 23.558483 20.306736 
21.925258 24.397172 19.659203 
22.868834 23.753497 20.003606 
22.003298 23.908515 19.880484 
21.647259 24.477784 19.252300 
22.428830 24.424550 18.767257 
21.988359 23.451225 20.425873 
21.708278 24.006895 20.194685 
22.756943 24.078992 19.624169 
22.924539 24.463380 18.475160 
22.394984 24.517516 18.668989 
22.206290 24.300141 19.402709 
22.428830 24.424550 18.767257 
21.419106 25.015068 17.779015 
21.942870 24.696605 18.554436 
22.206290 24.300141 19.402709 
22.461663 24.330966 18.530407 
22.130517 24.692943 18.336892 
22.573034 24.471955 18.529457 
21.866717 24.853683 17.846065 
21.419106 25.015068 17.779015 
20.859695 24.956987 17.986052 
21.404527 24.699216 18.220385 
22.253398 24.681785 17.761949 
21.919603 25.092802 16.251896 
22.478896 24.630347 17.814585 
21.161639 25.043352 17.136130 
23.161067 24.112549 17.929792 
21.885015 25.131063 17.060371 
22.026695 24.788014 17.792942 
22.256404 18.435926 24.416052 
22.629175 18.523501 24.071601 
21.802660 19.902288 23.783229 
22.238984 18.373276 24.500023 
21.263807 19.471776 23.868474 
22.774700 19.587614 23.519940 
22.823617 19.499111 23.648436 
21.053273 20.065103 23.978926 
22.059790 19.121549 24.105543 
22.198181 19.593634 23.539660 
22.800864 21.180487 22.319287 
21.611511 20.281773 23.104648 
22.049612 20.248792 23.040445 
21.905766 20.313245 22.939941 
22.738862 20.889971 22.560207 
22.117961 21.840478 22.172975 
22.869840 20.523746 22.460488 
23.159395 20.913209 22.319847 
21.757072 20.983830 22.417528 
23.105597 22.163050 21.224002 
22.657924 22.332614 21.657387 
23.710241 22.209635 21.221185 
22.555467 21.969068 21.916653 
23.187564 22.069624 21.390742 
22.927625 23.073153 20.944185 
22.979328 22.322048 21.187649 
23.014149 21.940411 21.660685 
23.093868 21.525653 21.960603 
23.491923 21.922911 21.674857 
23.477705 22.756890 20.685019 
21.972934 23.765348 20.063764 
21.785564 22.654956 21.433747 
23.346483 22.152903 21.358634 
23.838692 22.773067 20.246390 
22.544120 22.100536 21.658087 
22.228925 22.448384 21.184181 
22.257877 23.811688 19.863231 
22.020057 23.283926 20.473368 
22.234393 23.216810 20.338618 
23.737266 22.506684 20.652651 
22.297649 23.129392 20.445906 
22.708981 23.180500 20.351036 
23.300073 23.545047 20.301472 
23.298697 23.111986 20.595658 
22.664021 24.108447 19.443853 
22.062379 23.152105 20.426887 
22.664021 24.108447 19.443853 
22.958679 22.444129 21.501126 
21.972934 23.765348 20.063764 
22.257877 23.811688 19.863231 
21.972833 24.116103 19.714161 
24.422123 22.865947 19.793188 
23.001956 24.250979 18.281611 
22.461284 24.330914 18.919352 
23.200047 24.042189 18.704002 
21.920113 24.073064 19.755594 
22.461284 24.330914 18.919352 
