mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
65.421424 69.637792 76.252690 
66.038738 70.534190 76.177231 
65.344486 69.764662 76.761238 
64.829242 70.379209 76.549689 
64.777476 70.743171 76.065020 
63.089403 70.393763 76.290488 
63.921443 69.860028 76.576853 
65.502336 69.895022 76.181232 
64.459337 71.253185 75.851478 
65.739928 70.765070 75.390336 
64.921756 71.309670 75.588934 
66.186479 71.764796 74.220332 
65.462546 71.865486 74.976858 
66.308008 71.035227 75.327358 
65.228554 71.802516 75.144587 
65.919169 72.122866 74.305571 
65.768353 71.353635 75.115399 
65.244245 72.294781 73.815070 
65.719075 72.273115 74.585147 
64.357742 73.061721 72.884269 
65.802939 71.791358 74.338248 
65.629408 72.954903 73.071814 
64.062859 72.331563 73.675899 
64.884562 72.448978 73.496128 
64.445167 73.906011 72.245701 
64.203184 74.282038 70.500634 
66.768956 72.508388 72.670266 
65.644060 72.504818 72.748029 
65.868386 72.964094 71.887820 
64.481537 73.325103 71.411128 
64.672735 73.965085 71.114093 
64.852044 73.774081 71.311122 
64.969689 73.427491 71.403213 
65.147874 74.247788 70.393425 
63.312073 74.207679 71.060011 
66.132807 74.022678 70.887319 
65.385441 74.103912 70.400772 
64.059769 75.132841 70.037601 
65.559371 74.029045 70.561552 
65.451012 74.470936 69.908992 
64.511064 75.073836 69.929894 
63.969097 74.257824 71.037771 
64.026377 74.925197 70.418420 
65.361827 74.701681 70.263773 
63.271598 75.425713 68.268767 
62.884143 75.215620 69.952005 
63.827256 75.572730 67.262748 
64.007304 75.392918 67.658407 
63.317526 75.198266 69.258888 
64.368475 75.136033 69.318509 
62.806334 75.726032 68.060836 
63.558397 75.634136 67.495246 
63.020927 75.571926 68.226438 
63.200694 76.054611 67.024075 
64.985959 75.447995 67.624026 
63.336079 75.813300 66.858304 
63.355951 75.909571 66.786899 
62.406290 76.121270 66.422827 
63.818718 75.743267 67.117728 
64.113102 75.829102 66.345397 
67.520349 63.080010 78.464508 
66.750906 63.390061 78.923885 
66.390555 64.783281 79.016034 
66.771918 64.829984 78.779702 
66.711284 65.247248 78.798169 
66.853955 65.148617 78.721451 
66.647456 64.025417 79.285721 
67.432182 64.875171 77.373687 
66.103551 65.482381 78.996080 
67.386560 63.962003 78.672193 
66.930096 65.729925 78.161009 
67.052264 66.506083 77.970437 
66.719563 67.690542 77.313890 
66.600515 66.975778 77.314920 
67.258716 68.060038 77.049429 
66.379103 66.827800 77.424495 
67.036939 68.129352 77.142357 
66.975104 66.038113 78.092772 
66.453025 67.825990 77.212784 
67.226136 68.572896 76.485138 
65.761134 67.173585 77.763682 
66.192241 66.928157 77.760171 
66.909716 66.678434 77.600106 
67.800883 67.547071 76.933304 
66.340932 68.194905 77.134754 
66.827604 68.579413 76.607320 
66.949739 69.382167 76.123070 
65.959834 68.426713 76.691541 
67.849766 70.168107 75.234823 
67.636823 70.105041 75.823502 
67.641058 68.700491 75.928502 
67.601679 70.537797 74.769567 
67.651477 68.882076 75.350095 
66.680919 70.954981 75.157162 
67.625324 70.327191 75.512541 
67.499204 71.019264 75.087635 
67.858271 70.839461 74.396877 
67.575232 70.979498 74.219042 
68.845635 70.363008 73.718472 
67.344626 71.159362 74.341480 
66.421555 71.548037 74.659459 
67.710612 71.960568 73.754247 
67.556038 70.862829 74.557435 
67.974603 70.007933 74.280631 
67.246851 71.190390 74.140933 
67.865989 71.752826 73.204256 
67.277976 71.906338 73.802743 
66.797575 72.371829 73.609027 
68.649198 71.590971 72.118502 
68.056044 71.426937 73.521414 
67.570589 72.902580 71.830631 
68.378002 72.453441 72.116701 
68.572775 72.292029 72.212175 
68.378989 70.786312 72.303615 
67.539108 72.857654 72.603109 
68.260987 72.101723 72.860641 
67.474964 72.219362 73.451896 
67.026810 73.179630 71.725418 
68.219544 72.172663 72.214568 
68.295613 72.006003 72.857914 
68.008975 72.561843 72.575810 
68.187952 72.893456 71.237981 
67.918608 72.791580 71.413364 
67.721191 72.620372 71.459077 
67.683371 73.166372 70.360795 
66.116340 74.500185 68.534430 
67.497696 72.968814 71.693064 
67.826819 73.239556 70.277079 
68.101111 72.866069 71.308310 
65.492944 74.449400 68.996922 
68.106263 73.343086 70.177017 
67.320788 73.141818 70.520286 
66.729160 73.262010 70.623121 
67.409376 74.173311 68.791134 
67.310990 74.117535 70.197097 
67.811152 73.622329 70.006067 
68.032753 73.966748 68.166911 
66.270827 74.480384 68.097572 
67.468031 74.158777 68.537179 
67.203596 74.278019 67.393159 
65.825521 74.938166 68.229194 
68.231971 72.855567 67.571243 
67.004340 74.537967 66.895238 
66.208469 74.235330 69.565043 
66.960857 74.575235 66.962878 
66.578507 74.601839 67.159931 
66.317782 74.642055 67.129559 
66.925468 74.590533 68.076370 
66.841592 74.709338 66.844223 
65.640112 75.087705 66.697068 
67.268297 64.869269 78.425659 
68.422885 63.114219 77.818218 
67.955028 64.195492 78.186387 
68.434290 64.365350 77.439072 
67.450948 64.777012 77.816032 
68.224560 64.465938 76.960411 
68.823061 63.753944 77.431329 
67.429381 65.112950 77.265248 
67.861980 64.386872 77.995862 
67.862151 64.432318 77.414050 
69.279748 65.513386 76.188384 
69.066906 65.833492 76.506957 
68.234068 66.213461 76.207841 
69.107367 65.444769 76.573867 
68.422342 68.360610 74.913793 
69.479042 67.250836 75.286206 
68.295483 66.844575 76.043228 
68.700962 65.899909 76.525313 
69.476790 66.651353 76.040421 
69.239956 67.659988 74.226644 
69.126540 67.980923 74.518660 
68.700205 68.163588 74.935803 
68.648828 68.046099 75.625977 
69.021459 69.274785 74.260228 
69.437270 68.186273 74.158915 
69.001430 68.131096 75.188399 
69.133344 69.598925 73.233829 
69.519182 69.414815 73.706482 
69.565737 69.487064 73.346920 
69.037982 68.701802 74.452569 
69.095825 68.806681 74.106155 
68.933676 69.282924 74.705382 
69.634795 69.115359 73.545893 
70.048740 69.637501 72.719451 
69.097386 70.377489 73.628190 
69.558554 69.519523 73.128113 
69.573121 69.154777 73.086594 
69.585577 70.142471 72.728420 
69.808742 70.509714 72.687766 
70.440909 70.507687 70.809492 
70.082015 70.986492 71.433539 
70.037378 70.669390 72.065547 
70.387984 70.801411 71.456155 
69.192276 70.514536 72.327938 
69.331088 71.979836 70.163968 
69.855963 71.757819 70.740919 
70.423801 71.014428 70.465448 
69.238265 72.317501 70.420253 
69.692669 71.270127 71.292383 
69.389071 72.250877 69.662062 
69.442298 71.906645 70.216953 
70.076480 72.027635 68.804359 
68.594191 72.591841 70.877364 
70.013279 71.636588 70.007611 
69.213503 72.846424 68.848201 
69.423742 72.377396 68.975462 
69.845778 72.210083 68.130055 
69.548953 72.308090 68.501377 
70.071008 71.516091 70.266912 
68.575496 73.312753 67.104351 
69.856875 72.070810 67.764861 
69.446426 72.649534 67.980666 
70.955945 61.578182 76.506809 
69.107148 62.982360 76.771937 
69.033625 62.966972 77.485677 
69.658973 62.502186 77.104615 
69.529073 62.383906 77.556871 
69.351370 62.751283 76.685112 
70.212018 62.807588 76.446187 
71.350224 64.480602 75.271263 
69.869719 61.673308 76.688632 
70.722621 65.752243 76.008338 
70.877897 63.965264 75.419257 
70.969048 67.111181 73.322841 
71.138307 65.829553 74.586559 
70.954331 64.760752 74.718750 
70.801356 66.548866 73.920264 
69.834424 67.555955 73.704058 
70.257809 65.852957 74.257983 
71.131850 67.703920 72.065129 
70.615162 66.810981 73.633885 
71.072997 67.517298 73.095545 
71.067781 67.525071 73.277726 
71.400708 66.452341 73.610389 
71.559183 67.858982 71.667509 
71.597915 68.887254 70.726267 
70.903807 68.000981 72.877251 
71.252571 68.628179 71.197290 
70.973635 69.484436 71.544142 
71.561939 67.293237 72.277631 
71.753108 68.438980 70.688665 
71.280207 68.851538 71.067852 
71.077600 68.472428 72.126125 
71.437138 68.454755 71.821190 
71.220711 68.754588 71.201721 
71.528378 69.174528 70.828047 
70.299662 69.770944 72.215812 
71.075047 68.542750 72.173799 
72.097268 69.253684 70.168627 
71.524763 68.266661 71.153512 
71.296813 68.522891 71.415181 
71.779157 69.297378 70.178434 
71.649921 69.333410 70.466653 
71.285838 69.919667 69.836297 
71.393252 70.312651 69.580785 
71.991682 69.275867 70.242586 
70.852131 69.984847 70.201872 
71.242136 69.777646 71.051611 
71.482303 69.859369 70.937856 
71.861655 70.217572 69.454253 
71.601720 69.761943 70.238832 
72.353145 69.285250 69.501908 
71.103475 70.269187 69.941665 
72.001248 69.711170 69.491764 
71.652764 70.568124 69.100182 
70.780270 70.348277 70.465107 
70.913057 71.149919 69.073392 
71.952742 70.122773 69.190427 
71.723297 70.291069 69.513485 
71.266654 70.462519 69.887962 
70.577908 71.812832 69.873750 
71.299030 70.471077 69.397049 
71.240037 70.491527 69.525234 
70.642903 70.739380 69.944465 
70.795163 70.560427 69.219872 
71.331762 70.965492 69.183722 
71.017403 71.020104 68.601225 
71.793465 70.550548 69.190167 
71.473583 71.181628 68.595293 
71.372405 71.229772 67.894212 
71.126011 71.466885 68.238209 
70.065613 72.220125 67.683064 
71.380775 63.125317 75.015583 
72.379290 62.914677 75.027214 
72.351970 63.213200 74.779052 
72.305716 63.301933 74.832664 
72.192220 63.636319 74.543852 
72.088865 63.524492 74.923682 
72.654582 64.615112 73.484052 
72.600392 65.569655 73.421894 
72.725635 65.378000 73.027265 
72.718491 63.876743 74.421614 
73.262432 65.270615 72.148542 
73.392970 64.812798 72.483790 
72.043398 64.681038 74.481584 
72.299677 66.653331 72.694023 
72.467176 63.855137 74.467007 
72.760617 65.043255 72.726762 
72.729051 64.717397 72.904178 
72.320780 64.530430 73.850034 
71.980255 67.114958 72.408939 
72.064469 66.338050 72.775670 
72.616671 65.917137 72.001064 
72.871248 64.803758 72.644943 
71.945772 67.905951 71.229722 
73.076950 65.892628 72.140484 
72.850762 67.299778 70.864138 
72.464390 66.714173 71.282260 
72.994825 66.681038 71.253553 
73.348031 66.173561 70.849056 
72.141455 66.968226 71.214439 
72.230370 67.409554 71.070009 
72.223256 68.243638 70.797558 
73.073820 68.261147 70.017607 
72.138083 66.809392 71.425331 
71.644541 68.437269 71.074385 
72.228214 68.113255 71.182895 
72.069319 67.359655 71.395941 
72.480443 66.203844 71.679661 
72.424051 67.901278 70.900644 
72.653514 67.620040 70.849394 
72.503152 68.315448 70.000043 
71.952758 69.206894 70.397525 
72.507157 67.854757 70.789399 
71.905431 68.748236 70.425942 
72.710550 68.049421 70.021635 
73.081781 67.764896 70.430672 
72.037092 68.600906 70.288180 
72.353444 68.693159 70.207654 
72.424058 68.806735 69.896516 
71.581063 68.547494 70.821317 
72.850531 69.389402 69.137860 
72.352027 68.910935 69.574662 
72.062983 68.378408 70.303113 
72.660051 68.743535 69.627746 
72.802383 68.921004 69.487924 
72.897079 68.462294 69.390646 
72.081123 69.977635 69.455847 
72.415187 69.825288 69.203628 
72.120683 69.556804 69.952151 
72.760737 69.397595 68.933416 
72.087611 70.442672 68.265733 
72.111271 70.370982 68.224661 
72.673455 69.899251 67.527258 
72.951575 69.782398 68.198251 
72.606130 69.907518 68.609508 
72.389965 69.879800 68.660793 
73.050115 63.039117 73.803911 
72.956513 63.704979 74.536921 
73.314212 64.446721 73.295836 
73.764961 63.352728 73.087035 
73.780070 63.921017 72.652184 
73.569276 64.326218 72.465780 
73.506831 63.288058 73.533899 
74.015332 63.666658 72.473981 
73.489182 64.236363 72.577237 
74.019483 64.771427 72.375263 
73.585697 65.127881 72.294619 
73.371582 65.302099 71.556639 
73.708120 65.995030 71.457250 
73.253824 66.234237 71.215496 
74.055188 65.996262 70.593597 
72.895188 67.739370 70.691311 
72.345289 66.938753 71.206466 
72.975817 66.824845 70.763868 
74.348005 66.581596 69.815755 
73.297023 66.708272 70.414478 
73.623942 66.481877 70.523281 
73.865358 66.699683 70.041844 
73.288989 67.673127 69.844996 
73.340150 67.336723 70.050566 
73.749130 67.193795 70.235591 
73.119853 67.584383 69.936856 
73.431584 67.447365 69.671165 
73.577452 67.170281 70.264758 
73.532832 67.909704 69.171011 
73.331563 68.419703 69.545288 
73.364958 68.393049 68.864372 
72.983082 69.263492 68.481017 
73.581218 67.780675 69.255996 
73.295877 68.822533 67.826220 
72.994370 69.652332 68.228803 
73.466445 68.665310 68.653308 
73.420252 68.278138 69.193867 
73.955035 68.926699 67.416016 
73.302918 68.649457 69.181505 
73.097722 69.719243 67.643694 
73.020753 69.177054 67.754529 
73.056610 68.853867 68.468077 
73.216504 68.834885 68.786456 
73.573445 68.970397 67.752770 
73.171150 69.026453 67.659939 
73.438351 68.605478 68.735951 
73.404031 68.790022 68.247935 
73.156668 69.112660 68.378375 
73.367352 69.188419 67.389298 
74.677338 62.287067 71.891951 
74.581447 62.603490 73.250722 
73.505617 63.337527 73.206971 
74.264745 63.425561 72.214144 
74.038417 63.742925 72.075736 
74.406987 64.107822 71.886498 
74.566736 64.533100 71.302405 
75.045856 63.727927 70.770641 
74.665212 64.533530 70.889634 
75.101799 65.388946 70.377825 
73.715772 66.146745 70.604287 
74.296171 65.398525 70.808255 
74.485578 65.880435 70.153491 
75.343609 64.802077 69.781424 
74.195851 66.466952 70.450051 
74.744642 66.440233 69.546225 
74.663288 66.703394 69.102627 
74.693823 66.745942 69.089983 
75.233476 66.355237 68.492227 
74.343410 67.461157 69.172239 
74.444210 66.417403 69.591123 
74.655946 67.020133 69.059178 
73.942368 66.861429 69.927244 
73.970561 68.681733 68.141486 
74.360162 67.957691 67.724147 
73.590931 68.305366 68.925790 
73.999913 67.926631 68.700831 
74.203277 67.466856 68.615483 
74.067272 67.982041 68.369403 
74.288266 67.899688 67.820902 
74.148461 67.643503 69.635915 
74.439362 67.455483 68.405244 
74.018750 68.049925 68.267117 
74.219129 68.043513 67.957946 
73.906236 68.211732 68.654334 
74.423174 67.850113 68.480293 
73.786706 68.735909 67.594826 
74.004454 68.627958 68.541391 
74.066732 68.274910 67.922803 
74.056247 68.597800 67.725173 
74.042774 68.368468 67.856224 
74.024752 68.626503 67.904216 
74.213659 68.084934 67.722543 
74.461496 67.996183 67.144626 
74.363266 68.162086 67.019683 
74.229469 68.172768 67.569997 
75.012156 63.336149 71.848359 
74.653945 63.208113 72.025780 
75.140342 62.035046 71.779658 
75.173676 63.332055 71.387941 
75.076738 63.288090 71.692640 
75.744877 62.662186 70.605214 
74.703626 63.787536 71.804922 
75.332399 63.237174 71.560880 
75.578226 62.952558 70.086167 
74.808281 64.069230 71.366150 
75.340188 63.590294 70.958048 
74.995364 63.357736 71.654952 
75.573507 64.274994 70.100788 
75.015176 63.878106 70.544880 
75.649789 63.789908 69.466477 
75.109445 64.742208 70.169680 
75.377073 65.567770 69.262992 
74.696543 66.233457 70.092135 
74.643262 66.512532 69.117323 
74.428877 67.778373 68.207614 
75.196305 66.352604 68.878932 
74.789317 66.316818 69.159308 
74.573468 67.389160 68.909922 
74.466450 67.623060 68.197887 
74.684500 67.324366 68.102523 
74.969108 67.052525 68.381358 
75.106387 66.484380 68.328228 
74.650323 67.622025 68.281914 
75.208896 66.845253 68.267634 
75.224078 66.558368 68.067871 
74.730032 67.650746 67.422261 
75.221937 67.291231 66.586097 
74.136651 68.412540 67.808690 
74.897860 67.875677 66.900855 
74.236819 68.413732 67.457411 
74.810474 67.621643 67.691557 
74.615785 67.932587 67.143871 
74.402577 67.880465 67.665411 
74.866846 61.486726 72.008708 
75.542507 61.516301 71.197488 
75.703130 62.519329 70.712542 
76.078441 62.780419 70.216237 
75.628695 62.493362 70.875791 
75.203993 62.250549 71.751643 
75.806405 62.765778 70.390161 
75.884919 63.296981 69.794165 
75.715947 63.521102 70.079211 
75.401484 61.012145 71.222656 
75.657755 62.306142 71.163974 
75.542391 63.089961 71.055504 
75.595035 62.948630 70.784700 
75.563702 63.084121 70.317873 
75.585295 63.689283 70.077308 
75.489659 63.928448 70.480445 
75.957560 63.679169 69.451212 
76.115777 62.959809 68.906561 
75.810688 64.083429 69.281416 
75.040344 63.775806 70.932915 
75.430731 64.365251 69.987843 
75.596429 64.309693 69.927670 
75.396809 65.086755 69.108242 
75.691127 64.542933 69.042462 
75.011901 65.784521 69.432986 
75.158572 65.679827 68.926646 
75.471609 64.577253 69.501642 
75.876951 65.074856 68.342864 
75.345115 65.836074 68.505544 
75.616839 64.904686 68.957137 
75.268518 65.793515 68.606056 
74.521610 66.562122 69.560192 
75.791462 65.114694 68.303403 
75.622575 65.926833 68.474363 
75.144730 67.156190 68.320224 
76.058153 65.598129 66.095613 
74.748622 67.378026 67.888284 
74.981858 66.917589 69.005237 
74.902531 67.282515 68.201582 
75.307337 66.716713 67.596348 
75.966713 65.861116 66.294275 
74.982760 67.463419 66.704925 
75.259204 66.877165 67.621961 
75.838806 66.394409 66.714902 
75.965803 66.190441 66.507398 
75.487012 66.932866 66.679055 
75.070545 67.376929 67.601354 
75.338682 67.139104 67.269253 
75.386900 66.597178 67.017739 
75.828695 62.025858 70.987364 
75.779149 62.856592 70.540617 
75.691543 62.623735 70.668082 
75.377689 62.249183 71.403476 
76.316240 63.268145 68.667959 
76.374114 63.032739 68.565112 
76.112580 62.161078 70.001960 
76.238393 62.474895 68.688986 
76.094987 62.720055 69.790412 
76.374072 63.493209 68.029009 
76.462317 63.098724 68.483482 
75.682460 64.712539 69.049288 
76.488722 63.302164 67.720516 
76.339732 63.385158 68.114430 
75.709419 65.089918 68.938911 
76.056985 63.673894 68.871147 
76.230726 63.831725 68.761807 
76.660033 62.420493 68.230155 
76.603695 64.640205 65.579468 
76.318861 64.067205 68.312821 
76.631795 63.120665 68.309465 
76.513722 64.200426 66.808860 
75.946652 65.342387 68.159605 
76.804761 63.893181 66.680504 
76.208937 65.317537 67.810661 
76.879514 64.413620 65.086089 
76.601671 64.182295 66.314149 
76.516237 65.071683 66.294966 
75.801253 65.574434 67.696551 
76.399603 65.458639 66.590332 
76.338247 64.655948 66.994018 
76.600390 64.201092 66.721403 
76.165432 65.679892 65.978157 
76.480746 65.416475 66.333191 
76.331326 65.447205 66.846270 
75.784978 65.869981 67.390297 
75.974491 65.669598 66.914749 
75.669597 66.710296 66.833744 
76.516357 65.502469 66.210915 
76.331754 65.625247 65.898415 
76.651113 61.070864 69.370713 
76.373698 61.567791 69.698283 
76.375770 61.536194 69.446118 
76.834815 60.282670 68.595247 
76.197680 62.212863 69.566359 
76.423110 61.627589 68.792998 
76.311821 62.403443 69.439433 
76.876239 61.064156 68.489993 
76.095819 63.302633 69.154281 
77.187808 61.588400 68.344185 
77.284942 60.621325 67.817710 
76.731128 62.077907 68.026556 
76.739244 61.210638 68.628069 
77.257289 62.113904 66.998969 
76.167650 62.677987 69.088702 
76.641370 62.378026 68.671199 
77.198787 62.327562 67.403274 
76.642338 62.646801 68.329715 
77.281827 61.965376 67.116647 
77.127042 62.747668 67.927089 
76.957763 62.777912 67.881093 
77.038484 63.511630 67.128535 
76.503576 64.265183 67.627567 
76.728898 64.092077 67.035527 
76.655034 63.876048 67.070048 
76.925648 63.824558 66.088912 
76.711350 63.836844 67.445229 
76.839311 64.095598 66.566671 
77.105921 63.706311 66.451547 
76.601434 64.793085 66.303027 
77.136561 63.201673 66.169606 
76.858922 64.218440 65.883743 
76.819907 64.381577 66.179328 
76.206264 65.489614 67.229212 
76.760172 60.993745 68.552006 
77.301103 60.370641 67.525647 
76.681707 60.407737 68.702703 
76.423408 61.274462 69.163292 
77.393048 60.313699 67.498471 
76.643123 61.825429 68.670177 
76.357962 61.576502 69.027400 
77.236858 59.836556 68.148255 
77.562275 60.893782 67.183457 
77.513139 59.269421 68.140810 
77.352222 60.789448 67.229075 
77.609381 60.787343 67.063499 
77.466601 61.428293 66.993403 
77.257289 62.113904 66.998969 
77.656382 61.006216 66.672437 
77.197201 60.861421 67.529512 
77.189481 61.806429 67.585714 
77.308324 61.961948 67.427581 
77.678673 61.095283 66.323857 
77.332546 62.538311 65.530417 
77.483369 61.211149 66.900077 
77.221324 63.149433 66.045126 
77.587646 61.005615 67.108525 
77.623768 61.502756 65.853171 
77.183965 62.493883 66.613017 
77.433712 62.079085 66.487432 
77.134142 63.397175 64.932284 
77.557948 62.211560 65.215195 
77.224486 62.582554 66.070331 
77.454525 62.287416 65.778421 
77.057255 62.947142 66.770892 
77.244779 63.396147 65.645442 
77.295561 62.302649 66.461322 
77.292173 62.806704 65.424568 
77.412292 62.464021 66.411457 
77.171994 63.420698 64.731059 
77.267802 63.006949 65.771546 
78.026946 58.533513 66.504832 
77.448947 59.593444 68.218482 
77.631424 59.120525 67.441907 
77.458949 60.521938 67.380433 
77.984555 59.479506 66.311919 
77.595425 60.063670 67.210596 
78.076568 59.336627 65.509395 
77.719618 59.546186 67.243309 
77.798309 59.958863 66.611681 
77.774187 60.682483 67.101098 
77.838804 58.499735 67.334193 
77.297646 59.823993 68.173951 
77.937718 60.454572 66.082121 
77.621219 61.276555 66.262114 
77.656382 61.006216 66.672437 
77.804718 60.818924 66.273964 
77.781083 60.781848 66.289845 
77.933793 59.953102 66.083032 
77.596283 61.681237 66.356984 
77.625000 61.728729 65.125623 
77.495299 62.238810 65.825552 
77.451346 62.552010 64.869968 
77.856477 60.958038 65.299503 
77.567135 62.098565 65.399016 
77.703282 61.409082 65.780481 
77.165741 62.337265 66.732119 
77.384929 62.652952 65.163422 
77.617430 61.898950 65.392730 
76.832525 64.145677 65.929524 
77.955272 58.762862 67.010009 
77.921905 59.285515 66.596876 
77.915385 59.297498 66.749838 
78.145806 58.031377 66.180022 
78.093481 58.885812 66.362511 
78.062386 59.093170 66.072894 
77.749376 58.973600 67.199091 
77.727032 60.866562 65.768893 
77.885331 59.573429 67.037525 
78.041787 59.658156 65.773368 
78.048699 60.519459 64.872021 
77.854798 60.636302 66.233611 
78.027508 59.389028 65.990535 
77.990712 59.322519 66.578071 
78.060795 60.111540 65.298997 
77.797347 61.599494 65.432396 
78.079099 59.133689 65.370624 
78.067187 60.049812 65.731442 
78.139464 59.953995 64.685999 
77.427973 61.487686 66.512192 
77.955272 58.762862 67.010009 
78.051974 59.579394 65.957356 
77.922467 60.141030 66.082579 
78.150576 57.960478 65.917790 
77.980300 59.808743 66.462533 
78.093481 58.885812 66.362511 
78.060233 59.256025 65.813294 
77.973334 59.823079 65.773085 
78.151138 58.815993 65.403493 
78.139464 59.953995 64.685999 
77.992411 59.630742 66.132751 
77.819354 59.881477 66.316981 
78.045613 60.668663 65.445691 
78.068687 59.619913 65.255086 
78.026049 59.096944 66.440922 
78.145806 58.031377 66.180022 
78.055463 59.326924 66.075526 
78.143653 58.194232 65.920422 
78.329311 57.935771 64.671454 
78.329311 57.935771 64.671454 
78.143653 58.194232 65.920422 
78.127890 58.886065 65.373599 
77.831961 58.509405 67.070432 
78.231809 57.934815 66.078891 
78.062386 59.093170 66.072894 
78.133952 58.753705 65.616093 
78.223213 59.243205 65.013527 
78.229656 58.097670 65.819291 
78.136749 59.261335 64.940696 
78.334094 57.927001 65.210770 
78.208710 59.046748 65.179285 
78.240668 58.310085 65.645988 
78.417976 55.698100 63.656868 
78.237141 58.719431 65.302362 
78.236579 57.863916 65.816659 
78.329311 57.935771 64.671454 
78.265412 57.722276 65.541543 
78.089653 58.965284 65.645502 
78.236579 57.863916 65.816659 
78.278220 58.564568 63.604894 
78.364051 57.188508 63.028330 
78.229656 58.097670 65.819291 
78.152206 58.936826 65.344075 
78.160237 58.340197 65.311267 
78.224467 59.271373 64.622091 
78.370463 56.176146 63.695125 
78.228556 59.717542 64.451420 
78.247245 58.144923 65.079863 
78.358697 57.515011 63.064050 
78.258222 58.065304 64.447032 
78.204625 58.331761 65.561449 
78.265412 57.722276 65.541543 
78.347314 57.178361 64.022255 
78.377886 55.729146 62.540183 
78.236579 57.863916 65.816659 
78.358697 57.515011 63.064050 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 817 
 temps CPU 54.625000 
57.567276 59.873116 81.319354 
58.806842 59.528713 81.353290 
58.916528 60.285259 81.078094 
58.736738 58.078506 81.404855 
61.282643 63.173102 80.510010 
60.983302 63.273580 80.565067 
59.095498 63.783156 80.177600 
58.967764 65.058600 79.592976 
60.937417 63.777278 80.288187 
60.735913 64.458932 80.172183 
59.690509 65.037069 79.547416 
61.022189 66.947427 79.018014 
60.765988 66.081960 79.249645 
60.242581 66.001346 79.298380 
61.280963 66.078616 79.015186 
61.441929 67.991696 78.374263 
61.028827 67.876708 78.473805 
60.965045 67.285827 78.938879 
61.415030 66.821207 78.765151 
61.496918 68.804648 77.959826 
60.081186 67.658768 78.580390 
61.031257 68.803414 78.088679 
62.156725 68.725886 77.638676 
61.492012 68.096561 78.193579 
61.468261 69.466204 77.506330 
61.588640 69.550161 77.200994 
60.315674 70.022860 76.842142 
61.921591 69.333611 76.963594 
61.732120 69.572302 77.099342 
60.752936 69.698790 77.207103 
62.050626 70.603549 76.417214 
61.225298 70.621295 76.465955 
60.101150 71.742480 74.771790 
60.788587 75.483029 68.550998 
60.566407 75.541816 68.567754 
60.135868 75.371963 68.581224 
62.556257 63.355202 80.107519 
62.967089 62.630112 80.332931 
62.824746 64.389796 80.024975 
65.281919 65.836009 79.343297 
63.023432 64.121014 79.809506 
63.745623 66.405436 78.929669 
62.463399 66.926191 78.598433 
