mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
129.222912 175.692061 143.415687 
130.497495 175.446636 144.840107 
131.234711 175.175759 146.208565 
139.331702 137.910719 180.121359 
137.004696 140.338910 180.461774 
136.636730 139.563033 180.678941 
137.210109 136.869964 180.345925 
136.674039 137.389538 181.027574 
137.733444 140.532989 180.102001 
137.919177 139.345955 180.242525 
139.982779 140.416517 180.018502 
134.999346 137.877412 181.234551 
136.950582 139.556452 180.895488 
138.004356 143.278144 179.737392 
141.572362 143.542706 178.726987 
139.645901 142.398879 179.336280 
141.046445 145.827943 178.762301 
138.650106 144.124744 179.448963 
136.938316 141.579031 179.779595 
136.995394 141.294646 180.193370 
142.768378 148.069925 177.027340 
139.709377 149.349346 175.909793 
140.481900 147.825150 177.889006 
140.781298 149.215963 176.965659 
141.881527 147.329945 177.884449 
141.205731 153.132091 172.608157 
141.745848 154.110529 171.615227 
141.761491 152.605759 174.260696 
142.125592 152.130819 172.559396 
141.040988 152.712965 172.631390 
140.288322 154.775728 171.715441 
139.372285 153.453756 173.086302 
143.126143 151.071648 174.520209 
141.997199 151.464926 174.568796 
141.151355 153.709862 172.006657 
141.871267 152.260271 174.096894 
141.848912 156.263682 169.204786 
141.273337 157.386208 169.456533 
141.015836 157.553670 169.756667 
142.108881 155.927134 169.275605 
141.357343 155.820432 170.925880 
143.103760 156.444495 169.167206 
139.068021 155.637059 171.603653 
140.634824 157.765049 168.355082 
138.236342 157.009541 170.193528 
141.695330 157.504932 168.578794 
141.419657 156.011105 169.260392 
139.656975 155.365767 171.875167 
140.924017 156.414637 170.502093 
141.822800 160.610240 165.712826 
139.921039 157.742222 168.602531 
140.560704 158.680891 168.437606 
141.379299 157.464437 168.815525 
140.596108 158.070662 167.844179 
139.780855 159.944694 167.536447 
140.848203 160.965147 166.751206 
140.732586 160.786393 166.935980 
140.514437 158.948657 168.131783 
141.514873 159.920619 167.516768 
141.627950 158.455485 167.568656 
141.689823 159.377055 166.916392 
142.569364 160.523064 165.519563 
141.880072 162.054923 164.878806 
141.932391 162.498258 164.774615 
140.551681 162.698596 164.782414 
140.802046 161.481472 165.748186 
141.557387 159.741599 167.357842 
139.257985 163.125685 164.802352 
140.841025 161.401188 165.455572 
141.342155 164.728203 162.620482 
139.975760 164.250921 163.826449 
141.534140 164.176903 163.956301 
141.139824 163.535839 164.137843 
142.459131 163.061804 163.427377 
142.633534 164.452718 162.265162 
142.308331 165.761339 161.570360 
142.140367 164.234368 163.270044 
141.985201 165.103654 162.143798 
141.063599 165.805701 161.973763 
141.110780 166.154971 161.542135 
143.216038 166.906020 161.089653 
142.295976 167.141143 160.031181 
140.430190 167.069591 160.718094 
141.415493 167.007580 160.579277 
141.398699 167.968825 159.918744 
143.566837 167.591781 160.021032 
140.261966 168.253057 159.827924 
142.430709 168.884036 158.590972 
142.585653 169.002784 156.871726 
142.165629 168.272571 159.168610 
140.711944 168.995363 157.262088 
141.638499 169.969579 156.228664 
142.961234 167.947544 157.924547 
142.892240 168.076588 157.748741 
143.711059 169.270832 154.655802 
139.035416 170.256944 157.227365 
140.824233 169.988748 155.515203 
140.868163 169.683368 156.919015 
140.936697 168.892924 157.028924 
142.913487 169.618741 156.769019 
140.391114 170.008804 155.617309 
141.303363 170.699209 154.765537 
139.468252 170.384189 155.072650 
141.308628 169.982031 155.530485 
139.895420 170.248074 155.285026 
139.590773 170.345234 155.099047 
139.942207 171.639785 152.901946 
141.246216 171.148282 152.724850 
140.482368 170.909328 153.998063 
141.267423 171.528535 152.459529 
140.526356 172.303708 150.165225 
142.388903 171.742468 151.468943 
141.186265 171.549146 152.868412 
139.870935 172.941848 150.793787 
140.632795 172.329822 148.942496 
140.523294 172.571799 149.687408 
139.618366 173.643188 149.130987 
141.712096 172.299176 150.113995 
140.919910 173.658921 146.933231 
140.409405 173.829276 148.498262 
136.818087 174.279233 145.323239 
135.912588 174.295711 146.282590 
137.553111 174.124538 147.289481 
136.492570 174.383015 145.160350 
138.979689 174.052499 146.669261 
136.334440 174.848722 144.237370 
140.521424 173.316577 147.746857 
138.014417 174.456673 144.624631 
138.543003 174.185980 146.324907 
139.345139 173.978152 146.586813 
137.213628 174.839554 144.569446 
140.092552 173.904872 148.319982 
134.815666 174.592611 145.287445 
145.279356 142.886684 176.626456 
145.566939 144.795367 176.242745 
143.606573 141.117729 177.913912 
145.005345 143.044909 177.037327 
144.976722 144.910562 176.637166 
145.221138 142.315558 177.800062 
146.094585 142.810734 176.710596 
146.552632 142.194430 176.163780 
143.876571 139.881318 178.317416 
145.322422 142.360019 177.332898 
150.311461 146.867437 174.039684 
146.987508 145.624642 176.110369 
147.604778 145.931322 175.346999 
148.087159 145.677024 175.813525 
146.615635 146.190430 175.478221 
148.584505 145.385597 175.670483 
148.050595 147.291091 175.127092 
149.397178 147.016643 174.273048 
148.892461 145.682538 175.220416 
147.586079 147.515789 175.291899 
147.160608 145.309713 175.837629 
148.664806 145.899902 174.842772 
150.528676 148.592029 172.580363 
150.224843 150.043873 172.069061 
150.156703 146.996914 173.845232 
149.923229 148.998119 172.646981 
149.355638 149.677874 173.826574 
150.518943 147.438778 172.852012 
148.207634 147.036697 174.991338 
150.228916 149.216660 172.601132 
149.736367 148.530204 174.142560 
147.070096 148.780255 173.963989 
151.391972 149.670351 171.022052 
149.547953 150.860475 171.381980 
148.557517 150.404171 172.068063 
149.994040 152.073971 171.173633 
151.372787 151.370060 170.742574 
149.184209 150.197358 172.679717 
148.740960 150.576351 171.736602 
150.398108 150.814453 171.466068 
150.845347 151.224366 171.225756 
150.910386 151.493302 170.522215 
148.057727 150.991386 171.401004 
149.570208 152.578706 171.021266 
151.289404 150.462974 171.595561 
150.697131 155.388594 168.188726 
148.218984 154.019243 169.164399 
150.821414 154.548243 167.874984 
152.484577 154.020872 166.290365 
148.282368 156.884155 166.971525 
149.920398 153.319795 169.476238 
148.499696 153.138465 169.936070 
151.400738 152.892089 168.648539 
149.073508 154.837989 168.249535 
149.748971 155.471319 167.823411 
149.745997 153.442898 168.973041 
151.133039 153.509438 167.708389 
150.787687 152.884733 169.603044 
150.249996 157.508698 166.794741 
149.685370 157.518417 165.311562 
149.578052 157.744804 165.097061 
150.717089 156.120204 166.019422 
148.312160 157.907368 166.127456 
150.934965 153.688809 166.776730 
148.454463 158.092462 164.336501 
148.578986 159.872034 163.225163 
144.411516 161.908472 163.880036 
149.632255 159.468737 164.041325 
146.569544 158.894666 164.190470 
149.521996 159.525957 164.074181 
147.619227 160.763665 163.009610 
148.658247 160.797996 162.070167 
149.120743 160.448022 163.068694 
148.584274 159.620356 163.230849 
149.483188 160.548649 162.888101 
149.203246 159.529325 163.695029 
149.361100 158.284664 164.227969 
150.368797 159.872781 162.131723 
147.639279 159.919232 164.132329 
148.210085 161.941111 161.347864 
149.347677 160.596052 160.933178 
148.042595 163.390984 161.140580 
147.897015 162.362261 161.538289 
146.340395 160.939858 163.233602 
146.619244 162.641919 162.565086 
147.531193 162.839164 161.547932 
146.611033 162.756378 162.209930 
147.797583 162.446986 161.259342 
148.768988 162.342412 161.020132 
146.781358 162.880718 161.225156 
147.054264 161.609580 162.951834 
148.647190 163.463806 160.333052 
146.506591 165.719529 160.514262 
147.039247 163.767324 160.731582 
149.371791 165.038896 158.324239 
150.644783 163.189019 160.621307 
147.702615 164.686930 159.406636 
148.489985 163.878918 159.827517 
148.415894 164.744714 159.206098 
149.839238 164.017883 159.391851 
150.684712 163.219363 158.178017 
145.541529 166.513485 158.273036 
150.099589 164.226802 158.880347 
148.885152 165.501527 159.134769 
149.071322 164.591008 158.992524 
148.700723 166.348667 156.073596 
148.472927 166.319747 156.816277 
148.000176 166.542274 157.014259 
148.425222 166.197906 156.842109 
149.941364 164.240238 158.140507 
148.179557 165.892436 157.437280 
148.464691 165.830074 157.615005 
147.214341 166.847814 157.901056 
147.876228 166.399942 158.414663 
149.639366 166.523815 155.295180 
147.976018 166.717107 155.786232 
148.257511 166.666912 156.441342 
150.982198 165.747403 155.788825 
146.604709 167.232141 157.315799 
148.146136 168.032333 155.465438 
147.303279 168.242887 156.841028 
147.871123 167.254442 155.966521 
147.614655 167.302916 156.861047 
148.981151 167.330292 155.095859 
147.499925 167.838324 155.680435 
148.670692 167.716689 154.835485 
149.824981 166.580437 155.279753 
145.516953 168.976253 153.560501 
146.361536 168.486818 154.735688 
150.131216 167.596617 152.601647 
147.270668 168.771215 153.686017 
148.088173 168.226962 153.358285 
148.676049 167.843665 153.109092 
149.344095 167.062515 152.754557 
147.723803 168.773043 151.924453 
148.102056 168.227271 152.382745 
147.824715 168.277081 154.094617 
147.590197 168.473397 154.847764 
147.845244 168.670034 153.616062 
145.968087 169.047815 152.709003 
147.716678 170.483435 150.460066 
146.374970 169.834944 151.241203 
147.182197 169.248939 152.095402 
147.023526 169.786371 152.703858 
149.024133 168.520971 151.238717 
147.517630 169.638809 150.527556 
148.612928 169.475114 151.684019 
147.552766 169.545488 150.775628 
147.752076 170.851359 149.142525 
148.808228 169.402717 148.252792 
146.749624 171.272687 148.305808 
146.180407 170.937442 150.558071 
149.247862 168.769093 150.320795 
147.380237 169.952046 150.831153 
147.023369 170.543940 150.033640 
147.111238 170.655812 149.361783 
148.719664 169.125970 148.848508 
148.613400 170.386757 149.750062 
146.888597 171.393388 148.055352 
147.072006 171.116595 148.153116 
146.673514 171.678626 147.481981 
147.676896 170.874733 148.465606 
147.857453 171.155760 147.396142 
145.504945 171.441761 147.941810 
148.248313 170.467523 147.635634 
147.354460 171.360404 146.984188 
147.661185 171.361371 146.864666 
146.517371 172.308536 147.611241 
153.220815 142.891944 173.308717 
152.949958 142.270073 173.402718 
152.752397 143.759775 173.405751 
150.957837 142.095247 174.971746 
151.986551 146.120967 172.649799 
152.409480 144.285974 173.300066 
153.093016 143.426354 173.007767 
152.149101 143.147518 174.498551 
152.351202 144.175664 173.455377 
154.901137 145.646709 171.294108 
154.290465 145.990437 172.838887 
153.763350 144.122307 172.882417 
154.374009 146.011602 171.244637 
155.617916 144.013514 170.974205 
153.913165 146.407899 172.355717 
154.605802 146.453380 170.477846 
154.658569 145.280503 171.477042 
154.645435 144.163501 172.139340 
154.766092 144.664297 171.834958 
155.175111 150.180057 169.040964 
156.310808 147.630039 168.385865 
155.571316 146.924306 169.650671 
155.360740 148.739799 168.652671 
155.048319 146.659511 170.008800 
155.225000 146.587105 170.223990 
154.359943 148.452033 170.642945 
155.912490 148.281169 169.130145 
156.659270 147.552330 169.197292 
155.849888 146.180715 170.074840 
156.881592 151.397461 167.388624 
155.510318 150.055509 168.174105 
156.718077 148.772391 168.037984 
155.795806 150.397214 168.124341 
156.378069 151.576750 166.612066 
157.166494 148.333070 167.358749 
158.061030 152.954663 163.715852 
158.366115 150.058644 166.651522 
155.797880 154.759059 163.682044 
157.128090 151.399420 165.461135 
157.003130 152.723689 164.826764 
157.403518 151.132614 165.086887 
156.551769 152.164915 165.373985 
155.024780 152.588816 165.337896 
156.400029 152.244246 165.183698 
156.856997 154.255492 164.307482 
156.270750 153.546464 164.861317 
157.752833 150.770603 164.872591 
157.640280 152.055486 164.895116 
157.857777 153.976864 161.842553 
157.447013 153.445698 163.193095 
155.971109 155.406166 162.159297 
157.363779 154.580806 161.813798 
157.917556 153.220204 163.450423 
155.576333 155.188720 163.924180 
155.970499 154.349102 163.890738 
157.174186 153.194492 164.043855 
156.672871 155.050232 162.569221 
157.908580 153.180622 163.524409 
155.738045 154.799847 163.240884 
157.103791 153.757846 163.931639 
157.017451 156.136435 161.937391 
155.017367 155.584800 163.561379 
155.165771 154.490419 164.747759 
157.816807 155.721109 161.768876 
156.900486 156.476332 161.027013 
156.602350 157.862621 160.316853 
156.040422 156.846985 161.564240 
155.161361 156.263646 161.907374 
158.542132 155.740410 160.890119 
156.938018 156.507278 160.424696 
157.532467 155.808774 161.738448 
155.584930 159.950003 158.631511 
154.654075 160.473243 158.286552 
155.176262 159.948375 158.668735 
155.063619 158.584748 160.843470 
158.511187 157.804105 158.767040 
155.896705 159.128301 159.621086 
156.325615 158.871525 159.822962 
155.445562 157.976782 161.556701 
154.029057 160.473689 158.114970 
155.056886 159.876542 159.475468 
155.646476 161.334477 155.816479 
154.846544 161.559024 157.351020 
154.875062 160.443630 157.981719 
154.657516 160.023283 158.109421 
155.359040 161.801138 156.825305 
155.239862 161.962532 157.178699 
156.644044 159.320952 159.234127 
157.424731 159.258313 158.679866 
154.460487 161.083220 157.788473 
155.884538 160.298093 157.803751 
156.354029 159.646004 157.862139 
154.562237 162.042054 157.440647 
152.204863 163.354739 156.601167 
155.046932 161.511629 157.525937 
156.242363 162.137689 155.428316 
155.631599 160.949915 157.547606 
154.005839 163.208192 154.407024 
155.436195 162.143407 156.624075 
155.276863 161.376732 157.637392 
156.708860 160.574567 156.677584 
154.009336 162.403056 157.079692 
156.625072 160.712743 156.666036 
156.035964 161.009608 156.059471 
152.413738 163.278798 155.706465 
156.153460 160.613518 156.855622 
155.101688 162.757861 154.899179 
153.404923 164.071640 154.530036 
152.136986 162.578563 156.950926 
152.419933 163.816673 155.433722 
151.788905 163.433522 155.759629 
154.681628 162.328281 157.006679 
155.388860 162.526496 155.486481 
154.195521 163.093078 155.383037 
155.260397 162.972334 154.705183 
153.572508 163.668213 155.605820 
156.041543 162.752070 155.051348 
155.008380 164.101738 153.313312 
153.303118 162.683257 155.777153 
153.695038 163.969324 154.101447 
154.387081 164.468879 153.671241 
153.416752 164.599447 153.661594 
152.133112 163.934292 154.798777 
154.728962 162.968200 155.546498 
154.827724 164.817169 152.760955 
154.813833 164.117154 153.986095 
152.273746 166.042706 152.989634 
154.709827 164.124135 153.174200 
154.985597 164.399076 152.652770 
152.947200 165.227866 154.627831 
154.740610 163.525576 154.180482 
153.300428 165.142022 153.084232 
152.458865 165.357376 153.030700 
152.989996 166.123220 151.846284 
152.937809 165.698997 152.839361 
153.340315 165.644149 151.404617 
151.789869 167.323618 149.236761 
153.681415 165.808639 150.069904 
151.971740 166.793653 151.200688 
154.451513 165.587835 151.084567 
154.469462 165.796996 149.798974 
153.734922 165.543506 151.693229 
153.040184 166.593073 149.548720 
154.041833 167.160331 147.577759 
152.582780 166.807639 149.034039 
153.200973 166.418340 149.050745 
153.524359 165.713278 150.582607 
152.632707 167.476446 148.881459 
152.363397 166.789729 150.365239 
153.221574 167.827447 147.966779 
152.205981 167.622889 149.135337 
151.818698 167.996194 148.675621 
149.517875 167.634447 149.446730 
152.159283 167.934313 147.412877 
152.911900 167.356809 148.395734 
153.141901 166.178299 149.215450 
152.155716 167.959707 147.917863 
153.094360 167.891054 146.862996 
152.301052 168.202129 147.237317 
154.107692 166.638430 147.340973 
151.186319 168.299783 148.170251 
152.439712 168.340458 147.229268 
153.087445 167.949818 147.408600 
153.458316 167.630012 147.949914 
151.757939 168.937376 147.286866 
151.863466 168.531460 147.036476 
152.695806 168.037781 146.938098 
151.433572 169.135162 147.136129 
152.622255 167.509730 148.026309 
153.743004 167.931073 146.254422 
151.734217 169.624338 146.044667 
153.091190 168.658938 146.880827 
151.950094 168.725369 145.779474 
158.931653 144.569876 168.368606 
158.065035 143.149483 168.408152 
158.591684 142.844749 168.632628 
157.999915 143.483430 168.507187 
157.828105 144.369766 169.218376 
159.025464 142.584543 168.408390 
158.873902 141.332312 169.114225 
157.985719 143.878061 168.408355 
157.858281 142.369569 169.494508 
156.706691 144.990423 169.909153 
160.461283 144.576258 166.272312 
158.232523 145.791516 167.801727 
159.879016 145.464496 167.530121 
159.512930 147.481407 165.920306 
160.323194 147.139370 166.849251 
161.953622 144.098582 165.253038 
160.750017 147.256859 165.516949 
159.493308 148.668804 165.061121 
160.287626 148.174261 165.762457 
160.481613 147.798600 164.864872 
160.367730 150.115338 164.235939 
159.947284 149.350759 165.030733 
160.826435 149.768577 164.463733 
159.937548 149.532529 164.887355 
162.104953 150.436732 162.749767 
161.181209 149.032075 164.142849 
160.603202 150.777955 162.511469 
161.697386 149.857598 164.076237 
160.648160 153.428201 161.708060 
159.893991 151.014872 163.657663 
159.750980 150.252580 164.452003 
161.195642 151.928569 161.832617 
159.318269 153.123886 161.880930 
161.800253 149.419843 163.684087 
161.459902 151.836961 161.884943 
160.937270 153.589037 160.092989 
161.773151 151.724778 161.810969 
161.404569 152.240730 160.992384 
161.054932 151.956456 162.507559 
161.761947 152.394030 160.361512 
160.489452 152.714506 162.082317 
162.349262 152.382310 159.626758 
161.069162 152.164186 161.453644 
162.847785 151.365191 160.543480 
161.150171 152.752972 161.425552 
161.405346 153.180136 160.959699 
161.760877 152.252524 160.888623 
161.969396 151.784175 160.555450 
161.755885 153.480401 160.749558 
161.059734 154.952116 159.786690 
160.475362 153.805122 160.264102 
161.417658 156.006289 158.495168 
161.192646 154.853813 159.540785 
160.890368 153.574166 160.716622 
163.062098 153.118631 158.355618 
161.667624 155.994805 158.900344 
163.143640 153.458492 157.761985 
160.008464 153.867926 160.269475 
161.631910 154.727097 159.800243 
162.068593 155.012835 157.748931 
160.112660 156.063642 158.413097 
160.630814 157.164761 154.950170 
162.291096 154.131554 159.041683 
159.889747 157.083995 157.204372 
160.807718 155.159627 159.118544 
160.128014 158.194318 157.073353 
161.042808 156.339098 156.642109 
160.871326 156.732180 156.972628 
160.797572 156.877407 158.172312 
160.412697 157.196812 156.977434 
160.685578 157.084603 155.119831 
160.466600 157.199660 156.369711 
161.193677 157.703012 153.149523 
161.570589 156.761480 155.335461 
161.949812 155.214571 157.435218 
163.158875 155.884698 156.003066 
161.330915 156.295688 155.700593 
159.778313 157.595624 157.462604 
160.311801 157.275796 156.321712 
160.935125 156.734811 156.590587 
159.642067 159.173160 155.233303 
160.570349 157.500978 156.050902 
160.624656 158.263164 154.773434 
160.178308 159.721936 154.354957 
159.239951 158.580456 156.746315 
158.062511 159.305531 155.905260 
160.938207 156.536713 157.246992 
159.557635 158.630244 156.293451 
161.087861 158.270346 153.081314 
160.103727 160.113675 153.016894 
159.119524 159.229160 156.139222 
160.504020 158.617990 153.664741 
157.337926 160.421980 153.824518 
160.361387 157.857023 155.103263 
160.227765 158.394347 155.120304 
159.613706 159.780979 154.275160 
159.564348 160.163509 153.656974 
159.822103 159.225098 154.534992 
158.368171 161.314104 152.746787 
157.689475 161.791885 152.488085 
158.345156 161.806597 152.209729 
160.341695 158.816152 153.346514 
159.071171 160.997929 153.418163 
158.653798 160.290843 155.096049 
159.465509 160.813428 153.197753 
159.531149 160.642703 151.582142 
157.032594 162.317601 152.000145 
158.565958 162.154621 150.775784 
158.735027 161.786961 151.222026 
159.419907 161.709037 152.402754 
157.175334 162.363363 151.368466 
160.437323 160.737272 149.829393 
158.060386 162.369125 151.186960 
157.117939 163.667690 148.673858 
160.548664 160.704885 150.668689 
159.516868 160.281424 151.610994 
156.187616 163.402477 150.537977 
157.088438 162.976159 149.750135 
156.839440 163.042175 150.558279 
158.135183 162.881199 150.766479 
158.215010 162.667424 149.457578 
158.471068 162.755542 148.882013 
158.210175 162.684027 150.100450 
157.130233 163.442346 148.443186 
157.667868 163.826991 147.845667 
157.209982 164.234244 147.413106 
158.106954 163.323403 148.867394 
155.100185 163.631511 151.008045 
156.238476 164.294499 148.518557 
158.696440 162.634677 148.484354 
158.157110 163.025929 148.758404 
156.694904 164.658972 147.063335 
156.739313 164.729248 146.883027 
155.255348 164.821805 148.804243 
157.286682 164.415677 146.761889 
154.415717 166.142672 144.631105 
158.001094 164.679553 146.046811 
159.061264 162.448237 147.921257 
157.687599 163.539035 147.317057 
156.780956 164.694865 146.433250 
156.496814 164.999316 148.476170 
155.287134 166.110020 145.093912 
154.791969 166.019719 146.130706 
156.813531 164.400872 148.374840 
156.640740 165.813849 146.170157 
156.126802 165.062852 147.013597 
156.839164 164.427496 147.314904 
157.633485 165.096830 146.424467 
155.488371 165.846744 146.334476 
155.568133 165.845466 146.816847 
157.335481 165.304616 144.808872 
155.711705 165.836267 145.131652 
156.637500 165.826264 145.913470 
161.869628 139.440858 165.648926 
162.257150 141.305412 165.130190 
161.211364 145.149846 166.213147 
162.448391 141.156735 165.086417 
162.041001 141.319590 165.364501 
161.961805 141.446520 165.407272 
162.299747 139.756144 165.169727 
161.433196 141.565180 166.156660 
162.395540 140.086767 165.129002 
164.624946 142.985077 163.271109 
162.330849 143.160575 164.983539 
163.400337 143.624945 164.227970 
162.584929 144.443179 164.755147 
164.404221 144.450923 162.349227 
162.969770 144.182162 164.356997 
164.260263 145.385354 162.531369 
163.064131 144.904042 163.456772 
162.492649 147.162119 162.389819 
162.903341 145.555140 163.401094 
162.513570 144.540061 163.829715 
164.812286 144.940581 161.578239 
162.246866 145.672029 164.689716 
163.154586 144.252279 164.064406 
163.027022 145.329112 163.609042 
163.730865 144.794864 163.200590 
163.228826 145.466647 163.046139 
163.234361 144.976264 163.264037 
163.918053 146.110059 160.877387 
163.816043 146.049404 162.010017 
163.688507 147.353294 161.704962 
162.772727 146.040689 163.445298 
163.618423 146.211934 162.362269 
163.911401 145.394147 162.217758 
165.239545 147.811115 159.850419 
164.715287 145.422091 161.480205 
161.905560 146.911660 162.885819 
163.264134 147.272037 162.371950 
163.463126 146.150512 162.651190 
162.840574 146.744319 162.411436 
163.213005 148.730962 160.866677 
164.621977 150.013375 159.876967 
164.854604 148.654884 158.812961 
164.752368 148.407948 158.931655 
164.724416 148.598154 160.061887 
165.314172 148.078411 159.113736 
165.565676 147.415615 160.326843 
164.542116 149.010208 160.011914 
165.280356 148.106045 159.121169 
164.152636 150.753853 158.850865 
164.526820 147.969875 160.754224 
164.125299 150.676180 159.378653 
165.187752 148.359197 158.454047 
165.197088 151.222795 158.269628 
165.394136 151.238514 156.848877 
164.624963 150.426005 159.110897 
164.292933 151.664440 157.575607 
165.450882 151.301933 156.369489 
166.304398 150.615707 155.790057 
165.481642 150.888296 156.856528 
163.367093 154.558028 155.476040 
164.651714 152.961851 156.395106 
164.663421 151.557282 156.035069 
165.914007 150.516403 156.593502 
164.569977 151.927709 157.444072 
164.538840 152.033124 156.926744 
165.210204 153.220464 154.954729 
164.968520 153.594598 154.596067 
163.812293 153.399308 156.046852 
163.702067 153.973786 154.479676 
164.804546 153.880171 155.257104 
164.539064 153.764248 155.500027 
165.808016 151.647617 153.929893 
165.444036 152.364054 155.678087 
164.986422 152.119596 155.810770 
164.124641 153.930929 154.808763 
165.088308 155.067431 153.439482 
164.383237 154.369766 153.896615 
164.248462 154.179511 154.028089 
166.019768 154.640734 153.398440 
164.774488 155.779060 152.749872 
163.062891 156.282296 152.200669 
164.253046 155.864152 151.802953 
163.693550 155.844081 152.492973 
165.640101 153.405608 153.483891 
163.611889 155.729751 152.909053 
164.125081 155.958111 152.114201 
163.972212 157.395545 151.292859 
161.958215 158.048312 151.725695 
163.618016 156.006705 152.202583 
162.579582 157.244789 151.907432 
165.179607 156.848620 150.225962 
163.809987 155.378348 152.830662 
164.970916 155.478448 151.015294 
162.980780 157.532338 149.989959 
162.878668 157.635065 150.459918 
162.244661 158.877433 150.221132 
163.811142 158.093714 149.078409 
164.083854 157.353453 149.077931 
163.396024 158.368380 149.170584 
164.527295 157.081741 149.199149 
164.220206 158.194917 147.376181 
164.295755 157.273175 148.945739 
165.581061 155.839269 147.068790 
162.960686 159.383612 148.602279 
164.024590 158.362376 145.919754 
163.115458 158.436181 147.823568 
161.575127 159.453892 147.367430 
162.970319 158.742972 147.783655 
163.570062 158.491507 146.756490 
161.813350 159.422097 147.076720 
162.696947 159.413655 147.116827 
162.132246 159.678093 145.726433 
163.593576 158.624294 146.366336 
161.442226 160.761275 146.591487 
163.706928 158.465479 146.726151 
161.593537 160.705053 145.549223 
161.453711 161.113245 146.113938 
162.781067 159.426183 146.062941 
163.239876 159.246209 145.458741 
162.737762 159.871518 145.622781 
162.417498 160.196631 145.381604 
161.486600 160.838912 145.142943 
162.793595 160.582896 145.352091 
161.726985 160.793517 145.077935 
161.866460 160.820323 144.768179 
165.444012 139.332491 164.075144 
165.271094 141.270453 163.341588 
164.693186 140.381863 163.408824 
165.500042 141.980283 162.948595 
165.748557 141.094221 161.986549 
166.145584 141.029868 162.309388 
164.405710 139.603242 163.948741 
165.552849 143.501677 162.384546 
166.727773 141.040474 161.980730 
166.387919 141.359447 161.474721 
167.880833 140.691848 160.107415 
167.238671 140.963711 160.802232 
166.521053 142.185734 161.458303 
166.943032 141.451338 159.962587 
167.171833 141.141547 161.056555 
166.770145 143.315632 160.992833 
166.122660 144.150230 160.282774 
166.974153 141.902325 159.410763 
168.166694 142.660205 158.259166 
166.048736 144.161038 160.399266 
166.548681 141.808927 161.208415 
167.698998 144.489455 157.924095 
168.258104 143.814699 157.693059 
168.156395 143.980145 158.829405 
167.692566 145.142249 159.354761 
168.051745 144.345340 158.761989 
169.329757 142.181409 157.989021 
166.603065 145.954259 158.537589 
168.241777 145.226426 156.921615 
167.943817 145.672027 156.298393 
167.378784 145.476746 157.489646 
168.306296 145.463872 155.930213 
168.042376 145.209074 157.692984 
169.385135 143.248123 156.906520 
167.155014 145.293258 157.757086 
167.826204 147.915896 156.514722 
168.385933 146.328156 155.278373 
167.281599 146.485202 157.681283 
168.281104 144.437245 156.522107 
168.285838 145.584483 156.497822 
168.131767 147.983336 154.464757 
167.124618 146.707191 157.499526 
168.057394 147.652789 155.833020 
167.739202 148.465325 156.869269 
167.838917 148.370279 154.969140 
169.117214 145.284695 154.790805 
167.879073 147.064341 157.471048 
168.196475 146.826124 155.279809 
168.317224 147.431531 155.227115 
167.601965 149.359044 157.425285 
167.688468 149.638607 154.010821 
