mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 236 
 temps CPU 4.409000 
23.478558 26.416335 24.992456 
23.483869 26.825716 24.484066 
23.774178 26.799767 24.153786 
24.032832 26.551115 24.103976 
23.877610 26.556231 23.606686 
23.713808 27.410254 23.933475 
23.391821 27.606466 23.101411 
23.473885 23.338540 27.740773 
23.152185 23.243121 27.837685 
24.027234 23.605566 27.166146 
23.744331 23.292148 27.305316 
23.999976 22.288244 27.249738 
24.145765 25.763418 26.215475 
24.740662 25.046327 26.493492 
24.996230 25.036482 26.165716 
25.162380 24.838680 25.867761 
24.853036 25.196572 25.792000 
25.327083 24.801639 25.915485 
24.977765 25.261213 25.594916 
24.998218 24.935202 25.657450 
24.387539 25.866791 25.477527 
24.569496 26.098829 24.029741 
24.033874 26.520141 24.831093 
23.746121 26.819463 23.827144 
24.106962 26.354609 23.904957 
24.045931 22.751159 27.146273 
24.149965 25.305725 27.136176 
24.761970 25.594035 25.780928 
24.952181 24.897551 26.228887 
24.996230 25.036482 26.165716 
25.306950 25.471699 25.578063 
24.355262 26.167653 23.602185 
25.497710 23.711532 26.298585 
25.231305 24.285857 26.240963 
25.977435 24.188527 25.739933 
25.556420 24.626041 25.656603 
26.149095 24.331664 25.122533 
25.371457 25.068237 25.561336 
25.235051 25.663797 25.111619 
25.512741 23.135389 26.302743 
24.490616 23.719188 26.969902 
25.171221 24.302473 26.925986 
25.956483 24.456114 22.929783 
26.141040 23.847216 26.242716 
25.977435 24.188527 25.739933 
26.149095 24.331664 25.122533 
25.540353 25.156397 24.540963 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.956483 24.456114 22.929783 
26.805636 23.011192 24.410993 
26.130671 24.380099 24.778448 
25.816731 25.031382 25.547368 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
25.927535 24.596248 24.429571 
25.943590 24.483543 22.839377 
26.284661 24.035686 25.923413 
26.805636 23.011192 24.410993 
26.149095 24.331664 25.122533 
25.724992 25.117386 25.089505 
25.959998 24.442415 24.839530 
25.902937 25.076560 25.471566 
25.468774 25.917723 25.077686 
25.956483 24.456114 22.929783 
25.943590 24.483543 22.839377 
25.912353 24.497817 26.092521 
26.098265 24.453018 23.710513 
26.146653 24.396097 23.732004 
26.146653 24.396097 23.732004 
26.141122 24.417103 23.478325 
26.505575 23.550609 24.731956 
26.159546 24.368668 23.822410 
26.805636 23.011192 24.410993 
26.501328 23.744598 24.133708 
26.414822 23.933448 24.173499 
26.775590 23.100379 23.587287 
26.805636 23.011192 24.410993 
26.412161 23.693651 26.116904 
27.019325 21.533396 23.946487 
26.775590 23.100379 23.587287 
25.927535 24.596248 24.429571 
25.925164 24.551089 25.036627 
26.913160 21.096825 24.079832 
26.971477 22.123918 23.301161 
26.529631 23.543373 23.924216 
26.775590 23.100379 23.587287 
26.833375 22.951023 24.319404 
26.957871 21.623242 23.910332 
26.682094 22.281894 25.401822 
26.805636 23.011192 24.410993 
27.022386 21.661223 22.897956 
26.775590 23.100379 23.587287 
26.883909 21.633416 23.702849 
26.971477 22.123918 23.301161 
26.775590 23.100379 23.587287 
27.019325 21.533396 23.946487 
27.019325 21.533396 23.946487 
26.971477 22.123918 23.301161 
26.833375 22.951023 24.319404 
26.871263 21.812767 23.632142 
27.019325 21.533396 23.946487 
27.179879 20.824603 22.441725 
27.037703 21.197432 23.750853 
27.019325 21.533396 23.946487 
26.845947 21.495900 24.800256 
26.971477 22.123918 23.301161 
27.094003 21.179093 22.661291 
26.928620 22.159833 23.533349 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
27.179879 20.824603 22.441725 
27.094003 21.179093 22.661291 
27.118425 20.914449 22.405570 
26.830192 22.083593 25.242208 
26.847851 22.019712 24.265192 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
27.023064 21.626906 23.746762 
27.118425 20.914449 22.405570 
27.113769 21.000469 24.159900 
26.769944 23.433683 25.147624 
26.769944 23.433683 25.147624 
26.845824 22.310946 24.366716 
26.592794 22.024963 25.672320 
26.477042 22.997549 25.464763 
26.620482 22.621979 25.661455 
26.088510 24.215626 25.547499 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 251 
 temps CPU 7.684000 
19.836771 19.741451 29.601197 
20.389999 20.799275 29.565354 
20.688320 21.148658 29.491335 
20.736287 20.261776 29.480365 
20.236651 21.293824 29.442429 
20.444159 21.103759 29.531946 
19.456297 21.372085 29.487073 
20.897213 21.911156 29.190457 
20.401364 22.426928 29.064950 
20.211625 21.530143 29.355602 
20.335893 23.119138 28.977425 
20.895369 22.084021 29.182502 
21.005811 20.927543 29.384607 
20.181179 23.377962 28.693692 
20.181179 23.377962 28.693692 
20.555685 24.123775 28.437785 
21.363404 23.524021 28.521294 
21.303827 24.690374 28.046383 
21.171850 23.962833 28.547635 
21.252043 23.357273 28.832719 
21.500314 24.488800 28.077794 
20.555685 24.123775 28.437785 
21.006972 24.737658 28.062931 
21.414434 24.939387 27.544417 
22.075090 24.567769 27.564665 
21.006972 24.737658 28.062931 
21.513685 25.140651 27.450770 
20.319169 24.756241 27.831554 
21.522608 25.121346 27.493285 
21.803124 24.805955 27.686888 
21.942958 25.654623 26.947170 
21.060737 25.389094 27.290289 
21.256429 25.876122 27.070321 
21.825418 25.438501 27.102379 
22.478159 26.708242 26.025518 
21.384227 25.671661 27.248727 
22.410528 26.053159 26.769695 
23.039457 26.423362 26.291810 
21.899344 26.923268 25.929647 
21.899344 26.923268 25.929647 
21.591789 27.018121 26.053139 
21.866042 27.163815 25.551372 
21.965272 26.768331 25.858493 
22.355835 27.777552 24.194498 
22.637739 27.812932 23.155134 
22.283936 27.969650 23.728054 
22.007397 21.973197 28.861965 
22.524002 22.141966 28.693727 
21.816252 22.453468 28.779898 
21.361641 21.443618 28.951030 
21.294780 21.747805 29.286243 
22.918897 22.852607 28.125815 
21.054428 22.231008 28.970170 
22.079989 23.004797 28.370064 
22.408508 24.413011 27.877107 
22.367276 23.521926 28.181450 
22.249913 22.963468 28.572536 
22.554448 23.379647 28.081645 
22.114886 22.687515 28.680426 
23.118998 22.731346 27.955711 
21.921584 23.675066 28.381268 
21.593120 23.149099 28.851109 
22.702312 25.060923 27.424868 
22.952098 24.386818 27.569559 
23.098277 23.912620 27.796961 
22.800627 24.648506 27.562130 
23.085928 23.387970 27.991875 
22.579352 23.421354 27.950381 
22.703115 24.329143 27.944974 
22.774264 24.706763 27.407773 
23.359374 25.321421 27.075089 
22.533487 26.373738 26.426580 
23.685209 25.636120 26.584658 
22.426307 25.593104 26.938091 
23.017220 26.039251 26.872989 
22.410528 26.053159 26.769695 
23.289839 25.610935 26.678437 
21.899344 26.923268 25.929647 
23.746156 25.942526 26.404865 
23.331512 26.085827 26.330530 
23.696449 25.979092 25.870466 
22.680745 26.655013 26.251754 
22.961312 26.536432 25.756647 
23.318354 26.081228 26.658785 
21.899344 26.923268 25.929647 
22.746967 27.118588 25.601148 
22.562486 26.997337 25.786700 
22.736439 26.687513 25.816779 
22.746967 27.118588 25.601148 
23.391821 27.606466 23.101411 
22.788559 26.763291 25.314971 
22.746967 27.118588 25.601148 
23.582729 26.919228 25.160101 
22.556059 27.805826 23.542458 
22.556059 27.805826 23.542458 
23.369027 27.697402 25.143351 
24.193943 26.833368 24.986996 
22.324109 27.871857 23.021848 
22.637739 27.812932 23.155134 
23.730253 23.103067 27.823626 
23.744331 23.292148 27.305316 
23.771031 24.899234 27.104563 
23.448327 25.164028 26.904410 
24.330995 25.528277 26.554795 
23.566950 25.978444 26.119604 
24.402133 25.527945 26.298328 
23.304842 26.129370 25.837395 
24.422556 25.749519 25.347026 
24.249940 26.060724 25.595547 
24.735496 24.980450 25.947209 
23.615104 26.221573 25.721569 
23.649202 26.432535 25.633312 
23.940828 25.757039 26.142639 
23.486930 26.953543 23.435535 
23.659697 26.291818 25.033211 
23.797424 23.450939 27.157228 
23.744331 23.292148 27.305316 
24.260658 24.262021 26.743299 
23.821870 23.342668 27.249015 
23.274720 23.770078 27.132948 
24.130364 22.768382 27.068115 
23.512377 23.438814 27.254501 
23.995409 23.616801 27.145051 
23.940023 23.779176 27.085348 
23.859830 24.384736 26.800264 
24.031314 24.245107 26.959047 
23.495026 25.431415 26.617786 
24.504838 24.731690 26.235119 
25.581098 24.967363 25.988760 
25.295590 25.078949 24.746333 
25.239028 25.179287 25.291849 
24.963321 25.252484 25.347088 
25.107919 25.536927 24.614174 
25.107919 25.536927 24.614174 
24.527792 26.252373 23.891345 
24.442442 26.151868 24.965867 
24.068119 22.776135 27.302981 
24.191464 23.714126 26.874803 
25.204926 23.788246 26.187375 
25.529714 23.747501 26.186050 
24.013035 23.720684 26.977559 
25.116733 25.187657 25.558926 
24.719392 24.528966 26.055980 
25.167890 25.179619 25.548316 
25.260842 25.046497 25.753023 
25.781264 24.976474 25.527964 
24.690379 25.579776 26.061533 
24.533614 25.597263 25.351912 
25.167890 25.179619 25.548316 
25.167890 25.179619 25.548316 
24.878249 26.020545 25.255492 
25.107919 25.536927 24.614174 
24.152133 26.177817 25.296147 
25.107919 25.536927 24.614174 
25.187300 23.684363 26.354867 
24.638728 23.255769 26.814186 
25.242640 23.623693 26.255969 
24.970255 23.503477 26.742794 
24.736582 24.406786 26.700591 
25.130060 24.037634 26.588032 
25.063284 24.429587 26.056881 
25.138998 23.943183 26.258529 
26.149095 24.331664 25.122533 
25.235211 25.374054 25.249137 
25.298482 25.181137 24.283399 
25.239028 25.179287 25.291849 
25.317448 25.328388 24.258792 
25.350863 25.200204 22.350347 
26.098334 23.478828 26.046485 
25.812617 24.060919 26.046880 
25.781264 24.976474 25.527964 
25.954146 24.602437 25.195882 
25.872192 24.083298 25.743612 
25.883755 24.060587 25.790413 
25.753160 24.875797 25.725352 
25.693021 24.339984 26.053707 
26.150565 23.798150 25.369507 
26.147792 23.810577 25.701236 
25.561764 23.614755 26.078753 
25.959011 24.236962 25.395848 
25.902937 25.076560 25.471566 
25.956483 24.456114 22.929783 
26.275492 23.709907 24.899253 
26.149095 24.331664 25.122533 
26.168989 23.749715 25.713592 
26.029533 24.152901 25.236182 
26.275492 23.709907 24.899253 
25.956483 24.456114 22.929783 
25.668029 25.079522 23.465940 
26.098265 24.453018 23.710513 
25.569382 25.112645 23.422732 
25.958373 24.390041 25.677862 
26.775590 23.100379 23.587287 
26.104935 23.846492 25.933424 
26.457679 23.897533 23.941311 
25.956483 24.456114 22.929783 
26.141122 24.417103 23.478325 
25.881004 24.065917 25.847518 
26.218652 24.193763 24.789720 
26.805636 23.011192 24.410993 
26.275492 23.709907 24.899253 
26.775590 23.100379 23.587287 
26.205113 24.244587 24.975324 
26.913160 21.096825 24.079832 
26.218652 24.193763 24.789720 
26.388169 23.471466 24.928409 
26.519752 23.696163 24.477793 
26.805636 23.011192 24.410993 
26.775590 23.100379 23.587287 
26.913160 21.096825 24.079832 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.775590 23.100379 23.587287 
26.913160 21.096825 24.079832 
27.118425 20.914449 22.405570 
26.861579 21.723253 23.924764 
26.833375 22.951023 24.319404 
27.094003 21.179093 22.661291 
27.058749 22.238294 23.382057 
27.019325 21.533396 23.946487 
26.268544 23.761927 24.147104 
27.113769 21.000469 24.159900 
27.037703 21.197432 23.750853 
26.845947 21.495900 24.800256 
27.023064 21.626906 23.746762 
27.179879 20.824603 22.441725 
27.019325 21.533396 23.946487 
26.861579 21.723253 23.924764 
26.957871 21.623242 23.910332 
26.769944 23.433683 25.147624 
27.133910 20.105208 23.154041 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
27.118425 20.914449 22.405570 
27.179879 20.824603 22.441725 
27.065921 21.590991 23.514574 
27.094003 21.179093 22.661291 
26.958955 22.143883 23.726176 
26.928620 22.159833 23.533349 
27.179879 20.824603 22.441725 
26.317976 22.127854 25.811052 
26.790831 22.184514 24.854176 
26.498350 22.557890 25.458907 
26.691037 22.090103 25.198295 
25.630916 21.656165 26.081344 
26.271442 22.629500 25.758498 
24.363136 23.287230 26.991320 
25.040629 22.598839 26.591629 
25.549535 22.127963 26.802108 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 261 
 temps CPU 7.759000 
20.592113 19.813055 29.502689 
20.437075 21.007314 29.568581 
19.542734 19.419205 29.570330 
21.374966 20.776045 29.343017 
20.351283 21.134097 29.538710 
20.688320 21.148658 29.491335 
20.736287 20.261776 29.480365 
20.399794 21.985793 29.234606 
20.897213 21.911156 29.190457 
20.745467 23.390657 28.791225 
20.555685 24.123775 28.437785 
20.555685 24.123775 28.437785 
21.795900 22.429709 28.771131 
21.384146 23.348988 28.382913 
20.555685 24.123775 28.437785 
21.006972 24.737658 28.062931 
21.649693 24.364444 28.320633 
21.851623 24.686186 28.030183 
21.180931 25.552493 27.014444 
20.965576 25.714958 27.202127 
20.730967 25.269839 27.576154 
21.373688 24.896625 27.833856 
20.736787 25.724968 27.107587 
21.797888 26.419448 26.270040 
20.676865 26.447540 26.449578 
21.089342 25.851274 27.042525 
22.186578 26.286016 26.412511 
21.885800 26.104298 26.733959 
21.404737 27.392909 25.395683 
22.157316 26.707664 26.215586 
21.617589 26.723637 26.380453 
21.657405 27.126666 25.579402 
21.404737 27.392909 25.395683 
21.869139 27.823843 23.856633 
21.799365 27.675144 25.097654 
21.799365 27.675144 25.097654 
21.799365 27.675144 25.097654 
21.895406 27.813339 23.723101 
22.117120 27.564240 25.207309 
22.355835 27.777552 24.194498 
22.945975 27.786864 23.817328 
22.355835 27.777552 24.194498 
21.684843 22.667376 28.758398 
22.481194 22.797480 28.598704 
21.363652 22.232271 28.882993 
21.597729 21.422280 28.965024 
21.294780 21.747805 29.286243 
21.323596 22.483332 28.946867 
21.240513 23.637549 28.470940 
21.800612 21.532684 28.847409 
22.186939 23.194809 28.470244 
22.249913 22.963468 28.572536 
21.593120 23.149099 28.851109 
21.924304 23.103422 28.559382 
22.496612 24.112938 27.768809 
22.209233 23.827355 27.885735 
22.661566 25.018161 27.714307 
22.430684 24.267875 27.839963 
22.411118 23.822172 28.330352 
22.075555 25.560088 26.930689 
21.875275 24.513602 27.886142 
23.163359 25.067694 27.293876 
21.486118 26.000891 26.799442 
23.074009 25.143335 27.502066 
23.348832 25.313983 27.205946 
22.331666 25.609856 26.826407 
23.550470 25.555339 26.690961 
22.628530 26.172683 26.730518 
22.638323 26.536513 26.074789 
23.412532 25.778137 26.765738 
20.903376 25.915568 26.821545 
22.619394 25.544736 26.986772 
23.289121 26.252155 26.499469 
23.084675 26.505580 25.657577 
22.738790 26.652646 26.038042 
21.824899 26.306420 26.352945 
22.609687 26.459235 26.146450 
22.621250 26.436524 26.193251 
23.131573 26.421045 26.252800 
22.480806 26.990231 26.174024 
22.746967 27.118588 25.601148 
21.917624 27.332820 25.562708 
22.941362 27.117529 25.804841 
22.941481 26.665670 25.283861 
22.188904 27.253711 25.074495 
22.188904 27.253711 25.074495 
22.188904 27.253711 25.074495 
22.480806 26.990231 26.174024 
23.523230 26.724795 24.872098 
23.462983 27.048335 24.074211 
22.746967 27.118588 25.601148 
22.906449 27.437549 24.902858 
23.317928 26.619186 24.975964 
23.418618 27.209247 24.016139 
22.153598 27.317541 25.021178 
22.556059 27.805826 23.542458 
23.065269 27.674832 24.793036 
22.427202 27.688720 24.383286 
22.627197 27.805494 23.285991 
21.987874 27.846159 23.413804 
22.355835 27.777552 24.194498 
22.355835 27.777552 24.194498 
22.674495 27.584215 24.852043 
21.895246 28.103082 23.585583 
22.627197 27.805494 23.285991 
22.046201 28.039607 22.791784 
22.732135 22.037225 28.591149 
23.104866 23.646509 28.272041 
23.388995 24.053231 27.830790 
23.388995 24.053231 27.830790 
23.451969 23.821890 27.933082 
23.451969 23.821890 27.933082 
23.564855 24.691067 27.468860 
23.826475 25.023158 27.177738 
23.660496 23.995190 27.790048 
23.873960 25.837906 26.649399 
23.760489 24.891796 27.235420 
23.320970 26.078389 26.461387 
24.608699 25.572670 26.448857 
23.873960 25.837906 26.649399 
24.490440 25.914994 25.983803 
23.748053 26.498133 25.587204 
23.953275 26.303516 25.956038 
23.940828 25.757039 26.142639 
22.515017 27.184619 25.080538 
23.236307 27.367949 24.929862 
24.040249 26.333737 24.097447 
23.777239 26.927594 23.105255 
23.211369 27.549522 24.062098 
24.040249 26.333737 24.097447 
23.981769 26.431054 24.669630 
23.455252 27.123806 22.273191 
23.431764 26.736629 24.322603 
23.211369 27.549522 24.062098 
23.744331 23.292148 27.305316 
23.781555 23.175646 27.627756 
24.202536 23.359838 27.089533 
24.309018 24.289500 26.853109 
24.047398 23.957409 27.144231 
24.243032 24.158138 26.910791 
24.149965 25.305725 27.136176 
24.223278 25.378332 26.969968 
24.147033 26.355950 23.981830 
23.587301 26.582180 23.936966 
24.646805 25.877452 24.064202 
24.494521 25.965189 23.913575 
23.744331 23.292148 27.305316 
24.329739 23.108226 27.011859 
25.268052 25.067971 26.668932 
24.852387 24.062752 26.999864 
25.247974 25.574884 25.976399 
24.795026 25.823327 25.815918 
24.330579 26.180967 23.590128 
24.494521 25.965189 23.913575 
24.770126 25.884843 23.402721 
24.494521 25.965189 23.913575 
24.165250 26.369593 23.435869 
25.872192 24.083298 25.743612 
25.710647 24.443867 25.886215 
26.104935 23.846492 25.933424 
25.977435 24.188527 25.739933 
25.920044 24.711902 24.535067 
25.753160 24.875797 25.725352 
25.465770 25.708982 25.468241 
25.232603 25.709977 24.185481 
25.943590 24.483543 22.839377 
25.812617 24.060919 26.046880 
26.168989 23.749715 25.713592 
25.872192 24.083298 25.743612 
25.914724 24.542976 25.485465 
25.599554 24.070481 25.889346 
25.781264 24.976474 25.527964 
25.688073 25.255564 25.224041 
25.943590 24.483543 22.839377 
26.377782 23.681063 25.272728 
26.275492 23.709907 24.899253 
25.977435 24.188527 25.739933 
25.781264 24.976474 25.527964 
25.943590 24.483543 22.839377 
25.943590 24.483543 22.839377 
26.168989 23.749715 25.713592 
26.149095 24.331664 25.122533 
26.149095 24.331664 25.122533 
26.218652 24.193763 24.789720 
25.510762 24.090296 25.942397 
26.290138 23.760398 24.602192 
26.175795 24.229678 25.021908 
26.218930 23.810245 25.444769 
26.149095 24.331664 25.122533 
26.141122 24.417103 23.478325 
26.805636 23.011192 24.410993 
25.881004 24.065917 25.847518 
26.306505 23.659640 25.940886 
26.505575 23.550609 24.731956 
26.130671 24.380099 24.778448 
26.050122 24.482418 24.064509 
25.792671 24.827083 24.568833 
26.116689 24.404583 24.054598 
26.406995 23.627774 25.570621 
26.883909 21.633416 23.702849 
26.039981 24.464528 25.732847 
26.913160 21.096825 24.079832 
26.806463 22.411867 23.978684 
26.409630 23.714208 24.600153 
26.263709 24.303273 23.113263 
26.913160 21.096825 24.079832 
26.775590 23.100379 23.587287 
26.275492 23.709907 24.899253 
26.835383 22.258255 22.208717 
26.835383 22.258255 22.208717 
26.805636 23.011192 24.410993 
25.927535 24.596248 24.429571 
26.351057 23.733381 23.295427 
26.835383 22.258255 22.208717 
25.724992 25.117386 25.089505 
26.519752 23.696163 24.477793 
27.019325 21.533396 23.946487 
26.805636 23.011192 24.410993 
26.775590 23.100379 23.587287 
27.058749 22.238294 23.382057 
26.775590 23.100379 23.587287 
27.058749 22.238294 23.382057 
26.775590 23.100379 23.587287 
26.835383 22.258255 22.208717 
26.769944 23.433683 25.147624 
26.287798 23.842829 24.426978 
26.406995 23.627774 25.570621 
26.769944 23.433683 25.147624 
27.019325 21.533396 23.946487 
27.094003 21.179093 22.661291 
26.861579 21.723253 23.924764 
27.023064 21.626906 23.746762 
27.113769 21.000469 24.159900 
27.019325 21.533396 23.946487 
27.019325 21.533396 23.946487 
26.790831 22.184514 24.854176 
26.928620 22.159833 23.533349 
27.118425 20.914449 22.405570 
27.037703 21.197432 23.750853 
26.790831 22.184514 24.854176 
27.113769 21.000469 24.159900 
26.847851 22.019712 24.265192 
27.094003 21.179093 22.661291 
27.118425 20.914449 22.405570 
27.133910 20.105208 23.154041 
27.019325 21.533396 23.946487 
27.052315 21.090315 24.123745 
27.179879 20.824603 22.441725 
27.133910 20.105208 23.154041 
26.830192 22.083593 25.242208 
27.154658 20.672273 22.618964 
27.179879 20.824603 22.441725 
26.851045 21.981859 24.376340 
27.037703 21.197432 23.750853 
26.790831 22.184514 24.854176 
26.862878 21.348059 24.259176 
26.728160 22.712517 25.467825 
26.451382 22.954485 25.854700 
25.361693 24.623873 26.292573 
25.353741 24.122707 26.366542 
23.845803 21.518466 27.269555 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 262 
 temps CPU 7.790000 
19.797982 19.671886 29.575622 
19.201525 19.826065 29.737567 
20.033399 20.440851 29.524658 
19.792790 19.648068 29.732832 
19.792790 19.648068 29.732832 
19.159714 20.046231 29.576061 
20.285058 20.227776 29.517784 
20.236651 21.293824 29.442429 
20.776576 21.174704 29.292313 
20.688320 21.148658 29.491335 
20.986427 21.385963 29.180379 
21.296350 22.188940 29.116587 
20.335893 23.119138 28.977425 
20.290753 21.312009 29.395549 
20.868630 23.069938 28.717670 
21.550257 22.936770 28.891406 
21.500314 24.488800 28.077794 
21.977559 24.667113 27.680349 
21.182480 25.086053 27.493602 
20.573511 25.305339 27.166337 
20.757927 25.071939 27.681195 
21.500314 24.488800 28.077794 
21.390033 24.735552 27.970581 
21.753215 25.244916 27.097920 
20.573511 25.305339 27.166337 
21.158621 25.919997 26.833653 
22.053962 25.565463 26.932345 
21.146683 25.254522 27.306315 
21.352234 25.139997 27.163835 
21.364341 25.441549 27.129440 
21.547935 25.267404 27.070445 
22.115643 26.232772 26.563493 
21.476453 25.373777 27.020450 
21.067032 26.218778 26.861734 
21.874391 26.130714 26.787571 
20.481922 25.604120 27.194418 
21.527955 26.245615 26.323509 
22.243725 26.456332 26.277427 
21.965272 26.768331 25.858493 
21.899344 26.923268 25.929647 
21.965272 26.768331 25.858493 
21.899344 26.923268 25.929647 
21.093899 27.711192 24.225370 
22.355835 27.777552 24.194498 
20.957522 27.942204 23.162125 
22.556059 27.805826 23.542458 
22.355835 27.777552 24.194498 
21.678812 28.125534 23.011449 
22.355835 27.777552 24.194498 
22.217923 27.878498 22.515509 
22.355835 27.777552 24.194498 
20.673576 27.837560 23.259984 
21.648338 28.183167 22.105789 
22.556877 22.682580 28.456663 
20.907120 21.004238 29.295274 
21.342856 21.124998 28.967231 
22.890454 22.604384 28.125745 
22.108286 22.157283 28.963566 
23.085928 23.387970 27.991875 
22.156717 23.535917 28.686314 
22.850926 24.311019 27.445480 
21.737990 23.849211 28.440263 
22.824052 23.357724 28.276884 
22.738228 24.622417 27.752014 
22.554448 23.379647 28.081645 
22.762701 24.729474 27.360972 
23.085928 23.387970 27.991875 
21.908431 24.038214 27.955389 
22.592834 24.575895 27.837761 
23.299392 25.230686 26.851226 
23.437586 25.094783 26.818918 
21.782088 24.975700 27.633531 
22.772830 24.214173 27.720940 
23.315690 25.170190 26.624555 
23.751137 25.481183 26.513504 
23.053090 26.682654 26.257500 
23.685209 25.636120 26.584658 
23.685209 25.636120 26.584658 
23.079721 25.208733 27.139737 
23.053090 26.682654 26.257500 
23.331512 26.085827 26.330530 
23.200814 25.865106 26.813994 
22.454136 27.033774 25.680889 
22.639072 26.180121 26.599661 
23.209014 26.632444 25.961087 
22.059508 26.751539 25.978918 
22.562486 26.997337 25.786700 
23.299884 26.892109 25.312743 
22.818105 27.118256 25.344681 
22.958231 27.007708 25.205837 
22.746967 27.118588 25.601148 
23.369027 27.697402 25.143351 
22.467530 27.795505 23.669059 
23.247127 26.991869 25.454054 
21.500618 27.820847 23.883612 
23.423499 27.436203 24.263755 
23.652503 27.067927 23.919080 
22.637739 27.812932 23.155134 
22.637739 27.812932 23.155134 
21.895406 27.813339 23.723101 
22.556059 27.805826 23.542458 
22.450547 27.744678 23.821241 
22.637739 27.812932 23.155134 
