mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
49.243495 51.977779 56.972550 
49.495309 52.169119 56.764651 
49.471585 51.662655 57.603756 
49.038830 53.862719 55.447998 
49.603518 52.734117 56.347917 
49.600301 52.901879 56.187259 
48.774522 54.250950 55.816297 
48.031680 54.103898 56.794224 
49.615428 53.328525 55.751935 
48.817701 54.075115 55.702840 
48.914211 54.346827 55.675070 
49.003851 53.545180 55.997067 
48.712928 54.087234 56.503520 
48.966079 53.200844 56.786586 
48.889098 53.531746 56.564736 
48.774522 54.250950 55.816297 
49.004271 53.740332 55.976432 
49.199154 53.100174 56.073349 
49.082618 53.585722 55.730418 
48.543386 55.022328 55.020970 
48.971147 53.955220 56.294770 
49.247923 53.070061 56.231845 
48.559180 54.153657 56.052533 
48.207386 54.793312 56.346143 
49.041498 54.161362 55.284423 
48.914211 54.346827 55.675070 
48.638966 54.651722 54.827498 
48.421628 54.619398 55.865563 
48.293346 54.571802 56.570093 
48.557980 54.883782 55.224174 
48.440461 54.692642 55.632906 
48.421628 54.619398 55.865563 
48.960204 54.539225 54.383239 
48.601159 54.707947 55.110717 
48.603069 54.947532 54.678847 
49.142578 54.331883 55.023462 
48.992296 54.639964 54.114062 
48.557980 54.883782 55.224174 
48.649761 54.552689 55.659677 
49.507782 53.751681 55.141403 
48.689975 54.612591 54.771898 
48.826979 54.602273 54.297202 
48.452475 55.291218 54.121372 
48.992296 54.639964 54.114062 
48.557980 54.883782 55.224174 
49.336160 54.596970 53.341918 
48.284261 55.536153 54.587408 
48.967981 55.010237 53.824921 
48.774674 55.021955 54.349057 
49.041288 55.304135 53.579036 
48.662771 55.539303 52.707859 
49.005083 54.061947 55.543227 
49.397920 54.357925 52.860569 
48.429005 55.747002 53.647410 
48.705950 55.363468 52.594402 
48.662771 55.539303 52.707859 
48.977724 54.915546 53.769592 
48.774674 55.021955 54.349057 
48.488897 55.627614 52.750196 
49.058187 54.814586 53.007781 
49.624201 49.525701 57.930638 
49.154231 47.835225 58.879565 
48.471616 50.505387 58.051197 
49.108814 49.784463 58.026315 
49.556629 49.176155 58.443418 
50.169949 50.091538 56.672968 
49.535225 50.321307 57.567468 
49.749946 50.147717 57.232332 
49.871841 50.332907 56.951261 
50.243842 50.841655 56.019874 
50.003702 50.943542 56.530436 
49.806517 51.554800 57.114619 
49.974138 50.255182 56.761401 
49.708773 51.805786 56.422419 
49.643504 52.123485 56.409457 
50.040404 50.385278 56.683224 
49.766260 51.780466 56.196920 
49.830668 51.990976 56.141348 
49.609486 52.733223 56.270112 
49.852288 52.561396 55.508844 
49.577230 52.761013 56.538299 
49.554385 53.531096 55.593959 
49.232966 52.328318 56.678648 
50.211842 52.446985 54.888861 
49.846201 52.651185 55.689451 
49.244411 53.638445 55.465870 
49.741863 53.011877 55.995641 
49.674403 53.269488 55.644459 
49.419143 53.050214 55.953300 
49.855944 52.556494 55.634122 
49.357209 53.460539 55.960685 
49.590934 53.887536 54.970283 
49.010423 53.717988 55.576616 
49.810028 53.185711 55.040822 
49.724576 53.552075 55.271482 
49.782217 53.200729 54.945432 
49.701831 53.786398 54.743215 
49.250684 54.290567 54.737788 
49.855560 53.209300 54.678303 
49.202878 54.036433 55.370484 
49.531733 53.672069 55.111228 
48.971147 53.955220 56.294770 
49.299110 54.318077 54.404685 
49.749087 53.360852 55.270146 
48.899161 54.741796 54.225263 
49.089513 53.793944 55.431818 
48.726095 54.421574 54.816193 
49.007043 54.625779 54.188014 
49.369039 54.251461 53.321398 
49.176898 54.677398 53.508122 
48.899161 54.741796 54.225263 
49.092545 54.795846 52.216789 
49.361153 54.336680 53.888630 
49.074948 54.569080 54.233178 
49.481484 54.110735 55.044908 
49.197730 54.499619 53.985056 
48.557980 54.883782 55.224174 
49.050708 55.032179 53.747201 
49.049920 54.580954 53.839783 
48.682797 55.128137 53.941714 
49.495064 54.190785 52.554630 
49.434021 54.393356 52.396654 
48.361957 55.874224 53.519000 
50.147384 49.575917 57.736980 
50.333620 48.992307 57.466141 
50.499400 50.150307 56.484115 
49.917146 50.196035 56.981389 
50.527541 50.619957 55.552820 
50.196765 50.234233 56.543104 
50.729564 48.834067 56.933401 
50.098340 51.159283 56.324922 
49.948153 51.427322 56.830856 
50.022830 51.131536 56.428813 
50.633732 49.513279 56.098302 
50.151843 51.145303 55.885344 
50.233725 52.280496 55.383142 
50.533612 50.837213 55.254274 
50.350664 52.133777 55.054395 
49.788603 51.682758 56.206187 
50.152499 50.904170 55.639279 
49.070122 52.093989 57.378025 
50.496727 52.032623 54.915587 
50.275006 52.713043 54.429791 
50.017315 52.412072 55.480720 
49.375828 53.232330 56.035137 
50.197206 52.608488 55.056683 
50.142847 52.308279 56.113251 
50.348633 52.060678 55.630762 
50.563019 52.529471 54.230998 
49.942414 53.182888 54.070694 
50.103148 52.642023 54.463046 
50.114323 52.707420 54.450657 
50.352706 52.874707 53.690600 
50.122658 53.252397 53.754157 
49.762613 53.199945 55.155666 
49.523028 53.940538 53.154954 
49.833708 53.547548 53.734967 
49.788764 53.831271 54.497764 
49.911486 53.445849 53.101661 
49.093812 54.763518 53.830580 
49.535359 53.933118 53.480556 
49.894097 53.500026 53.671686 
49.910269 53.416457 53.723696 
50.968392 48.087983 56.565277 
51.093354 48.861077 55.377661 
50.683829 50.198015 55.515846 
50.178970 49.718170 56.926133 
50.986635 49.221563 55.783793 
50.848771 50.186237 55.525965 
50.707104 49.400813 56.041301 
50.853193 50.246061 55.310690 
51.085295 50.528641 55.294318 
50.563864 49.786669 55.535452 
50.842042 49.671543 55.637547 
50.409599 50.495199 55.597657 
50.545378 51.162597 55.247028 
50.453632 51.423020 55.167047 
50.654109 51.589037 54.886084 
50.435988 51.049554 55.330662 
50.402072 51.465525 55.306145 
50.876153 52.065661 53.844983 
50.580170 52.144336 54.398177 
50.258125 52.482065 54.746956 
50.303834 52.300983 54.618791 
50.166263 52.091541 55.594427 
50.097001 52.513931 55.137092 
50.019828 52.803022 54.563815 
50.229164 52.943273 53.791157 
49.884167 53.309047 54.220376 
50.102914 52.716902 54.241357 
50.309474 52.169590 54.308619 
50.211512 53.034808 54.007523 
50.646105 52.443351 53.908540 
50.001183 53.325936 53.178075 
49.781477 53.394383 54.753068 
50.122658 53.252397 53.754157 
50.099271 53.317829 54.023542 
50.007380 53.078611 55.120452 
49.792926 53.919501 53.941769 
50.338646 53.095064 53.431234 
51.419739 48.571245 55.167464 
50.775625 48.138695 56.363553 
50.502394 50.309625 56.157642 
51.137186 47.731830 55.968502 
50.475258 49.847849 56.888795 
51.333502 49.396903 55.328637 
51.416836 49.777143 55.093914 
50.985499 49.417315 55.895633 
51.029705 48.862638 55.339654 
51.706193 49.001102 55.030017 
50.962140 50.558632 55.037460 
50.528670 49.563503 55.934931 
50.946176 50.654682 55.052813 
50.552237 50.645739 55.312333 
50.878461 51.537281 54.727661 
50.959171 51.586915 54.012802 
50.982659 51.756537 53.881983 
50.876153 52.065661 53.844983 
50.519156 51.175711 54.951013 
51.006046 51.691105 53.612598 
50.959171 51.586915 54.012802 
50.622718 52.508783 54.177925 
51.250980 48.297914 55.587291 
51.331449 48.042671 55.923175 
51.591635 47.765257 55.085977 
50.878550 49.128280 56.081676 
51.580365 49.311946 54.137608 
51.463940 49.533603 54.630400 
51.180130 50.999203 53.919926 
50.852561 51.091341 55.081369 
51.351298 50.104076 54.417647 
51.189514 50.381334 54.353914 
51.612984 49.498383 53.854518 
50.900327 50.769715 54.588833 
51.359633 50.649053 53.721147 
50.973177 50.654166 54.446609 
51.209166 50.199108 54.035422 
50.852561 51.091341 55.081369 
50.954511 51.199659 54.356313 
50.972862 50.559965 54.703007 
50.985579 50.992869 54.335088 
51.006046 51.691105 53.612598 
51.202246 50.459091 53.731937 
50.954511 51.199659 54.356313 
51.151556 51.118493 53.812262 
51.423511 50.284936 53.070535 
51.266902 50.695632 53.696031 
51.270782 50.850992 53.014180 
51.222034 51.533772 53.289675 
51.222034 51.533772 53.289675 
51.222034 51.533772 53.289675 
51.370049 51.054771 52.335487 
51.568522 48.514961 55.502213 
51.605065 48.297461 55.074591 
51.536605 48.946823 55.152387 
51.899867 47.921731 54.392043 
51.588943 49.130541 53.867124 
51.983251 48.140218 53.452965 
51.004738 50.571496 54.300479 
51.470296 49.904087 54.274062 
51.257764 51.112341 53.146373 
51.189514 50.381334 54.353914 
51.510583 49.852194 53.502665 
51.189187 50.929696 53.476640 
51.266902 50.695632 53.696031 
51.449295 50.148922 53.164541 
51.654028 49.406444 52.963319 
51.278489 50.823026 53.133342 
51.029804 50.588432 54.222899 
51.205899 50.893112 53.439143 
51.597595 49.593034 53.377863 
51.151556 51.118493 53.812262 
51.625083 50.436911 52.083407 
51.306703 51.012327 52.546271 
51.396640 50.849831 52.501691 
51.129853 50.592889 54.184194 
51.222034 51.533772 53.289675 
51.592779 50.347305 52.989130 
51.351351 51.070751 52.237679 
51.222034 51.533772 53.289675 
51.306703 51.012327 52.546271 
51.499727 50.736532 52.976763 
52.063864 48.124594 53.433716 
52.098028 46.452349 54.450100 
51.964829 46.750465 54.403013 
51.728493 48.870408 53.968518 
51.897484 48.225655 53.742092 
51.697849 49.156279 52.807774 
51.529393 49.305438 54.718758 
51.438900 50.190285 53.547190 
51.487907 49.424763 54.219891 
52.076461 47.959355 53.400498 
51.393995 50.331634 53.544669 
51.109526 50.982832 54.146686 
51.686314 49.859190 52.213522 
51.602717 50.581325 51.502462 
51.768327 49.571558 52.285187 
51.530293 50.755049 51.415725 
51.698654 50.065241 51.689505 
51.571112 50.354455 52.457896 
52.330678 46.019152 53.299522 
52.000885 47.272241 54.076234 
52.048737 47.697948 53.869040 
52.115093 47.458823 53.828367 
51.939178 47.987408 54.265175 
52.065918 46.824023 53.899303 
52.014757 48.348671 53.093095 
51.785448 49.080514 53.616838 
51.958846 48.860544 53.633895 
51.861319 48.957676 52.694193 
52.091864 48.762072 52.887614 
52.309405 47.861980 52.489913 
52.115123 48.052643 52.538868 
52.020819 48.920632 51.272621 
51.863358 49.647625 51.935431 
51.704596 49.854766 52.508490 
51.681974 50.381354 52.199607 
51.725562 49.350753 52.567857 
51.810469 49.901945 51.527093 
52.004325 48.929177 50.907358 
51.984865 48.786581 52.302430 
52.062556 48.842130 50.348873 
51.900824 49.310970 52.445537 
51.567820 50.674264 52.543290 
52.157337 46.347199 53.336981 
52.498252 45.562178 52.459049 
52.288479 46.312474 53.525104 
52.067673 47.507999 53.592661 
52.145598 47.765839 53.256284 
52.091233 47.529586 53.451399 
52.246983 47.330999 53.231823 
52.225602 46.493184 53.291492 
52.157337 46.347199 53.336981 
51.805195 48.186235 53.916925 
52.141973 47.881996 52.612975 
52.494225 46.037495 52.145662 
52.156440 48.755734 52.099174 
51.975056 49.489463 52.363350 
51.996619 48.822771 51.615166 
52.163159 47.456828 52.572113 
52.180909 48.515968 51.981206 
51.863358 49.647625 51.935431 
52.324532 48.288626 52.054589 
52.297986 48.795761 51.235630 
52.352869 48.119296 50.014994 
52.565251 44.762741 52.527261 
52.233553 46.798795 53.243209 
52.390162 46.388099 52.617713 
52.461328 47.416827 52.266936 
52.257563 48.090698 52.190655 
52.274488 46.502844 53.059480 
51.874990 48.794077 53.805640 
52.400033 45.847539 52.380365 
52.096037 48.266394 52.177159 
52.675687 46.921677 51.389735 
52.385162 47.242964 52.892879 
52.593511 47.127165 50.669059 
52.608580 46.244240 51.442361 
52.409867 47.111642 52.295941 
52.551655 46.987145 51.097938 
52.519975 47.516520 51.954831 
52.706507 46.139066 51.067637 
52.312745 48.508314 51.994550 
52.969869 46.228645 48.201673 
52.766184 46.354717 51.004673 
52.935679 44.668231 52.088589 
52.733077 45.441730 52.051100 
52.733077 45.441730 52.051100 
52.546281 45.063021 52.573123 
52.884661 45.400693 51.393082 
52.625795 45.398633 52.105587 
52.463547 45.179919 52.599131 
52.991224 45.429991 50.974766 
53.008662 44.466734 51.583260 
53.008662 44.466734 51.583260 
53.008662 44.466734 51.583260 
52.709028 46.057233 51.690770 
52.653971 46.032917 52.080293 
52.862182 46.744841 50.393961 
52.803555 45.857009 51.528513 
52.528310 48.061497 51.258331 
53.199166 45.199501 50.235643 
52.959387 45.820773 50.595045 
52.573190 47.370378 49.609852 
52.840846 46.777339 49.436664 
52.963845 46.105601 49.257694 
53.084547 45.680782 48.779403 
52.963845 46.105601 49.257694 
52.787331 46.902147 50.339522 
52.797536 46.941005 48.303141 
52.991956 46.079469 49.016272 
52.647433 47.303726 50.509983 
53.091545 45.620208 47.797916 
53.265011 43.310856 50.383352 
53.089151 44.067193 50.548731 
52.795459 45.132451 52.185733 
52.823407 45.739324 51.108712 
53.034578 45.098823 51.542997 
53.108089 44.758869 50.308138 
53.199166 45.199501 50.235643 
53.002019 46.101295 48.122107 
52.903197 46.256676 49.828442 
52.811890 46.401986 50.832013 
52.955171 45.986894 49.423266 
53.092219 45.563240 50.507284 
53.058022 46.022623 49.352152 
53.260145 45.030683 49.184935 
53.199883 44.135268 50.378377 
53.051985 44.489619 50.660479 
53.429710 43.583950 48.712446 
52.958354 45.677262 51.346410 
53.109742 45.370324 49.215204 
53.043959 45.960875 50.210458 
53.260145 45.030683 49.184935 
53.594192 42.727406 48.305172 
53.494847 43.031916 49.004139 
53.255853 44.663356 49.912740 
53.303288 44.955238 49.893678 
53.519381 43.688189 47.779995 
53.442353 44.148237 46.700550 
53.275306 45.032238 49.168347 
53.437662 43.246459 48.852349 
53.284497 45.171258 48.328153 
53.219660 45.208951 48.518441 
53.448161 43.783320 47.903854 
53.631353 42.685933 47.335510 
53.357067 44.358288 49.635745 
53.346074 44.511203 48.537950 
53.560666 42.524302 48.792991 
53.295397 44.325682 50.290128 
53.428435 43.974091 49.079952 
53.563425 43.608775 47.720402 
53.394645 43.418676 49.698381 
53.688538 42.471390 47.487300 
53.481897 43.810563 47.077938 
53.307679 44.537064 48.068908 
53.494847 43.031916 49.004139 
53.688538 42.471390 47.487300 
53.422371 44.664238 47.956637 
53.454621 43.079080 48.866710 
53.507274 42.276199 49.148786 
53.555835 42.774012 48.589715 
53.688538 42.471390 47.487300 
53.384255 44.179691 48.102893 
53.648766 41.645814 47.796063 
53.523088 43.463914 48.730355 
53.619441 41.403247 47.985806 
53.308583 44.334887 49.915115 
53.739211 42.355200 47.393018 
53.638237 41.996353 47.502161 
53.605816 41.948983 48.490382 
53.605816 41.948983 48.490382 
53.638237 41.996353 47.502161 
53.631353 42.685933 47.335510 
53.555315 43.273698 48.645229 
53.614955 43.078305 48.185989 
53.629930 42.136311 47.743673 
53.421657 43.212086 49.160515 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 729 
 temps CPU 57.782000 
40.983732 47.936871 63.112319 
40.596998 49.550059 62.737705 
41.489471 48.906629 62.929801 
40.638951 49.058812 62.976038 
40.713809 50.986225 61.974766 
41.223985 49.575730 62.328435 
40.771409 50.740263 62.181629 
41.030329 50.228574 62.124924 
40.771736 50.971632 61.875788 
40.926864 50.395473 62.066232 
41.177398 49.399606 62.850972 
40.564432 50.821887 62.187102 
40.727030 50.208495 62.324646 
40.449812 51.268598 61.871484 
40.619581 51.385491 61.711817 
40.449812 51.268598 61.871484 
40.771409 50.740263 62.181629 
39.862121 51.325181 61.825004 
40.640141 51.763018 61.522734 
40.269272 51.920711 61.485921 
40.525521 52.209729 61.207116 
42.251142 53.296655 60.155860 
41.763795 53.200798 60.452014 
41.601082 53.109192 60.696671 
40.945803 53.023910 60.764822 
41.165563 52.700334 60.789276 
41.910999 53.724110 60.208523 
41.596054 53.667305 60.376312 
42.202670 53.765831 59.967961 
42.157289 54.031249 59.991763 
42.303906 54.202709 59.743752 
42.804976 54.916618 59.266701 
42.286368 54.634638 59.572528 
42.804976 54.916618 59.266701 
42.264534 54.919246 58.601194 
42.363445 55.712221 57.592661 
41.833625 55.914999 56.687901 
42.896767 56.025112 56.604326 
42.569365 55.823816 56.918115 
42.338740 57.029031 55.168365 
43.689880 56.404264 56.432240 
42.075383 56.540245 55.452210 
41.925379 57.820053 53.148543 
41.750136 57.582134 53.977849 
42.548506 57.496149 53.384842 
41.925379 57.820053 53.148543 
41.750136 57.582134 53.977849 
41.636778 57.830816 52.365604 
41.731787 57.561607 54.025194 
41.750136 57.582134 53.977849 
41.978205 57.708592 53.446508 
42.230308 57.322552 54.291028 
43.599464 48.130832 62.616728 
42.975514 48.891599 62.531542 
43.622725 47.080106 63.219156 
43.946963 46.992962 63.088615 
43.127089 47.874134 63.160163 
44.232416 47.856819 62.705829 
43.676990 48.844734 62.550967 
43.570386 48.863364 62.497029 
43.511597 49.443097 62.003970 
43.157599 48.183595 62.765195 
43.457972 49.959037 62.245885 
43.423182 48.340052 62.740520 
42.547162 50.708475 62.045714 
42.587667 49.309707 62.333221 
42.748066 50.434998 61.732048 
43.322786 50.623698 61.638986 
43.018714 51.506422 61.439686 
43.580509 51.354515 61.337282 
44.975176 51.213361 61.051655 
44.941444 52.321194 60.687982 
43.827240 51.779175 60.968745 
42.425836 51.713313 61.507629 
43.563503 51.394795 61.044752 
43.587976 52.409661 61.028026 
43.950413 51.514542 60.920847 
44.860237 53.217357 60.379159 
43.755375 52.668877 60.919906 
43.057731 52.894411 60.772184 
43.557803 52.975326 60.770923 
44.605721 53.389417 60.089295 
44.171584 53.273197 60.263975 
