mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 26.056000 
28.224974 29.661270 32.346635 
30.955456 33.181000 29.034518 
28.998872 32.940219 29.861654 
30.474993 33.360498 29.016079 
30.473583 32.934593 29.954638 
28.887039 33.456008 29.834007 
29.339454 33.455296 29.488655 
30.884457 33.242521 28.867960 
30.200056 33.288943 29.757830 
30.028996 33.397407 29.342215 
30.474993 33.360498 29.016079 
30.795432 33.235995 29.444098 
30.200056 33.288943 29.757830 
29.861722 33.685241 28.146724 
30.173643 33.492485 28.227308 
31.109202 33.146449 29.418176 
30.392433 34.212303 27.846229 
31.556331 33.062934 28.195908 
30.784128 33.817890 27.399559 
30.396546 33.849261 27.746001 
29.734243 34.132088 27.965296 
29.800534 33.596902 29.332970 
30.526992 34.249512 26.704763 
30.535304 33.654788 27.915138 
30.558141 33.859549 26.899841 
30.563462 33.637886 27.502280 
30.550217 33.488469 27.916902 
31.138555 33.775635 27.133652 
31.000626 33.897861 26.551722 
30.089468 34.349301 26.721109 
30.478827 34.277954 26.711588 
29.967055 34.557546 26.831058 
29.696876 34.575138 26.302862 
30.872684 33.966293 25.711951 
30.478827 34.277954 26.711588 
30.867771 33.803569 27.346871 
30.038155 34.395334 26.375610 
30.856952 34.217051 26.528997 
30.020672 34.589969 25.723582 
29.500807 30.209755 31.732000 
29.662828 31.031593 30.912666 
28.776185 29.939399 32.260091 
29.844768 30.222619 31.425013 
29.540170 31.112360 30.899292 
30.615364 31.018091 30.993514 
30.079629 32.355518 30.155938 
30.795412 30.740269 30.416327 
31.266769 31.002896 29.843398 
29.846451 32.076729 30.868954 
29.291883 31.583743 31.108051 
30.709727 32.293771 30.540376 
31.040351 32.546376 29.896663 
31.128178 32.184046 29.786605 
31.299366 32.806737 29.525239 
30.877710 32.022453 30.185287 
31.476569 32.548961 29.369357 
30.816272 33.180694 29.088827 
31.225736 33.062717 28.940708 
32.019405 32.598708 28.846362 
30.654842 33.276997 28.588974 
31.536311 32.972665 28.409950 
32.019405 32.598708 28.846362 
31.550241 33.179149 28.130663 
31.980704 33.427234 26.973433 
31.037822 33.472794 28.075549 
31.303916 33.277936 27.827385 
31.638697 33.354728 27.236939 
31.091239 33.295269 28.519457 
31.796603 32.976365 27.777549 
31.189842 33.316461 27.285138 
32.088695 33.210615 27.165649 
31.280104 33.733709 25.855472 
30.224641 34.509531 25.353015 
30.370370 34.352062 25.888035 
31.664920 33.585258 25.789954 
31.196480 33.981124 25.132671 
29.903624 29.134670 31.573717 
31.659747 32.194437 29.254816 
30.875221 30.228926 30.790882 
31.449815 32.428399 29.748544 
31.475342 32.605956 28.917713 
31.833169 31.988214 28.951013 
31.945775 32.854688 28.261831 
32.249357 32.455015 28.138592 
32.060265 32.633676 28.277049 
32.229337 32.364746 28.352634 
31.311689 32.716328 28.745679 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
31.558173 32.876400 28.269282 
31.588862 32.980735 28.049507 
32.229337 32.364746 28.352634 
31.945775 32.854688 28.261831 
31.796603 32.976365 27.777549 
31.996815 33.305365 26.648315 
32.231381 32.479353 28.060994 
31.805188 33.203455 27.775335 
32.209275 32.873388 27.246112 
31.636426 33.665285 27.034451 
31.661603 33.097430 27.935786 
32.062966 32.810122 27.564647 
32.487530 32.728268 27.512430 
31.834551 33.437991 25.817888 
29.963929 28.415520 31.166766 
31.710817 30.772365 29.434144 
31.584419 30.925179 29.413065 
32.158347 30.810484 29.207652 
31.659747 32.194437 29.254816 
31.628430 30.782431 30.135571 
31.798931 32.194743 29.200507 
31.996439 31.952965 28.912832 
32.213855 30.469957 29.536067 
31.951660 31.659998 29.221077 
32.434589 31.637940 28.432614 
32.383711 32.412698 27.633338 
32.229337 32.364746 28.352634 
32.712483 32.299799 27.666024 
32.845807 31.834457 27.998685 
32.508327 31.592025 28.160721 
32.437487 33.187985 26.984293 
31.825783 33.436683 26.483106 
32.022531 30.764023 29.553553 
31.556665 31.327265 29.522159 
31.607760 30.509618 30.423288 
32.043857 31.031496 29.192434 
31.911895 30.436496 29.652105 
32.301091 31.343768 28.837076 
32.432545 31.523333 28.724254 
32.502065 31.330170 28.643404 
31.956386 31.152572 29.235299 
31.709209 31.387575 29.242778 
32.166959 31.988937 28.711049 
32.295166 31.823376 28.851267 
32.547995 30.927919 28.451917 
32.795536 31.299727 28.059415 
32.209275 32.873388 27.246112 
32.732503 32.390068 27.451982 
32.732503 32.390068 27.451982 
32.055967 30.177035 29.986026 
31.828575 30.374953 30.190242 
32.382637 31.702300 28.808402 
32.714479 30.009833 28.538126 
32.432545 31.523333 28.724254 
32.758911 31.149774 28.115318 
32.226822 31.893348 28.455190 
33.038849 31.926240 27.057088 
32.693737 32.807775 27.322150 
32.888413 32.115371 26.435096 
32.029244 30.334135 29.672087 
32.660310 30.926049 29.073198 
32.600277 31.205679 28.329454 
32.852266 30.716425 28.501872 
32.780015 30.839888 28.319593 
32.969147 31.488709 27.775901 
32.969147 31.488709 27.775901 
32.930582 31.514967 27.124011 
32.861192 32.247448 27.874301 
32.888413 32.115371 26.435096 
32.204323 30.956112 29.076108 
32.162305 30.611934 29.117926 
32.878270 30.632356 28.411379 
32.664513 30.096289 28.845540 
32.336614 31.731861 28.361491 
33.233078 30.601745 27.461501 
33.111905 31.551994 26.885575 
32.987123 31.464371 27.853499 
33.030264 31.699150 27.059302 
33.075280 31.402041 26.941478 
33.011663 32.106784 26.857133 
33.213968 31.205521 26.373078 
32.511963 31.576476 28.001015 
32.922058 31.584844 27.155938 
32.606367 31.089464 28.394699 
33.355979 30.549172 26.909903 
33.355979 30.549172 26.909903 
33.355979 30.549172 26.909903 
33.106505 30.544362 27.628558 
33.300748 30.883880 26.222444 
33.300748 30.883880 26.222444 
33.113555 31.318600 27.577143 
33.300748 30.883880 26.222444 
32.885890 30.725214 28.281176 
33.300748 30.883880 26.222444 
32.718495 30.241407 28.528654 
33.359997 30.209247 26.871231 
33.359997 30.209247 26.871231 
33.095579 31.342938 27.499545 
33.081639 30.883830 27.868867 
33.252216 30.503372 26.927645 
33.355979 30.549172 26.909903 
33.180545 30.625933 27.614174 
33.081639 30.883830 27.868867 
33.235613 31.013364 26.977715 
33.617388 29.370576 26.173993 
33.081639 30.883830 27.868867 
33.123900 30.385711 27.884119 
33.065716 30.003906 28.416298 
33.073054 30.656740 27.871081 
33.304253 30.087303 27.706314 
33.497308 29.901481 26.712877 
33.347394 30.322082 26.912117 
33.546656 29.915944 25.974408 
33.255423 31.023912 26.782949 
33.611624 29.621818 26.163493 
33.611624 29.621818 26.163493 
33.490188 30.595731 26.428788 
33.235403 30.933643 26.996991 
33.302434 30.297412 28.158663 
33.417887 29.515361 27.520229 
33.617388 29.370576 26.173993 
33.246301 30.407151 27.058358 
33.546656 29.915944 25.974408 
33.499843 30.313100 26.229091 
33.397605 30.809274 26.087267 
33.347394 30.322082 26.912117 
33.481521 30.045428 26.729679 
33.473011 29.916954 27.217441 
33.546656 29.915944 25.974408 
33.505454 28.713442 27.180036 
33.497308 29.901481 26.712877 
33.174810 29.119586 28.319762 
33.518146 30.195381 26.673776 
33.269803 30.758367 26.845821 
33.518146 30.195381 26.673776 
33.497308 29.901481 26.712877 
33.490930 28.767010 27.284289 
33.345869 30.183566 27.120243 
33.593464 29.814174 24.888674 
33.306087 30.122189 27.433950 
33.481521 30.045428 26.729679 
33.546656 29.915944 25.974408 
33.611624 29.621818 26.163493 
33.564978 30.183616 25.473820 
33.484443 29.261563 27.156746 
33.546656 29.915944 25.974408 
33.669268 28.933374 26.532287 
33.505454 28.713442 27.180036 
33.559684 29.645389 25.727397 
33.549886 29.853383 26.757228 
33.680855 28.636338 25.073552 
33.611624 29.621818 26.163493 
33.481521 30.045428 26.729679 
33.611624 29.621818 26.163493 
33.611624 29.621818 26.163493 
33.444775 29.925669 26.865550 
33.518672 29.061696 27.094826 
33.559684 29.645389 25.727397 
33.509990 29.338916 27.044052 
33.669268 28.933374 26.532287 
33.553081 29.694873 25.914060 
33.188414 31.225737 27.085451 
33.426799 29.950007 26.787952 
33.679066 28.725380 25.502456 
33.611624 29.621818 26.163493 
33.684830 28.474138 25.512956 
33.652092 29.581547 25.414597 
33.490930 28.767010 27.284289 
33.575790 29.506937 27.042570 
33.669268 28.933374 26.532287 
33.395912 29.723849 27.648380 
33.473011 29.916954 27.217441 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 351 
 temps CPU 28.787000 
23.288165 29.989688 34.746732 
24.835751 29.970087 34.290500 
23.837696 29.891733 34.903881 
24.691527 30.010976 34.740363 
24.397302 30.842173 34.542315 
23.703048 30.688147 34.639531 
24.352820 30.616912 34.552265 
24.183512 30.641757 34.570283 
23.984439 31.055930 34.518954 
25.263097 31.659967 33.981487 
24.269203 30.889577 34.250347 
24.474855 31.462202 34.215716 
23.896971 32.266943 33.958785 
24.716912 33.336501 33.143308 
24.568729 32.309488 33.880756 
23.864652 32.383552 34.003800 
25.309736 33.240728 32.910137 
25.398706 34.855577 31.457050 
25.830794 34.787718 30.452324 
26.261058 34.912417 29.733998 
25.544283 34.905399 30.434215 
25.544283 34.905399 30.434215 
25.354327 35.008732 29.643796 
25.084226 34.995217 29.944427 
25.494652 35.110400 29.631106 
25.372303 34.984394 29.721394 
24.786277 30.370055 34.305439 
24.463878 30.445072 34.537816 
25.760884 30.105097 34.028594 
25.040569 31.053328 34.217432 
24.146115 31.232848 34.302381 
25.123047 31.257352 34.117082 
24.397302 30.842173 34.542315 
24.064011 31.771823 34.210206 
23.815131 31.080775 34.536972 
25.040569 31.053328 34.217432 
25.619039 31.242762 34.101816 
24.728161 32.563687 33.812109 
25.434323 32.410980 33.690649 
24.938735 32.982550 33.738230 
25.965667 33.137628 33.161776 
24.994215 33.520949 32.973725 
26.247854 33.772918 32.754469 
25.845373 33.175829 32.771124 
25.514691 33.309964 32.845980 
24.994215 33.520949 32.973725 
25.691355 33.866572 32.675041 
25.198681 34.292625 31.903756 
25.809342 33.901943 30.764404 
26.657711 34.755747 30.502596 
25.735671 34.992869 29.599941 
25.506692 34.496485 30.967304 
26.580516 34.853590 30.072344 
25.891305 34.953730 30.399704 
26.858424 34.768179 29.756455 
27.158191 34.876285 29.363172 
25.509961 34.969593 30.443559 
25.817035 35.297144 28.165672 
26.301149 35.147526 29.449564 
27.447146 34.713845 29.535497 
26.985449 35.201795 29.181700 
27.205006 35.273853 29.061152 
25.658656 30.098233 34.140538 
25.592654 31.369005 33.994731 
26.133737 30.002448 33.918785 
26.616206 30.271153 33.888291 
25.767401 31.324935 33.891177 
27.744939 31.039179 33.122762 
25.890632 31.252639 33.781023 
28.190939 31.131498 32.888801 
26.280316 30.721038 33.720999 
25.532022 31.877893 33.454675 
27.437235 31.626929 32.840921 
26.734822 31.298565 33.593032 
26.414366 32.228314 33.219280 
27.132909 31.759620 31.578001 
26.753151 30.461843 33.146510 
26.844851 32.547389 32.595720 
27.217966 32.266760 31.379350 
28.209620 33.138547 30.735421 
26.510364 33.889849 31.405916 
28.358945 33.067975 30.614576 
26.515138 33.437007 31.908265 
27.956311 33.218726 30.944826 
27.606995 33.557125 31.222077 
27.762250 33.739192 30.700699 
26.820217 33.907175 30.542838 
27.601477 34.004577 30.081213 
28.465804 32.717397 30.030768 
28.157617 33.848585 30.252863 
28.679416 33.628437 29.295021 
28.828906 33.622201 29.288077 
28.185728 33.671637 29.490710 
28.310986 34.066578 29.282312 
29.444492 33.185840 29.652327 
28.480371 33.952980 29.097981 
28.885491 33.946341 28.722092 
29.077955 34.082740 28.400728 
29.565664 33.458812 28.195186 
28.413788 32.966663 29.789157 
28.498073 33.852363 29.054376 
29.430927 33.611614 29.646242 
27.505213 34.924616 29.328661 
27.738620 34.094922 27.832997 
29.167106 34.729757 26.567560 
29.513578 34.596139 27.757902 
29.180335 34.692110 26.659436 
28.658769 29.836513 32.200657 
28.452962 29.252185 32.419293 
29.294853 29.760937 31.817937 
28.236308 30.985631 32.032628 
28.424927 30.639264 32.280510 
28.936430 30.591051 31.472718 
27.489472 31.158557 32.185793 
29.704158 31.487577 31.120935 
28.711354 32.514005 30.464998 
28.747021 31.819190 31.094867 
30.341184 31.879871 30.592252 
30.898848 32.367498 30.503006 
30.231988 33.134314 29.596084 
30.811465 32.401187 29.563589 
29.479092 33.583172 29.639417 
30.773941 32.823955 29.739730 
30.805211 32.635018 29.512442 
30.610354 33.213224 29.451175 
30.538608 32.879796 30.026733 
30.202934 33.445808 29.307654 
30.782117 33.680702 27.786205 
30.657135 33.148298 28.753386 
30.602534 33.362282 28.200758 
30.486441 33.452968 28.697968 
29.987115 33.944657 27.989126 
30.091630 34.432053 26.168142 
30.880454 33.597144 26.946339 
30.302723 34.070798 27.021519 
31.059182 33.803480 26.656380 
30.445575 34.162750 26.519131 
30.038155 34.395334 26.375610 
30.007268 34.169176 27.236038 
30.541868 33.964585 25.970905 
30.592842 34.090386 25.923288 
29.845787 34.592961 26.924222 
30.414209 30.811873 30.749200 
30.261816 29.444521 30.823726 
31.042885 31.807046 30.043929 
31.659747 32.194437 29.254816 
30.241750 33.366169 29.029981 
31.618887 32.159469 29.824129 
31.314045 32.438612 29.442484 
31.659747 32.194437 29.254816 
31.184876 33.027749 29.510021 
32.108757 32.701973 28.272171 
31.803144 33.088848 28.066975 
31.638697 33.354728 27.236939 
31.009984 33.166269 28.343270 
30.961789 33.158140 28.351104 
31.803144 33.088848 28.066975 
31.682421 33.072047 28.118429 
31.622023 33.352962 27.940397 
31.823164 33.179117 27.852933 
30.699725 33.706481 26.871048 
31.466602 33.570896 26.799901 
31.466602 33.570896 26.799901 
30.293442 33.784286 27.466497 
31.466602 33.570896 26.799901 
30.197623 28.356601 31.507301 
30.927989 30.332092 30.227430 
30.550957 29.844837 30.504972 
30.976629 28.950587 30.384308 
30.243322 30.891487 30.601388 
30.524292 29.217152 31.090044 
31.629380 31.274520 29.481489 
31.455613 29.768932 29.863180 
30.034725 29.547447 30.938126 
31.311823 31.405273 29.941727 
30.964368 30.810380 30.068352 
31.659747 32.194437 29.254816 
31.659747 32.194437 29.254816 
32.274274 32.271135 27.838300 
31.087215 33.523363 27.335043 
32.249357 32.455015 28.138592 
31.996815 33.305365 26.648315 
31.889298 33.477854 27.058281 
31.827037 32.982708 28.455788 
31.173369 33.912369 26.326349 
30.531576 33.813137 27.020244 
31.280104 33.733709 25.855472 
31.377913 30.143678 29.883253 
31.237496 29.855820 30.227069 
31.256556 30.427726 29.986832 
31.166054 28.802456 30.244333 
31.677145 31.631276 29.447566 
31.191602 30.725105 29.984809 
31.687501 31.792351 29.145722 
31.358020 31.254236 29.981368 
32.440327 31.561735 29.237139 
32.148983 32.013275 28.633451 
31.359447 32.693701 29.060728 
31.708609 32.687269 28.891274 
31.945775 32.854688 28.261831 
31.945775 32.854688 28.261831 
32.777191 31.698333 28.347227 
32.712483 32.299799 27.666024 
32.066644 33.107548 27.051256 
32.019405 32.598708 28.846362 
32.229337 32.364746 28.352634 
32.469482 32.890852 27.013567 
32.162325 32.954635 27.750180 
32.174625 32.999504 26.692695 
32.410926 32.985233 26.908909 
32.732503 32.390068 27.451982 
31.761670 30.396206 29.599741 
31.661808 31.240124 29.522665 
30.991751 30.743549 30.151921 
32.552911 31.059141 28.656442 
32.452565 31.613602 28.510212 
32.452565 31.613602 28.510212 
32.295166 31.823376 28.851267 
32.987123 31.464371 27.853499 
32.732503 32.390068 27.451982 
32.827354 32.053269 26.459090 
32.169166 30.365045 29.673207 
32.872545 30.577832 27.929233 
32.699955 30.063401 28.642379 
32.465440 31.180217 28.699307 
32.795536 31.299727 28.059415 
32.795536 31.299727 28.059415 
31.969691 32.280062 28.978934 
32.452565 31.613602 28.510212 
33.093256 31.377703 27.019076 
33.038849 31.926240 27.057088 
32.712483 32.299799 27.666024 
32.751784 32.228003 27.307898 
32.607392 32.608035 26.824611 
32.888413 32.115371 26.435096 
32.969147 31.488709 27.775901 
32.324881 32.321511 27.673475 
32.888413 32.115371 26.435096 
32.670078 30.408028 28.459156 
32.345830 30.921653 29.502268 
32.840552 31.002618 27.941591 
32.231381 32.479353 28.060994 
32.795536 31.299727 28.059415 
32.434589 31.637940 28.432614 
32.675055 31.961158 28.237026 
32.556803 32.210097 27.925097 
32.969147 31.488709 27.775901 
33.030264 31.699150 27.059302 
33.038849 31.926240 27.057088 
32.561362 32.796102 27.530901 
33.229175 31.296388 25.868728 
33.038849 31.926240 27.057088 
32.795536 31.299727 28.059415 
33.113555 31.318600 27.577143 
33.113901 31.610610 26.998957 
33.300748 30.883880 26.222444 
33.030264 31.699150 27.059302 
32.757354 32.103032 27.406495 
33.081639 30.883830 27.868867 
32.946969 32.020990 26.539754 
32.538971 30.600033 29.025764 
33.300748 30.883880 26.222444 
32.978894 30.514088 27.951377 
33.256011 30.812222 26.905861 
33.129881 31.527656 26.963173 
33.355979 30.549172 26.909903 
33.143920 30.475980 27.670077 
33.235613 31.013364 26.977715 
33.285656 30.553647 27.505852 
33.235613 31.013364 26.977715 
33.263478 31.085928 26.269705 
33.030264 31.699150 27.059302 
33.355979 30.549172 26.909903 
33.170533 31.319367 27.411498 
33.180545 30.625933 27.614174 
33.093256 31.377703 27.019076 
33.300748 30.883880 26.222444 
33.546656 29.915944 25.974408 
33.138466 31.754746 26.960959 
33.564978 30.183616 25.473820 
33.337819 30.741528 25.635084 
33.308237 30.667030 26.685969 
32.863304 31.521396 27.726846 
32.798240 32.175620 26.551387 
32.501592 29.207825 29.391770 
33.029091 29.853953 28.472201 
32.571627 30.784692 28.468403 
33.304253 30.087303 27.706314 
33.366803 29.905006 27.566316 
33.490698 30.279440 25.576984 
33.490188 30.595731 26.428788 
33.269803 30.758367 26.845821 
32.793804 32.402686 26.696271 
33.235613 31.013364 26.977715 
33.490698 30.279440 25.576984 
33.564978 30.183616 25.473820 
33.359809 30.642674 26.750921 
33.564978 30.183616 25.473820 
33.599006 28.689273 26.596779 
32.789793 30.039166 28.921236 
33.481521 30.045428 26.729679 
33.233078 30.601745 27.461501 
33.564978 30.183616 25.473820 
33.375789 30.559720 26.715137 
33.669268 28.933374 26.532287 
33.546656 29.915944 25.974408 
33.568483 29.387039 26.957690 
33.550507 29.411377 26.880092 
33.501698 29.814805 26.757464 
33.374091 30.737123 26.428591 
33.559684 29.645389 25.727397 
33.546656 29.915944 25.974408 
33.679066 28.725380 25.502456 
33.550507 29.411377 26.880092 
33.481521 30.045428 26.729679 
33.680855 28.636338 25.073552 
33.456408 30.426946 27.267511 
33.669268 28.933374 26.532287 
33.669268 28.933374 26.532287 
33.568483 29.387039 26.957690 
33.568483 29.387039 26.957690 
33.546305 29.919320 25.721543 
33.611624 29.621818 26.163493 
33.502419 29.237225 27.234344 
33.568483 29.387039 26.957690 
33.497308 29.901481 26.712877 
33.568483 29.387039 26.957690 
33.546656 29.915944 25.974408 
33.550507 29.411377 26.880092 
33.550507 29.411377 26.880092 
33.484443 29.261563 27.156746 
33.669268 28.933374 26.532287 
33.302434 30.297412 28.158663 
33.306087 30.122189 27.433950 
33.617388 29.370576 26.173993 
33.669268 28.933374 26.532287 
33.549886 29.853383 26.757228 
33.505454 28.713442 27.180036 
33.306087 30.122189 27.433950 
33.534059 29.030801 26.963780 
33.634844 28.577136 26.538377 
33.395912 29.723849 27.648380 
33.669268 28.933374 26.532287 
33.502419 29.237225 27.234344 
33.505454 28.713442 27.180036 
33.587658 28.427645 27.245239 
33.617388 29.370576 26.173993 
33.473011 29.916954 27.217441 
33.484443 29.261563 27.156746 
33.611624 29.621818 26.163493 
32.716561 30.122419 28.459463 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 401 
 temps CPU 29.047000 
23.433010 29.471220 34.896121 
23.075423 30.086066 34.808705 
23.671455 30.041497 34.743318 
24.122253 30.784166 34.381325 
23.703048 30.688147 34.639531 
23.187506 30.478694 34.706146 
23.290185 30.901904 34.616170 
23.944318 31.503402 34.549586 
23.944318 31.503402 34.549586 
24.515086 31.227977 34.267273 
25.011591 31.732824 33.742536 
24.237745 32.157415 34.115347 
24.942311 32.379147 33.654311 
23.686875 32.914467 33.376431 
24.500590 32.844953 33.496940 
24.879553 33.860424 32.854684 
24.299858 35.043486 30.134973 
25.741353 35.334202 29.872758 
25.422693 35.748071 27.772778 
25.433713 35.389380 29.033358 
24.916880 35.321414 29.976702 
25.598171 35.648366 28.489110 
25.632493 35.584172 28.479766 
25.094054 35.904634 27.467437 
26.069551 35.686182 28.228684 
25.251149 35.600035 28.523621 
24.848713 29.508269 34.848064 
24.578317 29.069421 34.948751 
25.232067 30.569624 33.916463 
23.656844 30.287308 34.802000 
24.295621 30.287138 34.734624 
24.764818 31.100209 34.366199 
24.537531 30.277061 34.632394 
24.391822 31.689031 34.216588 
24.862436 31.174438 34.363611 
24.746327 31.861921 33.988740 
24.551254 31.943230 34.147941 
24.130621 31.733226 34.358130 
24.737628 32.063447 33.762902 
25.487487 31.883411 33.698638 
24.713895 32.467153 33.859317 
25.305755 32.797943 33.632108 
25.714222 31.934412 33.637457 
24.554463 32.212954 33.927964 
25.147961 33.486398 33.357383 
25.235009 33.797722 32.764330 
25.427904 33.494897 32.874213 
26.231840 33.504177 32.703127 
25.330105 33.071064 33.141017 
25.605519 33.230796 32.916224 
25.103555 33.618157 32.877152 
24.994215 33.520949 32.973725 
25.427904 33.494897 32.874213 
25.283174 33.769280 32.757505 
25.472377 33.764651 32.621513 
25.655542 33.615144 32.456451 
25.427904 33.494897 32.874213 
26.580696 34.298022 32.302430 
25.699355 33.519917 32.350590 
25.385742 34.253447 32.469845 
25.650112 34.491883 31.233857 
25.440180 34.725845 31.727585 
25.253119 34.765023 31.161496 
26.846354 34.023856 31.764977 
25.974866 34.706128 30.923085 
24.979233 35.053101 30.049804 
25.658697 34.718973 31.231643 
25.803706 35.065889 29.945860 
26.394491 35.107145 29.463955 
25.672788 34.960602 30.895646 
26.455318 35.236905 29.121462 
25.885070 35.370164 28.511591 
26.779815 34.866279 29.911506 
26.060548 35.270459 29.227923 
26.094870 35.206265 29.218579 
26.638223 35.293154 28.518751 
26.796533 35.381150 28.307334 
26.597485 35.031628 30.151963 
27.039939 35.125224 29.051243 
25.604261 35.532151 28.554355 
27.374208 35.403845 27.598162 
26.549776 35.577794 27.993315 
26.741671 35.607466 26.475784 
26.292416 35.637418 27.285661 
26.965184 35.595493 27.504004 
26.292416 35.637418 27.285661 
27.046563 35.499727 26.330052 
25.878908 29.353770 34.266771 
25.746746 29.242840 34.587654 
25.334906 29.640663 34.303691 
25.514762 30.452826 34.188994 
25.111403 30.010846 34.544972 
25.760102 30.671465 33.849707 
26.057251 30.467919 33.927587 
25.904363 30.554416 34.054745 
26.218550 30.932619 33.600009 
26.519718 31.453569 33.490208 
25.466764 31.364082 33.903866 
27.469043 32.593019 32.569510 
26.175403 31.302280 33.650917 
25.669873 30.792008 33.692491 
27.677549 32.448148 31.411456 
28.059072 33.412434 31.312159 
