mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.432000 
15.223087 14.814503 14.191764 
16.792417 12.552986 13.768292 
15.174664 14.910380 13.952263 
15.595124 14.604309 13.699400 
14.648525 15.389022 14.073222 
14.820152 14.950349 13.683844 
15.071713 15.410868 13.401885 
15.605255 14.536478 13.857515 
15.071713 15.410868 13.401885 
15.766415 14.406343 12.265574 
15.020902 15.414549 13.680194 
14.921291 14.949718 13.775553 
15.463719 14.724374 12.748662 
16.257557 12.797533 14.197660 
16.283362 12.141565 14.530372 
15.537466 13.923424 15.539966 
16.416181 11.489016 14.425853 
16.297501 13.180627 13.869986 
16.415423 11.574510 14.379351 
16.678419 12.573168 14.058660 
15.782020 14.013691 14.007692 
16.348312 13.176946 13.591677 
16.201231 12.871665 14.214296 
16.022274 13.356913 13.868619 
16.405378 13.355869 13.434491 
16.240265 13.016896 14.122584 
15.476682 14.113614 14.520142 
15.343061 14.813033 13.527330 
15.971324 13.657786 13.303782 
15.444256 15.007859 12.418438 
15.075288 14.898068 14.098988 
15.251124 14.859796 12.754385 
16.006626 13.460737 13.347754 
16.159154 12.753877 14.751833 
16.277020 12.514048 14.527884 
16.277020 12.514048 14.527884 
16.035882 11.915507 15.204654 
16.296591 12.942764 14.105948 
16.639199 12.771876 14.378416 
16.328969 11.773952 14.875371 
16.240265 13.016896 14.122584 
16.543127 12.921470 13.667435 
16.009376 13.284427 14.405119 
16.792609 12.393185 13.638018 
15.974335 13.430077 13.845523 
16.277128 13.226249 13.775724 
16.220802 13.300381 13.792360 
15.688207 14.190576 12.723550 
15.605255 14.536478 13.857515 
16.091142 14.054730 13.231470 
16.474603 13.079444 12.644111 
15.673993 14.444278 12.932286 
16.091142 14.054730 13.231470 
16.340067 11.730166 14.471474 
16.507775 12.900531 14.053610 
16.773038 11.964469 14.059954 
16.932122 12.584480 13.634878 
16.604599 12.773026 13.376546 
17.009995 12.380203 13.208190 
15.315664 14.593585 13.706997 
16.209890 13.386763 12.208354 
15.739018 14.186895 12.445241 
16.540391 13.044726 11.252088 
16.539872 11.253448 14.559152 
16.792609 12.393185 13.638018 
16.240265 13.016896 14.122584 
16.474603 13.079444 12.644111 
16.581568 12.919225 11.811301 
16.976200 11.959067 13.315121 
16.714463 12.561570 13.797327 
16.689084 12.731343 13.249052 
17.076830 11.790340 13.086156 
16.773038 11.964469 14.059954 
16.240265 13.016896 14.122584 
16.724469 11.967142 13.821971 
16.714463 12.561570 13.797327 
17.074432 10.440396 13.095501 
17.294637 12.032658 12.922872 
17.118292 10.649102 13.068357 
17.414010 11.174644 12.849826 
17.057259 11.361624 13.508092 
17.298682 11.503917 12.061871 
17.298682 11.503917 12.061871 
16.234206 12.703184 15.027849 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 299 
 temps CPU 5.640000 
11.782057 11.036573 17.585464 
12.119102 12.324014 17.311470 
11.262535 13.847960 17.357405 
11.386476 14.983835 16.964871 
11.618649 15.165288 16.744708 
11.676041 14.797622 16.707083 
11.380282 15.139943 16.894313 
11.380282 15.139943 16.894313 
11.920813 14.752420 16.685146 
10.385171 16.880563 15.489008 
10.289613 17.597152 14.204077 
10.407784 17.869900 13.623138 
10.901824 17.758454 14.155275 
10.355617 17.981589 13.429096 
11.564659 17.921180 13.018238 
10.536379 18.235154 12.763440 
11.210700 17.988579 13.150655 
10.516536 18.279454 12.591428 
11.167252 18.176863 11.934442 
10.958625 18.445395 11.502260 
10.536379 18.235154 12.763440 
10.839596 18.143094 12.535942 
10.972917 18.000651 11.955044 
12.642073 13.123618 17.306995 
13.096105 14.742051 16.804184 
13.046793 14.656190 17.163955 
11.990024 15.205976 16.642696 
12.002943 14.298542 17.352789 
12.741584 15.271788 16.467862 
12.585384 15.566496 16.382089 
12.431508 16.099190 16.615243 
12.369154 16.722018 15.535307 
11.606986 16.610769 15.719630 
11.606986 16.610769 15.719630 
11.706445 16.321104 16.132947 
11.382036 16.634813 15.697186 
11.706445 16.321104 16.132947 
12.280453 17.046990 14.541442 
11.754945 17.435638 15.320867 
13.031964 16.234575 15.749684 
12.347068 17.021192 15.039421 
12.453236 17.134635 14.369844 
10.721441 18.119903 12.913309 
10.795619 17.795359 13.760307 
11.715726 17.757334 13.926895 
11.536201 17.772205 14.087382 
11.724911 17.672068 14.181508 
11.546917 17.991157 13.137311 
10.367794 18.490758 12.001377 
10.806335 18.014311 12.810236 
11.715726 17.757334 13.926895 
10.526197 18.394317 12.258822 
11.081111 18.182000 11.907203 
10.090124 18.584330 11.966971 
10.547095 18.454106 11.813369 
10.839596 18.143094 12.535942 
14.091080 13.602195 16.702270 
13.780763 14.478457 16.843112 
13.377962 15.160187 16.468277 
13.933480 15.519952 16.069570 
13.391817 14.742686 16.643504 
12.716209 15.304752 16.514246 
12.976919 15.573703 16.243085 
13.212178 14.283347 16.968579 
13.156061 14.798025 16.680308 
13.396764 15.069334 16.423992 
12.634213 15.975987 16.142364 
13.598504 15.133561 16.420211 
13.004540 16.367333 15.899222 
12.631631 15.566508 16.275541 
13.999628 14.926467 16.198082 
13.017238 15.595713 16.166341 
12.634213 15.975987 16.142364 
13.004540 16.367333 15.899222 
12.549592 16.787950 15.204909 
12.836393 16.443780 15.249689 
13.126609 15.569374 16.249530 
12.196480 16.725571 15.587215 
12.283632 17.119299 14.448588 
12.125950 17.065229 14.684474 
12.263235 17.795412 13.002986 
12.755280 17.373936 13.860865 
13.264066 16.575367 14.698546 
13.138715 17.126289 14.170147 
11.724911 17.672068 14.181508 
12.936313 16.920675 14.488949 
12.141191 17.435387 14.095842 
11.863924 17.298216 14.230612 
13.450822 16.766694 13.889709 
12.021213 17.486785 13.544575 
12.516508 17.660529 11.691063 
12.988117 17.539029 13.540088 
11.854200 17.597315 13.280451 
12.672103 17.539425 13.143125 
14.051795 14.814778 16.392124 
13.306447 13.899332 17.106336 
13.814121 13.086792 16.875665 
14.077877 15.005907 16.016035 
14.322795 13.565113 16.785483 
13.639468 15.059149 16.453074 
14.035642 13.823064 16.579658 
14.607861 13.547879 16.522157 
14.004194 13.843628 16.554950 
15.333824 14.110537 15.532168 
13.377962 15.160187 16.468277 
13.237173 15.693578 16.127108 
13.450487 15.314490 16.418957 
13.237173 15.693578 16.127108 
12.720038 15.026364 16.509457 
14.611730 15.398915 15.208979 
13.419126 15.948395 16.011454 
13.266624 16.523200 15.089259 
13.967415 16.195469 14.951853 
13.554566 16.588512 13.954778 
14.200678 16.330954 13.033726 
13.369767 16.027184 15.509982 
13.792182 15.628735 15.149891 
13.264066 16.575367 14.698546 
13.921721 16.223599 14.241947 
13.724678 16.330228 14.549028 
13.620348 16.355992 14.280073 
13.280961 16.780121 13.711341 
13.307884 16.480061 14.294404 
13.440879 16.713421 14.110585 
13.225271 16.876830 14.243083 
13.425771 17.152713 13.263063 
12.814306 17.439998 13.734386 
13.755610 16.579660 14.066493 
13.671672 17.162857 12.335800 
13.546710 16.673373 13.821963 
14.471171 14.037565 16.089064 
15.035840 14.338987 15.852899 
14.389760 14.530375 16.193026 
14.566077 14.779070 16.007004 
14.512928 13.634655 16.288236 
15.095723 13.979118 15.823046 
14.404993 14.048132 16.529901 
15.035840 14.338987 15.852899 
14.371192 14.599130 16.183665 
14.852784 13.595461 16.329083 
15.051073 13.856744 16.189774 
14.150402 15.160210 15.966715 
15.028707 15.100507 14.370646 
14.717696 15.061379 14.669028 
14.284577 15.919166 14.237640 
13.854217 16.925092 13.641084 
14.446340 15.989068 13.561652 
14.348270 16.325647 12.970347 
14.348270 16.325647 12.970347 
14.846736 13.992438 16.246821 
15.668296 13.862060 15.412726 
15.533236 13.724666 15.546617 
15.552699 13.441181 15.876841 
15.009701 14.505437 15.583438 
14.172852 15.182924 15.246321 
15.345794 14.526350 14.288262 
15.045880 14.687399 14.274427 
14.717696 15.061379 14.669028 
14.409406 15.618514 13.704485 
14.648525 15.389022 14.073222 
14.446340 15.989068 13.561652 
14.399417 16.081259 13.736486 
14.446340 15.989068 13.561652 
14.410721 16.110008 12.553745 
13.354067 17.056645 13.537734 
14.446340 15.989068 13.561652 
16.333309 12.326069 15.553740 
15.552699 13.441181 15.876841 
15.537466 13.923424 15.539966 
15.537466 13.923424 15.539966 
15.985632 13.218120 15.462862 
15.518003 14.206909 15.209742 
15.537466 13.923424 15.539966 
14.488367 14.875807 15.767617 
16.296591 12.942764 14.105948 
15.058205 12.394092 15.997346 
14.726468 15.007226 15.476739 
14.284515 16.197802 14.641895 
15.150562 14.660200 14.241084 
15.318174 14.224127 14.348425 
14.648525 15.389022 14.073222 
14.754869 15.378123 14.299010 
15.053696 15.092379 13.617081 
14.604990 15.439613 14.080799 
15.174664 14.910380 13.952263 
14.453616 16.035978 13.290920 
13.854217 16.925092 13.641084 
14.399417 16.081259 13.736486 
14.385688 16.343789 12.505565 
14.969755 15.658937 12.914055 
14.450228 16.077578 13.458177 
15.846648 13.053183 15.464423 
16.159154 12.753877 14.751833 
15.291611 14.656529 15.215088 
16.297501 13.180627 13.869986 
15.882299 13.396477 14.943622 
15.989686 13.001989 15.291462 
15.595124 14.604309 13.699400 
15.020902 15.414549 13.680194 
15.223087 14.814503 14.191764 
14.524118 15.615898 14.688683 
15.444256 15.007859 12.418438 
15.420152 14.687356 13.559748 
15.071713 15.410868 13.401885 
14.446340 15.989068 13.561652 
14.453616 16.035978 13.290920 
15.020902 15.414549 13.680194 
15.020902 15.414549 13.680194 
15.759904 13.481070 14.872279 
16.393827 13.138701 13.913831 
15.849305 13.277473 15.394462 
16.015134 12.646223 14.993968 
15.715873 12.409875 15.721508 
15.960654 13.945270 14.868629 
15.985632 13.218120 15.462862 
16.220694 12.588180 14.544520 
16.277020 12.514048 14.527884 
15.669772 14.122938 13.720295 
15.606469 14.555134 13.937736 
15.992294 13.733595 14.191316 
16.277128 13.226249 13.775724 
15.223087 14.814503 14.191764 
15.463719 14.724374 12.748662 
15.020902 15.414549 13.680194 
15.646441 14.407813 12.930008 
15.225475 14.906699 13.673954 
15.223939 15.101665 12.696810 
16.220802 13.300381 13.792360 
15.646441 14.407813 12.930008 
15.071713 15.410868 13.401885 
15.444256 15.007859 12.418438 
16.009376 13.284427 14.405119 
15.846648 13.053183 15.464423 
16.240265 13.016896 14.122584 
16.362998 12.857535 14.276415 
16.162349 13.262615 14.741989 
16.220694 12.588180 14.544520 
16.029334 13.903978 13.237987 
16.297501 13.180627 13.869986 
16.240265 13.016896 14.122584 
15.624718 14.252993 14.187739 
15.689743 13.995610 13.700694 
15.223087 14.814503 14.191764 
16.110605 13.771245 13.561694 
14.877333 15.696872 13.580767 
15.688207 14.190576 12.723550 
15.117428 14.746649 14.204861 
16.018617 13.900427 13.280790 
16.277020 12.514048 14.527884 
16.639199 12.771876 14.378416 
16.792417 12.552986 13.768292 
16.277020 12.514048 14.527884 
16.220694 12.588180 14.544520 
16.201231 12.871665 14.214296 
16.296591 12.942764 14.105948 
16.120736 13.703414 13.719809 
15.595124 14.604309 13.699400 
15.635235 14.159796 13.534818 
16.277128 13.226249 13.775724 
16.348312 13.176946 13.591677 
16.220802 13.300381 13.792360 
16.091142 14.054730 13.231470 
16.237077 13.651779 13.493861 
15.689743 13.995610 13.700694 
16.393827 13.138701 13.913831 
16.678419 12.573168 14.058660 
16.932122 12.584480 13.634878 
16.827719 12.355937 13.812264 
16.792609 12.393185 13.638018 
16.655012 12.600050 13.330947 
16.624170 13.201742 12.954610 
15.697019 14.042520 13.429962 
16.240265 13.016896 14.122584 
16.220802 13.300381 13.792360 
16.535866 12.950233 13.859176 
16.896047 12.618373 13.068411 
16.027498 13.503162 13.961828 
16.792609 12.393185 13.638018 
17.074432 10.440396 13.095501 
16.792609 12.393185 13.638018 
17.009995 12.380203 13.208190 
17.294637 12.032658 12.922872 
17.006494 10.505933 13.506917 
17.076830 11.790340 13.086156 
16.724469 11.967142 13.821971 
16.936314 11.316984 13.355287 
16.979889 11.588640 13.216890 
17.139330 10.948206 12.969806 
17.294637 12.032658 12.922872 
17.038700 11.116933 13.198771 
17.056498 10.900832 13.146524 
17.414010 11.174644 12.849826 
17.194431 10.087186 12.999096 
17.118292 10.649102 13.068357 
16.773038 11.964469 14.059954 
17.113241 10.946797 13.090085 
17.298682 11.503917 12.061871 
16.976200 11.959067 13.315121 
16.450088 11.815861 14.899150 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 313 
 temps CPU 5.769000 
11.358792 10.383490 17.764837 
11.536824 10.541977 17.655836 
10.575958 11.920122 17.394379 
12.988451 12.779604 16.912271 
12.406195 13.254613 17.249247 
11.470339 14.681445 16.943176 
11.670738 15.141133 16.824236 
11.668333 15.401971 16.628964 
11.386476 14.983835 16.964871 
10.687014 16.427004 15.803005 
11.564004 16.637192 15.780201 
11.606986 16.610769 15.719630 
10.665104 16.842768 15.371224 
11.838454 16.804859 15.159012 
11.143569 17.532643 14.682764 
10.977384 17.992300 14.129526 
10.638420 18.354968 13.043580 
11.641552 18.108628 12.363840 
10.697573 18.213356 12.832710 
12.642073 13.123618 17.306995 
12.908606 14.036189 17.096070 
12.466064 13.178829 17.258071 
12.734240 14.537728 17.015684 
12.002943 14.298542 17.352789 
12.470552 14.935467 16.918850 
12.172050 15.493265 16.393472 
11.778547 15.835569 16.336437 
12.670951 15.395155 16.799910 
12.674613 15.540085 16.214970 
12.140276 15.771500 16.494695 
13.031964 16.234575 15.749684 
12.970207 16.520233 14.710071 
12.980435 16.637783 14.617599 
10.665104 16.842768 15.371224 
11.785249 16.901185 15.318840 
12.347068 17.021192 15.039421 
12.376219 16.967139 14.564467 
11.754945 17.435638 15.320867 
11.536201 17.772205 14.087382 
11.715726 17.757334 13.926895 
11.817922 17.642816 12.909256 
11.561299 18.043202 12.690473 
11.465671 18.111863 13.184641 
11.546917 17.991157 13.137311 
11.081111 18.182000 11.907203 
11.854200 17.597315 13.280451 
10.988100 18.211252 13.179455 
10.638420 18.354968 13.043580 
12.621406 13.992929 17.141837 
13.096105 14.742051 16.804184 
13.811295 12.735301 16.952454 
13.096105 14.742051 16.804184 
13.443255 14.372382 16.859699 
12.972057 15.018141 16.874896 
14.065650 14.397277 16.567351 
13.789492 15.151476 16.157168 
12.677440 15.851259 16.194764 
13.658084 15.943228 15.959702 
14.355958 14.677961 16.115017 
14.827273 14.275923 15.916597 
13.486237 14.345959 16.799128 
13.673196 15.465239 16.297959 
13.450487 15.314490 16.418957 
13.004540 16.367333 15.899222 
12.372449 15.952953 16.274532 
12.631631 15.566508 16.275541 
12.854331 16.643452 14.602044 
12.995355 16.452599 15.644609 
13.695270 16.298319 15.192367 
12.946275 16.554632 15.101468 
12.233230 16.589235 15.523474 
12.060404 16.253705 16.000530 
11.917963 16.569793 15.647784 
11.935383 17.501570 14.990469 
12.829170 16.912256 15.091371 
12.292817 17.034033 14.703201 
12.283632 17.119299 14.448588 
12.965932 17.038644 14.341745 
12.507091 16.985198 14.370804 
11.267762 17.992459 13.419266 
12.408942 16.576303 15.547528 
13.186393 16.429571 14.329397 
12.672103 17.539425 13.143125 
13.138715 17.126289 14.170147 
12.507091 16.985198 14.370804 
11.715726 17.757334 13.926895 
11.724911 17.672068 14.181508 
11.799140 17.656884 13.322650 
12.141191 17.435387 14.095842 
12.906279 17.157105 13.349590 
11.465671 18.111863 13.184641 
12.901068 17.590392 12.968501 
12.849229 17.495025 13.388400 
12.814306 17.439998 13.734386 
11.785588 17.933129 13.367058 
10.828520 18.514696 12.008579 
12.104978 17.669240 12.002172 
11.763102 18.018702 12.441045 
12.814306 17.439998 13.734386 
14.106235 13.963442 16.835090 
14.484728 14.591717 15.978145 
14.336387 14.249245 16.536953 
14.057843 14.417801 16.474386 
13.933480 15.519952 16.069570 
14.278385 14.391175 16.426320 
14.051795 14.814778 16.392124 
13.673946 15.180389 16.341173 
14.567276 13.981714 16.254418 
13.334980 15.186610 16.528848 
13.407505 15.340913 16.479528 
13.450487 15.314490 16.418957 
13.763984 16.292858 15.009207 
13.237173 15.693578 16.127108 
14.150402 15.160210 15.966715 
13.677655 16.371944 15.537766 
14.578143 14.963987 14.773467 
13.419126 15.948395 16.011454 
13.839480 16.163210 14.457523 
13.814178 15.657174 15.032814 
12.965932 17.038644 14.341745 
12.254878 17.310478 13.940035 
13.777324 16.737644 14.295482 
13.425771 17.152713 13.263063 
12.372842 17.303077 13.870665 
13.097722 17.187273 12.879654 
15.150609 13.070825 16.133826 
14.404993 14.048132 16.529901 
15.051073 13.856744 16.189774 
15.051073 13.856744 16.189774 
14.327202 14.334511 16.282340 
15.822058 13.357891 15.684795 
15.537466 13.923424 15.539966 
14.757758 14.263521 16.022144 
14.057843 14.417801 16.474386 
15.985632 13.218120 15.462862 
14.846736 13.992438 16.246821 
14.169740 14.952924 15.751903 
14.014861 14.444224 16.534957 
15.051073 13.856744 16.189774 
14.571632 15.201574 14.727620 
14.051795 14.814778 16.392124 
14.493896 15.480558 14.395851 
13.792182 15.628735 15.149891 
14.578143 14.963987 14.773467 
14.408964 15.876740 14.821696 
14.578143 14.963987 14.773467 
14.742525 14.745764 15.685269 
14.278870 14.871057 14.862714 
14.399417 16.081259 13.736486 
13.854217 16.925092 13.641084 
13.918575 16.571081 13.605124 
13.921721 16.223599 14.241947 
14.348270 16.325647 12.970347 
13.354067 17.056645 13.537734 
13.854217 16.925092 13.641084 
15.551321 13.505923 15.715193 
15.668296 13.862060 15.412726 
15.518003 14.206909 15.209742 
15.153640 13.926089 15.892997 
15.537466 13.923424 15.539966 
15.272040 14.227813 15.637024 
14.389760 14.530375 16.193026 
14.471171 14.037565 16.089064 
15.533236 13.724666 15.546617 
15.272040 14.227813 15.637024 
15.822058 13.357891 15.684795 
15.291611 14.656529 15.215088 
15.327058 14.857534 15.164603 
15.035840 14.338987 15.852899 
15.345794 14.526350 14.288262 
13.960892 15.330180 15.401307 
14.485931 14.765541 15.336464 
14.283580 14.816113 15.663369 
14.172852 15.182924 15.246321 
14.717696 15.061379 14.669028 
14.612947 14.910460 14.688406 
15.199859 14.929301 14.025871 
13.176073 17.375734 12.493537 
14.857870 15.980357 13.250543 
14.146842 16.162164 13.740605 
14.023212 15.938680 14.250028 
14.385688 16.343789 12.505565 
14.446340 15.989068 13.561652 
14.348270 16.325647 12.970347 
14.446340 15.989068 13.561652 
15.537466 13.923424 15.539966 
15.552699 13.441181 15.876841 
15.923069 14.010020 14.981696 
15.537466 13.923424 15.539966 
15.177134 13.486308 15.719084 
15.303789 14.034292 15.231772 
15.272040 14.227813 15.637024 
15.035840 14.338987 15.852899 
16.240609 13.357591 14.523955 
15.161951 15.410878 14.654198 
15.250670 14.925620 13.747562 
14.673691 15.883985 13.572969 
14.391832 16.153254 13.395776 
14.146842 16.162164 13.740605 
15.444256 15.007859 12.418438 
15.846648 13.053183 15.464423 
15.985632 13.218120 15.462862 
15.846648 13.053183 15.464423 
16.086262 13.049393 15.233897 
15.782020 14.013691 14.007692 
15.020902 15.414549 13.680194 
14.612947 14.910460 14.688406 
14.452388 15.592091 13.643914 
14.461573 15.506825 13.898527 
15.049924 15.448142 13.603998 
15.020902 15.414549 13.680194 
15.020902 15.414549 13.680194 
14.446340 15.989068 13.561652 
16.148257 11.961788 14.939615 
15.985632 13.218120 15.462862 
