mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
46.375656 45.443845 52.181278 
45.759804 47.779388 51.808734 
46.397667 46.830717 50.914579 
45.156750 48.903047 51.211020 
45.564036 49.798369 50.288510 
45.606809 49.710888 50.505905 
43.883576 48.108903 51.408931 
45.908131 47.422246 52.165954 
45.524138 50.888248 50.062166 
45.458789 52.343267 49.808376 
45.174953 50.428166 50.878075 
45.365661 50.288109 50.370325 
45.873276 52.621402 49.251981 
44.262227 52.363493 49.678789 
45.390037 52.136917 49.998803 
45.530415 53.097758 48.945917 
43.669170 53.121361 48.943997 
44.720999 53.068831 49.544419 
43.158087 53.766366 49.202870 
44.379790 53.737264 48.634791 
42.931906 54.474166 48.724432 
43.577130 53.501183 48.731980 
43.538072 54.694225 48.371978 
42.824947 54.958476 47.783434 
44.661387 54.243296 48.379875 
43.296730 53.966091 48.570343 
45.111026 54.610463 47.975301 
44.254290 54.574314 48.566980 
43.874518 54.724639 48.165626 
43.068198 54.929180 48.126180 
44.108324 55.565193 47.531498 
41.815182 55.706380 47.228132 
42.623944 56.083868 46.946588 
42.756705 55.658273 47.329021 
42.937529 55.519576 47.733084 
42.539013 56.412131 46.600442 
43.104640 56.028938 46.863282 
42.531788 56.276379 47.182198 
41.124811 56.683763 46.275808 
42.660800 56.353491 46.581129 
43.293471 56.029830 46.836788 
41.392868 56.985221 45.194530 
40.769120 57.273794 45.124484 
42.686478 56.342888 46.520500 
42.972184 56.002148 47.016502 
41.991421 56.536961 46.174488 
40.815432 57.492920 44.284880 
42.401913 56.912067 46.055359 
41.807473 56.968778 45.515711 
41.327012 56.591937 46.204982 
41.881914 56.472900 46.598797 
41.253658 56.977440 45.405280 
41.164167 57.254211 44.898210 
41.995287 57.118199 44.899030 
42.448159 56.456616 45.256379 
41.484471 57.119589 44.555930 
41.032595 57.443707 44.155763 
40.183070 57.316640 44.571571 
40.854509 57.727427 43.961240 
41.984152 57.562108 43.459604 
41.731330 57.781967 43.598047 
41.427439 57.321078 43.833354 
41.499485 57.225222 43.740978 
42.244619 57.652147 43.261244 
41.069336 57.815177 43.557769 
40.491488 57.820658 43.207753 
40.201356 58.027727 42.782796 
40.714503 57.816281 42.818946 
47.332864 47.754386 50.858070 
46.012938 46.772350 51.230882 
46.766613 46.440860 51.244570 
46.631426 46.172731 51.294352 
45.970921 49.457247 50.490896 
46.627176 48.632543 50.857022 
46.979127 48.421182 50.822088 
46.936803 48.600632 50.524152 
47.613129 47.545194 50.499746 
45.834237 49.238599 50.801053 
46.842102 50.458997 50.213907 
47.250795 48.524943 50.370913 
48.034455 48.652542 50.026372 
46.382468 50.871366 49.749054 
47.200463 49.827284 49.860511 
47.274500 50.411557 49.345630 
47.198364 51.085102 49.541542 
47.260735 51.503345 49.103487 
46.070950 52.339786 49.370758 
46.878741 51.793004 49.551388 
46.764670 50.701748 49.686856 
46.491296 50.717602 49.899979 
47.289721 52.064009 48.106819 
45.959175 52.634272 49.012958 
46.569864 52.779473 48.930919 
44.991807 52.374663 49.347003 
46.695305 52.409923 48.910940 
46.276767 52.830703 48.802655 
45.806018 53.448239 48.310261 
46.369630 54.096233 48.036018 
45.012496 54.932022 47.182905 
46.461187 52.780527 48.563898 
44.784071 54.648107 47.261133 
46.799193 53.285758 47.430426 
44.498677 54.847316 48.078028 
45.785583 54.297918 47.843253 
45.766440 53.929458 48.359063 
45.821825 53.681540 48.239194 
44.561750 54.959333 47.496196 
45.202564 54.392309 47.278335 
45.383643 54.138532 48.231852 
44.647778 54.269775 48.024189 
44.125959 55.705777 46.209116 
44.833654 55.960357 44.912537 
44.753553 55.424415 46.295919 
44.638756 55.351504 46.676565 
45.702645 54.977172 46.491033 
45.587557 54.814269 47.103020 
44.295775 56.286981 45.155283 
43.386668 56.128864 45.362312 
45.543002 55.185391 46.924424 
45.428073 55.749594 45.199153 
43.525056 55.876988 45.460920 
42.955062 56.034908 46.551109 
45.320431 55.694643 45.739575 
44.746064 55.698365 45.700836 
43.709005 56.344548 45.002276 
44.887714 55.865296 44.832725 
45.320015 55.281666 45.987364 
44.415760 55.764255 45.394638 
44.450327 56.259401 45.342904 
43.721641 56.363077 44.074170 
42.523992 56.863372 44.462578 
44.504407 55.992558 44.974046 
43.806178 56.479555 43.715493 
43.857768 56.465568 43.696051 
43.407204 56.760101 43.623643 
44.596574 56.269109 44.614001 
43.417311 56.632142 43.826333 
43.101016 56.900718 43.901764 
43.357871 56.637756 44.009874 
46.852083 49.181601 50.635688 
48.146271 46.589725 49.830785 
47.654225 46.409169 51.007969 
48.328199 45.552444 49.881778 
47.670522 47.217721 50.454143 
47.936232 48.065695 50.392792 
48.041322 47.093025 49.851513 
48.429554 47.655296 49.679790 
48.601418 45.521946 49.961485 
49.114781 47.604465 49.291659 
48.249970 49.130077 48.944481 
47.691117 48.840579 49.455757 
48.198340 47.937138 49.664323 
47.872738 50.493128 48.922288 
48.889947 49.708917 48.622282 
48.462770 51.026864 48.919727 
48.840220 48.098103 49.113409 
47.914364 49.294649 49.279924 
48.345977 49.045675 49.335135 
48.827244 51.652337 48.175966 
49.011305 49.140361 48.871017 
49.135671 50.878448 48.443883 
48.567616 50.612749 48.456778 
47.813729 52.408495 47.828493 
48.360446 51.760375 47.893145 
47.541164 51.942367 47.933428 
47.952949 52.874382 47.249937 
48.018839 52.817055 46.696493 
46.950174 53.061222 47.368468 
47.073239 52.859272 47.507543 
46.570165 52.641306 47.655211 
47.582099 53.430602 46.773179 
47.978458 52.102826 47.217646 
47.952655 53.275704 46.423432 
46.167080 54.272299 47.071024 
46.495300 53.466225 46.942405 
47.159097 53.862354 46.110421 
47.350272 53.750317 46.198769 
